scene,speaker,text,label,label_filled
Ses04F_script03_1,Ses04F_script03_1_F,"Oh, dear shall we like that?",,neu
Ses04F_script03_1,Ses04F_script03_1_M,It all depends on how well we've played.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,What happens if one of us dies? Does the one that's left still laugh?,neu,neu
Ses04F_script03_1,Ses04F_script03_1_M,Yes. Yes. with all his might.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,"Well that's serious enough, isn't it?",,neu
Ses04F_script03_1,Ses04F_script03_1_M,"No, no it isn't. Death is very laughable such a cunning little mystery. All done with mirrors.",,neu
Ses04F_script03_1,Ses04F_script03_1_F,"Darling, I believe you're talking nonsense.",,neu
Ses04F_script03_1,Ses04F_script03_1_M,So is everyone else in the long run. Let's be superficial and pity the poor philosophers.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,Let's savor the delight of the moment. Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,"Elliott, worms don't pop.",,neu
Ses04F_script03_1,Ses04F_script03_1_M,"I don't mind what you do, see. you can paint yourself green all over",,neu
Ses04F_script03_1,Ses04F_script03_1_M,and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.,,neu
Ses04F_script03_1,Ses04F_script03_1_F,"Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,Do you remember that awful scene in Venice?,neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,Which particular one?,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,The one where you bought that little painted wooden snake and put it on my bed.,neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,"Oh, Charles. That was his name. Charles he did wriggle so beautifully.",exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,Horrible thing. I hated it.,neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,"Yes, I know you did. You threw him out of the window into the Grand Canal. I don't think I'll ever forgive you for that.",exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,How long did that row last?,neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,It went on intermittently for days.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neu,neu
Ses04F_script03_1,Ses04F_script03_1_F,It burnt my comb too and all the towels in the bathroom.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,"Ah, we were much younger then. That was a rouser wasn't it?",,neu
Ses04F_script03_1,Ses04F_script03_1_F,That was the first time you ever hit me.,,neu
Ses04F_script03_1,Ses04F_script03_1_M,You didn't hit me- I didn't hit you very hard.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,I shall never forget his face.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,"How ridiculous. How utterly, utterly ridiculous.",exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,We were very much younger then.,,exc
Ses04F_script03_1,Ses04F_script03_1_F,And very much sillier.,exc,exc
Ses04F_script03_1,Ses04F_script03_1_M,"As a matter of fact, the real cause of that row was Peter Burden.",,exc
Ses04F_script03_2,Ses04F_script03_2_M,"As a matter of fact, the real cause of that row was Peter Burden.",neu,neu
Ses04F_script03_2,Ses04F_script03_2_F,"There was nothing in that, you know that.",,neu
Ses04F_script03_2,Ses04F_script03_2_M,I knew nothing of the sort. You took presents from him.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,Presents a trivial little broach.,,neu
Ses04F_script03_2,Ses04F_script03_2_M,I remember it well bristling with diamonds in the worst possible taste.,,neu
Ses04F_script03_2,Ses04F_script03_2_F,Not at all. It was very pretty. I still have it and I wear it often.,,ang
Ses04F_script03_2,Ses04F_script03_2_M,You went out of your way to torture me over Peter Burden.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,I did not. You made the whole thing up in your jealous imagination.,,ang
Ses04F_script03_2,Ses04F_script03_2_M,"You must admit that he was in love with you, wasn't he?",,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Just a little perhaps, nothing serious.",,ang
Ses04F_script03_2,Ses04F_script03_2_M,You let him kiss you. You said you did.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,What of it?,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,What of it?,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,It gave him a lot of pleasure and it didn't hurt me.,,ang
Ses04F_script03_2,Ses04F_script03_2_M,What about me?,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"If you hadn't been so nosey, you never would have known a thing about it.",,ang
Ses04F_script03_2,Ses04F_script03_2_M,"That's a nice point of view, I must say.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, dear. I'm bored with this conversation.",fru,fru
Ses04F_script03_2,Ses04F_script03_2_M,So am I. Bored stiff. Want some brandy?,,ang
Ses04F_script03_2,Ses04F_script03_2_F,No thanks.,fru,fru
Ses04F_script03_2,Ses04F_script03_2_M,"I'll have some myself, I think.",neu,neu
Ses04F_script03_2,Ses04F_script03_2_F,I don't see why you want it. You've already had two glasses.,,fru
Ses04F_script03_2,Ses04F_script03_2_M,No particular reason. Anyway they were very small ones.,,fru
Ses04F_script03_2,Ses04F_script03_2_F,seems so silly to go on and on and on with such a thing.,,fru
Ses04F_script03_2,Ses04F_script03_2_M,You can hardly call three liquor glasses in the whole evening going on and on and on.,fru,fru
Ses04F_script03_2,Ses04F_script03_2_F,It's become a habit with you.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,You needn't be so grand just because you don't happen to want any at the moment.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, don't be so stupid.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"Really, Amanda.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,What?,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Nothing.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"Going somewhere, my dear?",ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,Just making myself fascinating for you.,fru,fru
Ses04F_script03_2,Ses04F_script03_2_M,"Ah, that reply has broken my heart.",,fru
Ses04F_script03_2,Ses04F_script03_2_F,The woman's job is to allure the man. Watch me a minute will you.,fru,fru
Ses04F_script03_2,Ses04F_script03_2_M,"As a matter of fact, that's perfectly true.",,fru
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, no it isn't",fru,fru
Ses04F_script03_2,Ses04F_script03_2_M,"Yes, it is.",,fru
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, be quiet.",,fru
Ses04F_script03_2,Ses04F_script03_2_M,It's a pity you don't have anymore brandy. It might have made you a little less disagreeable.,,fru
Ses04F_script03_2,Ses04F_script03_2_F,It doesn't seem to have worked such wonders with you.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"Snap, snap, snap like a little adder.",fru,fru
Ses04F_script03_2,Ses04F_script03_2_F,Adders don't snap they sting.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Non-sense they have bags of venom behind their fangs and they snap.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,They sting.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,They snap.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,"I don't care, okay. Do you understand? I don't care. I don't mind if they bark and roll about like hoops.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Did you see much of Peter Burden after our divorce?,neu,neu
Ses04F_script03_2,Ses04F_script03_2_F,"Yes, I did quite a lot.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,I suppose you let him kiss you a good deal more then.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,Mind your own business.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"You must have had a riotous time. No restraint at all, very enjoyable, you never had much anyhow.",,ang
Ses04F_script03_2,Ses04F_script03_2_F,You're quite insufferable. I expect it's because you're drunk.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,I'm not in the least drunk.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,You always had a weak head.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long. A child of two couldn't get drunk on that.,fru,fru
Ses04F_script03_2,Ses04F_script03_2_F,"On, the contrary. A child of two could get violently drunk on only one glass of brandy.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Very interesting and how about a child of six and a child of four and a child of nine.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, shut up.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"They'd get up a splendid little debate about that, you know. Intemperate tots.",,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Not very funny, dear. You'd better have some more brandy.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Very good idea. I will.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,You'd better turn that off I think.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,Why?,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,It's very late and it will annoy the people upstairs.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,There is no one upstairs. It's a photographer's studio.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,There are people downstairs I suppose.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,They're away in Tunis.,,ang
Ses04F_script03_2,Ses04F_script03_2_M,This is no time of year for Tunis.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Turn it on again, please.",,ang
Ses04F_script03_2,Ses04F_script03_2_M,I'll do no such thing.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,Very well if you insist on being boorish and idiotic.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Turn it off. It's driving me mad.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,You're far too temperamental. Try to control yourself.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Turn it off.,,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Go away, go away. I hate you.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"Amanda, listen.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,Listen? Listen indeed. I'm sick and tired of listening to you. You damn sadistic bully.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,Stop.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Very amusing.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Stop, stop. I hate you. Do you hear? You're conceited and overbearing and utterly impossible.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"This is the end do you understand? The end,",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,You're not going like this.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,finally and forever,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, I am. Let go of me.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,You're not.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again? Never, never, never.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,Shut up. Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,ang,ang
Ses04F_script03_2,Ses04F_script03_2_M,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",ang,ang
Ses04F_script03_2,Ses04F_script03_2_F,I'd rather die in torment. Beast. Brute. Calf swine.,ang,ang
Ses04M_impro01,Ses04M_impro01_M,"Yeah, hi. Um, look, I -- all I'm trying to do right now is renew my license plate. That's all. I just need to get one of those little stickers.",neu,neu
Ses04M_impro01,Ses04M_impro01_F,Okay. What's the problem?,neu,neu
Ses04M_impro01,Ses04M_impro01_M,"And I've- I've- some lady -- I got in line. I waited for about two hours um, and, I gave her this form",fru,fru
Ses04M_impro01,Ses04M_impro01_M,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident. So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",fru,fru
Ses04M_impro01,Ses04M_impro01_F,"Okay, um. Do you have your photo ID with you?",neu,neu
Ses04M_impro01,Ses04M_impro01_M,"Yes, I do.",neu,neu
Ses04M_impro01,Ses04M_impro01_F,Okay. This is the wrong form. I'm sorry.,neu,neu
Ses04M_impro01,Ses04M_impro01_M,"This is -- okay, then just can I have the form that I need.",fru,fru
Ses04M_impro01,Ses04M_impro01_F,"I don't have the form. You're going to have to go get in that line over there and they will give you the right form. And after you fill it out, you can bring it back to me.",fru,fru
Ses04M_impro01,Ses04M_impro01_M,Don't you -- you don't have-,fru,fru
Ses04M_impro01,Ses04M_impro01_M,are you telling me you don't have a stack of them behind the desk?,fru,fru
Ses04M_impro01,Ses04M_impro01_F,I don't have any of,fru,fru
Ses04M_impro01,Ses04M_impro01_F,I don't have any of them over here. You're gonna have to go get in that line over there. And they will give you a copy of the form.,fru,fru
Ses04M_impro01,Ses04M_impro01_M,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",fru,fru
Ses04M_impro01,Ses04M_impro01_F,"Nope, I don't. I don't have-",fru,fru
Ses04M_impro01,Ses04M_impro01_M,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,fru,fru
Ses04M_impro01,Ses04M_impro01_F,"No, I can't. That's-",fru,fru
Ses04M_impro01,Ses04M_impro01_F,I'm sorry. You have to do things the way you have to do things here. We have rules.,fru,fru
Ses04M_impro01,Ses04M_impro01_M,"Look, can you please just-- --make this -- look, I look--",fru,fru
Ses04M_impro01,Ses04M_impro01_F,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",fru,fru
Ses04M_impro01,Ses04M_impro01_M,look-- It's been- it's been two hours. Can you please just make this easier on me and just go and get the form? It's not- it's really not,fru,fru
Ses04M_impro01,Ses04M_impro01_F,"I'm sorry. I'm sorry you're having a hard time,",fru,fru
Ses04M_impro01,Ses04M_impro01_F,but you're gonna have to go get in that line to,fru,fru
Ses04M_impro01,Ses04M_impro01_M,What if I pay you money?,fru,fru
Ses04M_impro01,Ses04M_impro01_M,"Can I pay you money? Can I give you, like, twenty bucks and you'll go back there and get the form?",fru,fru
Ses04M_impro01,Ses04M_impro01_F,twenty bucks? Please. Go get in that line over there.,neu,neu
Ses04M_impro01,Ses04M_impro01_M,"Come on. Will you please? I just --I look, I cannot-- --just if I --",fru,fru
Ses04M_impro01,Ses04M_impro01_F,"Look, I'm having a really bad day. I'm off in twenty minutes and I just really don't need this right now, okay.",fru,fru
Ses04M_impro01,Ses04M_impro01_M,"I don't care, well- You're having a bad -- I just waited in line for two hours.",fru,fru
Ses04M_impro01,Ses04M_impro01_F,"And you're gonna have to go wait again, because that's the line you need.",fru,fru
Ses04M_impro01,Ses04M_impro01_M,Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form. I'm not gonna ask anything else of you.,,fru
Ses04M_impro01,Ses04M_impro01_F,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day. Maybe there will be a shorter line.,fru,fru
Ses04M_impro01,Ses04M_impro01_M,That's all I- I just- That's all i want you to-,fru,fru
Ses04M_impro01,Ses04M_impro01_M,"Rules, you just have to grab a piece of paper behind from somebody's desk",fru,fru
Ses04M_impro01,Ses04M_impro01_M,It's not rocket science.,ang,ang
Ses04M_impro01,Ses04M_impro01_M,"Come -- just, please, just grab the form. It's right over there.",fru,fru
Ses04M_impro01,Ses04M_impro01_F,I can't do that.,fru,fru
Ses04M_impro01,Ses04M_impro01_M,I know it's right over there.,,fru
Ses04M_impro01,Ses04M_impro01_M,Why are you being such a bitch?,fru,fru
Ses04M_impro01,Ses04M_impro01_F,"I'm sorry, but I can't do that.",fru,fru
Ses04M_impro01,Ses04M_impro01_M,"Please, will you please -- will you please just grab the form?",fru,fru
Ses04M_impro01,Ses04M_impro01_F,So go get in the other line or leave. Or I will have you escorted out by security.,ang,ang
Ses04M_impro01,Ses04M_impro01_F,Would you like to be kicked out of the D.M.V.? You don't think that'll be a little embarrassing?,ang,ang
Ses04M_impro01,Ses04M_impro01_M,"Fine, which line is it?",fru,fru
Ses04M_impro01,Ses04M_impro01_F,The one you just came from.,fru,fru
Ses04M_impro01,Ses04M_impro01_M,"Okay, fine. I'll go over there. Thanks, a lot. You've been really helpful.",ang,ang
Ses04M_impro01,Ses04M_impro01_F,Yeah. Thank you. Have a pleasant day.,ang,ang
Ses04M_impro02,Ses04M_impro02_M,It's only going to be a year.,sad,sad
Ses04M_impro02,Ses04M_impro02_F,It's the first year of your child's life.,,sad
Ses04M_impro02,Ses04M_impro02_M,There's really -- there's nothing I can do.,,sad
Ses04M_impro02,Ses04M_impro02_F,You're just fine with this?,,sad
Ses04M_impro02,Ses04M_impro02_M,There's nothing I --,fru,fru
Ses04M_impro02,Ses04M_impro02_F,You're just going to pick up and leave me and our baby and miss a year of our lives?,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"It's -- look, it's only a year. It'll go by quickly. Okay.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,"When you get back, think of all of the things that you're going to have missed.",,fru
Ses04M_impro02,Ses04M_impro02_M,"I know, but I'll be back then. And - and- and we'll have -- we have the rest of our lives.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,Don't go.,,fru
Ses04M_impro02,Ses04M_impro02_M,I can't do that. I have to go.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"Do you want to -- do you want to leave us behind? I mean, I don't understand why you have to do this.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,I've made a pledge. I can't not do this at this point.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"You've made a pledge to us, too. Remember that day, we stood in front of each other and said 'til death do us part. Put on some rings and it's supposed to mean something.",,fru
Ses04M_impro02,Ses04M_impro02_M,I know that. I know that. I know that.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"There's nothing I can do. I mean, I have to go.",neu,neu
Ses04M_impro02,Ses04M_impro02_M,"And this is what I do. This is -- I mean, this is my life. And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year. I'll be back.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,Can't you ask them? Can't you go back and ask them if you could -- I don't know if you could change assignments or something and you could stay here?,fru,fru
Ses04M_impro02,Ses04M_impro02_M,It's not- it's not- It's not like that. It's not like that. I can't do that.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"Why not? You could, at least, try. They have to understand",fru,fru
Ses04M_impro02,Ses04M_impro02_M,Because it's impossible. There's -- I just can't. I can't.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,You won't even know your child when you come back. This -- isn't there someone you could talk to?,sad,sad
Ses04M_impro02,Ses04M_impro02_F,Explain the situation to them and then you can stay here.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"Look, honey, it's- it's- it's only going to be a year.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,It's only going to be a year. I'm not going to miss my son's entire life.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"And what happens if, at the end of that year, they ask you to stay longer? Are you just going to agree? Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",fru,fru
Ses04M_impro02,Ses04M_impro02_M,I'm not going to stay more than a year. I've agreed to a year,fru,fru
Ses04M_impro02,Ses04M_impro02_F,Then why do you have to go a year at all?,fru,fru
Ses04M_impro02,Ses04M_impro02_M,Because I've already agreed to that.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"Yes, you can. Yes, you can. You know you can. You're a strong person.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,This is supposed to be a partnership. We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.,,fru
Ses04M_impro02,Ses04M_impro02_M,It is. It is. It is. It is. I'm going to write you every day.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"What am I supposed to do, read your letters?",,fru
Ses04M_impro02,Ses04M_impro02_M,What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,We don't have a choice. I have to do this.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,Just tell them no.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,"I mean, I don't want to -- I don't want to leave. I want to stay here with you.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,"Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,Can't you just make an effort? Can't you just try?,fru,fru
Ses04M_impro02,Ses04M_impro02_M,I've asked already. I can't go back.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,When do you leave?,sad,sad
Ses04M_impro02,Ses04M_impro02_M,Next week.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,A week. You're giving me a week to be okay with this.,ang,ang
Ses04M_impro02,Ses04M_impro02_M,"You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,Well it doesn't seem like you're that bothered by it.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,"I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation.",fru,fru
Ses04M_impro02,Ses04M_impro02_F,"If you really cared so much, you'd find a way out.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,There's nothing I can do. I-- I,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"Fine, fine. We have to be together. If you can't stay here, then I'll go with you. I don't care where you go. We'll go, too. I'm not staying behind.",,fru
Ses04M_impro02,Ses04M_impro02_M,They won't let you come along. It's not going to happen.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,"It's a free world. I can go where I want. Wherever you are, that's where we're going to go.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,Are you kidding? Please don't be difficult about this.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,Difficult. You're leaving for a year. We have a newborn child and you're leaving. I don't think I'm being difficult.,,fru
Ses04M_impro02,Ses04M_impro02_M,[BREATHING],fru,fru
Ses04M_impro02,Ses04M_impro02_F,"I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work.",fru,fru
Ses04M_impro02,Ses04M_impro02_M,"Look, I--",fru,fru
Ses04M_impro02,Ses04M_impro02_F,You're not really giving me a lot of options.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,Where I'm going is not the safest place on the earth. Okay.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,But I'm supposed to be okay with you going there.,fru,fru
Ses04M_impro02,Ses04M_impro02_M,But I've been trained. You have no training.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,I'm not going to stay here and wait.,,fru
Ses04M_impro02,Ses04M_impro02_M,You have to. Do you understand me? You have to.,fru,fru
Ses04M_impro02,Ses04M_impro02_F,I can't do it.,,fru
Ses04M_impro02,Ses04M_impro02_M,"Well I guess we're at a stalemate then, aren't we?",fru,fru
Ses04M_impro03,Ses04M_impro03_M,"So, um, well, I just -- I kind of wanted to, you know, tell you that I'm actually -- I proposed to Kate and we're going to get married.",,neu
Ses04M_impro03,Ses04M_impro03_F,"Wait, what?",,neu
Ses04M_impro03,Ses04M_impro03_M,"Yeah. Yeah, I proposed to her yesterday. We're getting -- we're engaged now and we're going to -- we're going to get married in about eight months.",,neu
Ses04M_impro03,Ses04M_impro03_F,"Oh, my God. Congratulations.",,neu
Ses04M_impro03,Ses04M_impro03_M,"Yeah, it's pretty amazing, huh?",exc,exc
Ses04M_impro03,Ses04M_impro03_F,I can't -- how did you do it? What happened?,exc,exc
Ses04M_impro03,Ses04M_impro03_M,Well I decided to take her sailing,,exc
Ses04M_impro03,Ses04M_impro03_M,"and we were just out on the water and, you know, I just -- I had the ring with me. And I was like let's do this. And she was like okay and then we're getting married.",,exc
Ses04M_impro03,Ses04M_impro03_F,[LAUGHTER] Well you paint a romantic picture.,exc,exc
Ses04M_impro03,Ses04M_impro03_M,"Well I didn't want it to be like cheesy, you know.",hap,hap
Ses04M_impro03,Ses04M_impro03_F,Did she cry?,exc,exc
Ses04M_impro03,Ses04M_impro03_M,"She didn't cry, but she was laughing a lot and it was very exciting, so...",hap,hap
Ses04M_impro03,Ses04M_impro03_F,"Oh, my God. How long have you been planning on doing this?",exc,exc
Ses04M_impro03,Ses04M_impro03_M,"Honestly, it was kind of quickly. It was actually only in the past couple months.",hap,hap
Ses04M_impro03,Ses04M_impro03_F,I can't believe this. You're getting married. It's crazy!,exc,exc
Ses04M_impro03,Ses04M_impro03_M,"Yeah. Yeah. So- I know. I know. I know. It's weird 'cause it's like the beginning of the rest of my life, you know.",hap,hap
Ses04M_impro03,Ses04M_impro03_F,"Yeah, it is.",exc,exc
Ses04M_impro03,Ses04M_impro03_M,"But uh- no, I mean, you know. You know, I really want you to like, you know, sort of",hap,hap
Ses04M_impro03,Ses04M_impro03_M,"help Kate out with like planning stuff. I mean, if you want to. I mean, you guys are good friends anyway so I figured, you know, if you guys want to like -- I mean, you know, I'm sure you enjoy that kind of thing.",,exc
Ses04M_impro03,Ses04M_impro03_F,"Yeah, I would love to. Thanks. [LAUGHTER]",exc,exc
Ses04M_impro03,Ses04M_impro03_M,Okay. Well there you go.,exc,exc
Ses04M_impro03,Ses04M_impro03_F,"Oh, my God, where -- have you guys talked about where you're going to get married or--",exc,exc
Ses04M_impro03,Ses04M_impro03_M,I think we're going to -- we're going to -- we want to do it in Hawaii and just fly everybody in.,,exc
Ses04M_impro03,Ses04M_impro03_F,"Oh, my God.",exc,exc
Ses04M_impro03,Ses04M_impro03_M,"I just -- 'cause, I mean, Hawaii just has like the best fruit buffets. And so I'm just going to say forget, you know, all like kind of meats and all that stuff.",,exc
Ses04M_impro03,Ses04M_impro03_M,"It's just going to be like a all fruit--fruit buffet wedding, plus a cake.",,exc
Ses04M_impro03,Ses04M_impro03_F,Are you going to get married like on the beach barefoot or like fancier? Like in a church.,exc,exc
Ses04M_impro03,Ses04M_impro03_M,Barefoot?,exc,exc
Ses04M_impro03,Ses04M_impro03_F,Well I don't know. Throwing it out there.,exc,exc
Ses04M_impro03,Ses04M_impro03_M,"Um, no, no, no. It'll be in like a park near the beach.",,exc
Ses04M_impro03,Ses04M_impro03_F,Okay.,,exc
Ses04M_impro03,Ses04M_impro03_M,Yeah. But I'm really excited. So and everybody's going to come out and it'll be a great time. And--,exc,exc
Ses04M_impro03,Ses04M_impro03_F,"Are you going to have a big wedding or like keep it really small like just, you know, family and really close friends? Or, I mean--",,exc
Ses04M_impro03,Ses04M_impro03_M,"It'll be kind of small, but not, you know, not tiny, you know. I want to have, you know, as many people as we can afford to fly out to Hawaii and put up there for--",,exc
Ses04M_impro03,Ses04M_impro03_F,It's so exciting. What's the ring look like?,exc,exc
Ses04M_impro03,Ses04M_impro03_M,It's big and shiny. I don't know. It's silver and--,exc,exc
Ses04M_impro03,Ses04M_impro03_F,Big and shiny. You're such a guy. [LAUGHTER],exc,exc
