scene,speaker,text,label
Ses05F_impro06,Ses05F_impro06_F,yeah.,sad
Ses05F_impro06,Ses05F_impro06_M,That's the best way to put it.,neu
Ses05F_impro06,Ses05F_impro06_F,It's hard to say good-bye.,sad
Ses05F_impro06,Ses05F_impro06_M,Absolutely.,neu
Ses05F_impro06,Ses05F_impro06_F,[BREATHING],sad
Ses05F_impro06,Ses05F_impro06_M,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neu
Ses05F_impro06,Ses05F_impro06_F,[LAUGHTER],
Ses05F_impro06,Ses05F_impro06_F,yeah yeah.,sad
Ses05F_impro07,Ses05F_impro07_F,So guess what.,exc
Ses05F_impro07,Ses05F_impro07_M,what,exc
Ses05F_impro07,Ses05F_impro07_F,I got into college.,exc
Ses05F_impro07,Ses05F_impro07_M,"Shut up. What'd you get, where'd you get accepted to? please",exc
Ses05F_impro07,Ses05F_impro07_F,U.S.C..,exc
Ses05F_impro07,Ses05F_impro07_M,"Oh, sweet.",exc
Ses05F_impro07,Ses05F_impro07_F,yeah.,exc
Ses05F_impro07,Ses05F_impro07_M,So you're not going to leave me.,exc
Ses05F_impro07,Ses05F_impro07_F,No.,exc
Ses05F_impro07,Ses05F_impro07_M,"oh, good good good good good good.",exc
Ses05F_impro07,Ses05F_impro07_F,I'll stay in town.,exc
Ses05F_impro07,Ses05F_impro07_M,Are you going to live on campus? Where are you going to live?,exc
Ses05F_impro07,Ses05F_impro07_F,Uh- I don't know.,hap
Ses05F_impro07,Ses05F_impro07_M,Uh! stay over here. Like travel to school. because you are so close to me,exc
Ses05F_impro07,Ses05F_impro07_F,"Well, I don't want to, I don't want to live with my mom.",neu
Ses05F_impro07,Ses05F_impro07_M,"Okay, you're right, you're right, you're right, right. Maybe we should get a place together.",hap
Ses05F_impro07,Ses05F_impro07_F,Whoa. What an idea. Where would you want to live?,exc
Ses05F_impro07,Ses05F_impro07_M,That'll be awesome.,exc
Ses05F_impro07,Ses05F_impro07_M,"I don't know. Well. I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",exc
Ses05F_impro07,Ses05F_impro07_F,That's fine. You don't have to go to school to live near U.S.C..,
Ses05F_impro07,Ses05F_impro07_M,I know.,
Ses05F_impro07,Ses05F_impro07_M,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,exc
Ses05F_impro07,Ses05F_impro07_F,Fair enough.,
Ses05F_impro07,Ses05F_impro07_F,"Whoa, this is going to be so much fun.",exc
Ses05F_impro07,Ses05F_impro07_M,it is going to be so much fun. Yes.,exc
Ses05F_impro07,Ses05F_impro07_M,Uh! I'm so happy that you're not going to go away.,exc
Ses05F_impro07,Ses05F_impro07_F,"Thank you. I know, I'm really, really, really excited.",exc
Ses05F_impro07,Ses05F_impro07_M,"Oh, I bet you're going to love it too. You always wanted to go to U.S.C..",exc
Ses05F_impro07,Ses05F_impro07_F,"I know they have a really, really great program for what I want to do.",exc
Ses05F_impro07,Ses05F_impro07_M,"You're going to have so much fun. And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",exc
Ses05F_impro07,Ses05F_impro07_F,Can we for real live together?,exc
Ses05F_impro07,Ses05F_impro07_M,"Sure, why not. I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",exc
Ses05F_impro07,Ses05F_impro07_F,awesome.,exc
Ses05F_impro07,Ses05F_impro07_F,So should we get a place near campus? or-,exc
Ses05F_impro07,Ses05F_impro07_M,That'll be great. That'll be great.,exc
Ses05F_impro07,Ses05F_impro07_M,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though. Do you know any people that might be out there?",exc
Ses05F_impro07,Ses05F_impro07_F,okay.,exc
Ses05F_impro07,Ses05F_impro07_F,not yet.,
Ses05F_impro07,Ses05F_impro07_M,"Yeah, me either.",exc
Ses05F_impro07,Ses05F_impro07_M,"[garbage] I know, I know, I know, we'll figure it out. Right? [garbage] it is going to be so much fun.",exc
Ses05F_impro07,Ses05F_impro07_F,That happens. That happens at time,
Ses05F_impro07,Ses05F_impro07_F,yeah.,
Ses05F_impro07,Ses05F_impro07_F,It's going to be ridiculous. It's going to be so cool.,exc
Ses05F_impro07,Ses05F_impro07_M,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",exc
Ses05F_impro07,Ses05F_impro07_F,I'm not going to make fun of you.,
Ses05F_impro07,Ses05F_impro07_M,I'll have to make money and support us.,
Ses05F_impro07,Ses05F_impro07_F,"[LAUGHTER] Oh, I'm going to be working too, I mean.",exc
Ses05F_impro07,Ses05F_impro07_M,"Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college.",
Ses05F_impro07,Ses05F_impro07_F,I- I hear the same.,exc
Ses05F_impro07,Ses05F_impro07_M,Woo- I I do.,exc
Ses05F_impro07,Ses05F_impro07_F,"I don't know how I feel about that, but-",exc
Ses05F_impro07,Ses05F_impro07_M,I know exactly how you feel about that. I think you feel really excited about it. I know you are. I can tell. I know you.,exc
Ses05F_impro07,Ses05F_impro07_F,oh yeah.,exc
Ses05F_impro07,Ses05F_impro07_F,oh yeah.,exc
Ses05F_impro07,Ses05F_impro07_M,You're a wild and crazy woman.,exc
Ses05F_impro07,Ses05F_impro07_F,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",exc
Ses05F_impro07,Ses05F_impro07_M,"Uh huh, it will be awesome.",exc
Ses05F_impro07,Ses05F_impro07_F,Better than if I'd picked up and moved to Boston.,exc
Ses05F_impro07,Ses05F_impro07_M,"Oh, man, I'd have been so mad at you. I'd have been so mad at you, because, what could I have done,",
Ses05F_impro07,Ses05F_impro07_M,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",exc
Ses05F_impro07,Ses05F_impro07_F,[LAUGHTER] by yourself.,exc
Ses05F_impro07,Ses05F_impro07_F,you'd be that kid,exc
Ses05F_impro07,Ses05F_impro07_F,"living near campus, and not going to school.",exc
Ses05F_impro07,Ses05F_impro07_M,"Exactly. Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",exc
Ses05F_impro07,Ses05F_impro07_F,[LAUGHTER],exc
Ses05F_impro07,Ses05F_impro07_M,"Oh, it's going to be so much fun.",exc
Ses05F_impro07,Ses05F_impro07_F,yeah.,exc
Ses05F_impro07,Ses05F_impro07_M,"Well, congratulations. and to me too, because now I get to-have-",exc
Ses05F_impro07,Ses05F_impro07_F,We should go apartment shop-er-hunting.,exc
Ses05F_impro07,Ses05F_impro07_M,That's a good idea.,exc
Ses05F_impro07,Ses05F_impro07_F,Let's go tomorrow.,exc
Ses05F_impro07,Ses05F_impro07_M,"Tomorrow, tomorrow, tomorrow-",exc
Ses05F_impro07,Ses05F_impro07_F,yeah.,exc
Ses05F_impro07,Ses05F_impro07_M,"Good. We'll have to have one soon, you're going to have to go to school in a couple of months.",exc
Ses05F_impro07,Ses05F_impro07_F,Woo-,exc
Ses05F_impro07,Ses05F_impro07_M,"Oh God, it's awesome... There's going to be tons of places. [garbage]",exc
Ses05F_impro07,Ses05F_impro07_F,exciting.,exc
Ses05F_impro08,Ses05F_impro08_F,"Hi, sir. How can I help you?",neu
Ses05F_impro08,Ses05F_impro08_M,"Oh, thank God. Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",fru
Ses05F_impro08,Ses05F_impro08_M,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",fru
Ses05F_impro08,Ses05F_impro08_F,Okay.,neu
Ses05F_impro08,Ses05F_impro08_M,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",fru
Ses05F_impro08,Ses05F_impro08_M,"you are a real human being. Thank you very, very much.",
Ses05F_impro08,Ses05F_impro08_F,"[LAUGHTER] All right. I'm sorry, sir that you've been having a hard time.",neu
Ses05F_impro08,Ses05F_impro08_M,"This is ridiculous. I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody. They have never, ever work for me.",ang
Ses05F_impro08,Ses05F_impro08_F,"I kwon, it is ridiculous",neu
Ses05F_impro08,Ses05F_impro08_F,"yeah, I understand.",neu
Ses05F_impro08,Ses05F_impro08_M,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",ang
Ses05F_impro08,Ses05F_impro08_F,Uh- when's when's-,neu
Ses05F_impro08,Ses05F_impro08_F,Sir-,fru
Ses05F_impro08,Ses05F_impro08_F,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neu
Ses05F_impro08,Ses05F_impro08_M,"Well, okay ,well First off, fine, fine, fine. Let's see, first off, um- yeah my bill's wrong.",fru
Ses05F_impro08,Ses05F_impro08_M,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",ang
Ses05F_impro08,Ses05F_impro08_F,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neu
Ses05F_impro08,Ses05F_impro08_M,I got it in the mail.,fru
Ses05F_impro08,Ses05F_impro08_F,In the mail?,neu
Ses05F_impro08,Ses05F_impro08_M,yeah,fru
Ses05F_impro08,Ses05F_impro08_F,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neu
Ses05F_impro08,Ses05F_impro08_M,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",fru
Ses05F_impro08,Ses05F_impro08_F,Okay.,neu
Ses05F_impro08,Ses05F_impro08_M,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",fru
Ses05F_impro08,Ses05F_impro08_F,Okay.,neu
Ses05F_impro08,Ses05F_impro08_F,All right. I-,
Ses05F_impro08,Ses05F_impro08_F,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neu
Ses05F_impro08,Ses05F_impro08_M,Okay.,fru
Ses05F_impro08,Ses05F_impro08_F,if I call it up on the screen.,neu
Ses05F_impro08,Ses05F_impro08_M,"Okay, great, go ahead.",neu
Ses05F_impro08,Ses05F_impro08_F,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neu
Ses05F_impro08,Ses05F_impro08_M,It was one ninety eight sixty three. I paid the minimum.,fru
Ses05F_impro08,Ses05F_impro08_F,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason. And I think that was the problem on our end. So um-",neu
Ses05F_impro08,Ses05F_impro08_M,Wow. I can't believe you're actually admitting to having a problem on your end. That's a first.,
Ses05F_impro08,Ses05F_impro08_F,"Well you know sometimes-- just with online transactions, things happens. so um-",neu
Ses05F_impro08,Ses05F_impro08_M,"No, No, No, I am grateful.",neu
Ses05F_impro08,Ses05F_impro08_M,Absolutely.,
Ses05F_impro08,Ses05F_impro08_F,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neu
Ses05F_impro08,Ses05F_impro08_M,Did they take-,neu
Ses05F_impro08,Ses05F_impro08_F,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neu
Ses05F_impro08,Ses05F_impro08_M,"Yes, yes, exactly.",neu
Ses05F_impro08,Ses05F_impro08_F,Yeah so- That --that did go through.,neu
Ses05F_impro08,Ses05F_impro08_M,Are you taking the late fee off of my account then?,neu
Ses05F_impro08,Ses05F_impro08_F,"Um- I can try to do that for you, certainly.",neu
Ses05F_impro08,Ses05F_impro08_M,Because I paid it on time.,fru
Ses05F_impro08,Ses05F_impro08_F,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well. So I'm going to go ahead and try and put that into the computer. And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neu
Ses05F_impro08,Ses05F_impro08_M,Right.,neu
Ses05F_impro08,Ses05F_impro08_M,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",fru
Ses05F_impro08,Ses05F_impro08_F,Well I'll give you my direct line and my number so you can- you can get directly to me.,neu
Ses05F_impro08,Ses05F_impro08_M,Really?,
Ses05F_impro08,Ses05F_impro08_F,yeah.,neu
Ses05F_impro08,Ses05F_impro08_M,"That would be wonderful, that would be great seriously.",hap
Ses05F_impro08,Ses05F_impro08_F,No problem.,neu
Ses05F_impro08,Ses05F_impro08_M,"thank you, what's the number?",hap
Ses05F_impro08,Ses05F_impro08_F,ahh one eight hundred three two three,neu
Ses05F_impro08,Ses05F_impro08_M,three two three,neu
Ses05F_impro08,Ses05F_impro08_F,six four nine four,neu
Ses05F_impro08,Ses05F_impro08_M,"six four nine four. That would be so great, thank you so much.",hap
Ses05F_impro08,Ses05F_impro08_F,"Yep, So--",
Ses05F_impro08,Ses05F_impro08_F,You're welcome,neu
Ses05F_impro08,Ses05F_impro08_M,oh.,
Ses05F_impro08,Ses05F_impro08_F,I'm sorry that it was an inconvenience.,neu
Ses05F_impro08,Ses05F_impro08_M,"It was horrible, but you've made it much better, thank you very much. Absolutely",hap
Ses05F_impro08,Ses05F_impro08_F,I am glad.,
Ses05F_impro08,Ses05F_impro08_F,Have a good day.,neu
Ses05F_impro08,Ses05F_impro08_M,"You too, thank you so much, have a wonderful day.",hap
Ses05F_impro08,Ses05F_impro08_F,bye bye,neu
Ses05F_impro08,Ses05F_impro08_M,bye,
Ses05F_script01_1,Ses05F_script01_1_F,What's he going to say? Maybe we should tell him before he sees it.,sad
Ses05F_script01_1,Ses05F_script01_1_M,He saw it.,sad
Ses05F_script01_1,Ses05F_script01_1_F,How could he see it? I was the first one up. He was still in bed.,
Ses05F_script01_1,Ses05F_script01_1_M,He was out here when it broke.,sad
Ses05F_script01_1,Ses05F_script01_1_F,When?,
Ses05F_script01_1,Ses05F_script01_1_M,"Around Four this morning, and there was a crack and I looked out. We're standing right there when I cracked.",sad
Ses05F_script01_1,Ses05F_script01_1_F,What was he doing out here at four in the morning?,
Ses05F_script01_1,Ses05F_script01_1_M,I don't know. but When it cracked he ran back into the house and start to cry in the kitchen.,sad
Ses05F_script01_1,Ses05F_script01_1_F,Did you talk to him?,sad
Ses05F_script01_1,Ses05F_script01_1_M,No. I figured it was best to leave him alone.,sad
Ses05F_script01_1,Ses05F_script01_1_F,He cried hard.,sad
Ses05F_script01_1,Ses05F_script01_1_M,I could hear him right through the floor of my room.,sad
Ses05F_script01_1,Ses05F_script01_1_F,He is thinking about him again.,sad
Ses05F_script01_1,Ses05F_script01_1_F,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",sad
Ses05F_script01_1,Ses05F_script01_1_M,"I guess, he is.",sad
Ses05F_script01_1,Ses05F_script01_1_F,What's the meaning of that?,sad
Ses05F_script01_1,Ses05F_script01_1_M,I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,sad
Ses05F_script01_1,Ses05F_script01_1_F,What?,
Ses05F_script01_1,Ses05F_script01_1_M,Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,sad
Ses05F_script01_1,Ses05F_script01_1_F,"What do you mean, dishonest?",
Ses05F_script01_1,Ses05F_script01_1_M,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",sad
Ses05F_script01_1,Ses05F_script01_1_F,"What are you going to do, argue with him?",
Ses05F_script01_1,Ses05F_script01_1_M,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",fru
Ses05F_script01_1,Ses05F_script01_1_M,"Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",fru
Ses05F_script01_1,Ses05F_script01_1_F,You can't just say that to him.,
Ses05F_script01_1,Ses05F_script01_1_M,We have to say it to him!,fru
Ses05F_script01_1,Ses05F_script01_1_F,"How are you going to prove it, I mean, there's no body and there's no grave. So what are you going to do? Do you have proof?",
Ses05F_script01_1,Ses05F_script01_1_M,"For God's sake, mom, three years. Nobody comes back after three years! It's insane!",ang
Ses05F_script01_1,Ses05F_script01_1_F,"To you it is, and to me, but not to your father. Now look, you can talk yourself blue in the face, but there's no body, and there's no grave, so where are you?",fru
Ses05F_script01_1,Ses05F_script01_1_M,"Sit down, mom. I want to talk to you.",fru
Ses05F_script01_1,Ses05F_script01_1_F,"The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna--",
Ses05F_script01_1,Ses05F_script01_1_M,"All right, All right mom. Listen!",fru
Ses05F_script01_1,Ses05F_script01_1_M,"You know why I asked Annie here, don't you?",sad
Ses05F_script01_1,Ses05F_script01_1_F,why?,
Ses05F_script01_1,Ses05F_script01_1_M,You know.,fru
Ses05F_script01_1,Ses05F_script01_1_F,Well I got an idea. But what's the story?,neu
Ses05F_script01_1,Ses05F_script01_1_M,I'm going to ask her to marry me.,neu
Ses05F_script01_1,Ses05F_script01_1_F,"Well that's nobody's business but yours, Chris.",
Ses05F_script01_1,Ses05F_script01_1_M,You know that's not just my business.,fru
Ses05F_script01_1,Ses05F_script01_1_F,"What- What am - what are you going to do, I mean you're old enough to make up your own mind?",
Ses05F_script01_1,Ses05F_script01_1_M,So it's all right. I can go ahead with it then?,fru
Ses05F_script01_1,Ses05F_script01_1_F,Well you're want to make sure your father isn't you know going to--lose them,
Ses05F_script01_1,Ses05F_script01_1_M,Then it's not only my business. Sometimes you infuriate me. You know that?,
Ses05F_script01_1,Ses05F_script01_1_M,"You know that? Isn't it your business too, if I tell dad, and he gets, throws a fit about it? you have such a talent for ignoring things!",
Ses05F_script01_1,Ses05F_script01_1_F,I ignore what I got to ignore. The girl is Larry's girl.,fru
Ses05F_script01_1,Ses05F_script01_1_M,She's not Larry's girl!,
Ses05F_script01_1,Ses05F_script01_1_F,"As far as your father is concerned, he's not dead and you've no right to take his girl.",
Ses05F_script01_1,Ses05F_script01_1_F,"Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",fru
Ses05F_script01_1,Ses05F_script01_1_M,"I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",fru
Ses05F_script01_1,Ses05F_script01_1_F,"Well you're a considerate fellow, there's nothing wrong with that.",neu
Ses05F_script01_1,Ses05F_script01_1_M,To hell with that!,ang
Ses05F_script01_1,Ses05F_script01_1_F,Have you asked Annie yet to marry you?,neu
Ses05F_script01_1,Ses05F_script01_1_M,I want to get this settled first.,
Ses05F_script01_1,Ses05F_script01_1_F,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",neu
Ses05F_script01_1,Ses05F_script01_1_M,"Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it. I'll find out and then we'll thrash it out with Dad, all right? Mom, don't avoid me.",
Ses05F_script01_1,Ses05F_script01_1_F,"The trouble is you don't see enough women, you never have",neu
Ses05F_script01_1,Ses05F_script01_1_M,"So what, I'm not fast with women.",fru
Ses05F_script01_1,Ses05F_script01_1_F,Well I just don't see why it has to be Annie.,neu
Ses05F_script01_1,Ses05F_script01_1_M,Because it is.,fru
Ses05F_script01_1,Ses05F_script01_1_F,"well, that's a good reason, but it doesn't answer a thing.",
Ses05F_script01_1,Ses05F_script01_1_M,"I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram?",fru
Ses05F_script01_1,Ses05F_script01_1_F,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",fru
Ses05F_script01_1,Ses05F_script01_1_F,"You marry his girl, and you're pronouncing him dead. Now what's going to happen to your father, do you know? I don't.",sad
Ses05F_script01_1,Ses05F_script01_1_M,"All right, then, Mom.",fru
Ses05F_script01_1,Ses05F_script01_1_F,Give it some more thought.,
Ses05F_script01_1,Ses05F_script01_1_M,"I've given it three years of thought. And hope by now that he wouldn't. Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy. But that can't happen here, I'm set to get out.",fru
Ses05F_script01_1,Ses05F_script01_1_F,What the hell is this?,ang
Ses05F_script01_1,Ses05F_script01_1_M,"I'll get out. I'll get married and live some place else. Maybe, maybe New York?",fru
Ses05F_script01_1,Ses05F_script01_1_F,Are you crazy?,ang
Ses05F_script01_1,Ses05F_script01_1_M,"I've been a good son for too long, a big sucker. I'm through with it.",
Ses05F_script01_1,Ses05F_script01_1_F,Wait a minute. Tell me this. Do you mean to say that you would leave the business?,fru
Ses05F_script01_1,Ses05F_script01_1_M,The business? The business? It doesn't inspire me?,ang
Ses05F_script01_1,Ses05F_script01_1_F,Must you be inspired?,
Ses05F_script01_1,Ses05F_script01_1_M,"Yes! I like it an hour a day. If I had to grub for money all day long, I like to come home to something beautiful. I want a family. I want- I want kids. I want to build something I can give myself to. and Annie is in the center of that, and now where do I find it?",
Ses05F_script01_1,Ses05F_script01_1_F,"Don't- you, you can't think like that! Don't think like that!",fru
Ses05F_script01_1,Ses05F_script01_1_M,Then help me stay here.,
Ses05F_script01_1,Ses05F_script01_1_F,"All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",ang
Ses05F_script01_1,Ses05F_script01_1_M,I know that Mom. I know. Just you help me stay here.,
Ses05F_script01_1,Ses05F_script01_1_F,"All right, but don't think like that.",
Ses05F_script01_1,Ses05F_script01_1_M,I am thinking like that.,
Ses05F_script01_1,Ses05F_script01_1_F,"I don't understand you, do I?",fru
Ses05F_script01_1,Ses05F_script01_1_M,No. You don't. I'm a pretty tough guy.,
Ses05F_script01_1,Ses05F_script01_1_F,"Yeah, I can see that.",
Ses05F_script01_2,Ses05F_script01_2_F,Why did you invite her here?,
Ses05F_script01_2,Ses05F_script01_2_M,Why does that bother you?,neu
Ses05F_script01_2,Ses05F_script01_2_F,She's been in New York three and a half years. Why all of the sudden?,neu
Ses05F_script01_2,Ses05F_script01_2_M,Well maybe. Maybe she just wanted to see her again.,neu
Ses05F_script01_2,Ses05F_script01_2_F,Nobody comes seven hundred miles just to see.,
Ses05F_script01_2,Ses05F_script01_2_M,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",neu
Ses05F_script01_2,Ses05F_script01_2_F,He's not going to marry her.,
Ses05F_script01_2,Ses05F_script01_2_M,How do you know he is even thinking about it?,fru
Ses05F_script01_2,Ses05F_script01_2_F,It's got that about it.,
Ses05F_script01_2,Ses05F_script01_2_M,"Well, so what.",fru
Ses05F_script01_2,Ses05F_script01_2_F,"What's going on here, Joe?",fru
Ses05F_script01_2,Ses05F_script01_2_M,"Now, listen, Kate, just-",fru
Ses05F_script01_2,Ses05F_script01_2_F,She's not his girl. She knows she's not.,ang
Ses05F_script01_2,Ses05F_script01_2_M,You can't read her mind.,
Ses05F_script01_2,Ses05F_script01_2_F,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",fru
Ses05F_script01_2,Ses05F_script01_2_M,How do you know why she's waited?,fru
Ses05F_script01_2,Ses05F_script01_2_F,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,fru
Ses05F_script01_2,Ses05F_script01_2_M,Look. It's a nice day. Why are we arguing?,fru
Ses05F_script01_2,Ses05F_script01_2_F,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",fru
Ses05F_script01_2,Ses05F_script01_2_M,What do you want me to do? What do you want--,fru
Ses05F_script01_2,Ses05F_script01_2_F,I want you to pretend like he's coming back!,ang
Ses05F_script01_2,Ses05F_script01_2_M,"But, Kate...",fru
Ses05F_script01_2,Ses05F_script01_2_F,"Because if he's not coming back, then I'll kill myself.",ang
Ses05F_script01_2,Ses05F_script01_2_M,[LAUGHTER],fru
Ses05F_script01_2,Ses05F_script01_2_F,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",ang
Ses05F_script01_2,Ses05F_script01_2_M,Calm yourself.,fru
Ses05F_script01_2,Ses05F_script01_2_F,"Believe with me, Joe. I can't stand alone.",
Ses05F_script01_2,Ses05F_script01_2_M,Calm yourself!,fru
Ses05F_script01_2,Ses05F_script01_2_F,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",ang
Ses05F_script01_2,Ses05F_script01_2_M,"All right, all right. Calm yourself.",fru
Ses05F_script01_2,Ses05F_script01_2_F,"You above all, have got to believe, Joe.",
Ses05F_script01_2,Ses05F_script01_2_M,"Why me, above all?",
Ses05F_script01_2,Ses05F_script01_2_F,You've got to believe. You've got to--,sad
Ses05F_script01_2,Ses05F_script01_2_M,What do you mean me above all? Look at you. You're shaking!,ang
Ses05F_script01_2,Ses05F_script01_2_F,I can't help it!,ang
Ses05F_script01_2,Ses05F_script01_2_M,"What have I got to hide? What the hell is the matter with you, Kate?",ang
Ses05F_script01_3,Ses05F_script01_3_F,You're the only one I know who loves his parents.,hap
Ses05F_script01_3,Ses05F_script01_3_M,I know. It's going out of style isn't it?,hap
Ses05F_script01_3,Ses05F_script01_3_F,"No, it's good.",hap
Ses05F_script01_3,Ses05F_script01_3_F,It's so lovely here. The air is sweet.,hap
Ses05F_script01_3,Ses05F_script01_3_M,So you're not sorry you came?,
Ses05F_script01_3,Ses05F_script01_3_F,No. But I'm not going to stay.,hap
Ses05F_script01_3,Ses05F_script01_3_M,Why?,
Ses05F_script01_3,Ses05F_script01_3_F,Well your mother has much as told me to leave.,
Ses05F_script01_3,Ses05F_script01_3_M,Well--,
Ses05F_script01_3,Ses05F_script01_3_F,"Well, you saw that! And you. You've been-",
Ses05F_script01_3,Ses05F_script01_3_M,What?,neu
Ses05F_script01_3,Ses05F_script01_3_F,Well sort of embarrassed soon as I came.,sad
Ses05F_script01_3,Ses05F_script01_3_M,Well the plan was to kind of sneak up on you over a period of a week or so. But uh- they take it for granted that we're all set.,hap
Ses05F_script01_3,Ses05F_script01_3_F,I figured they would- your mother at least.,
Ses05F_script01_3,Ses05F_script01_3_M,How did you know?,neu
Ses05F_script01_3,Ses05F_script01_3_F,"Well, from her point of view why else would I come?",neu
Ses05F_script01_3,Ses05F_script01_3_M,"Well, would you want to? I guess you know this is why I asked you to come.",
Ses05F_script01_3,Ses05F_script01_3_F,I guess this is why I came.,hap
Ses05F_script01_3,Ses05F_script01_3_M,"Anne, I love you. I love you a great deal. I love you!",hap
Ses05F_script01_3,Ses05F_script01_3_M,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here. I wanted it to be some place different, some place where we could be new to each other you know.",exc
Ses05F_script01_3,Ses05F_script01_3_M,"You feel it's wrong here, don't you- this yard, this chair? I want you to be ready for me Annie. I don't want to win you away from anything.",exc
Ses05F_script01_3,Ses05F_script01_3_F,"Chris, I've been ready for a long time.",
Ses05F_script01_3,Ses05F_script01_3_M,"Then, he's gone forever-you're sure?",
Ses05F_script01_3,Ses05F_script01_3_F,I almost got married two years ago.,
Ses05F_script01_3,Ses05F_script01_3_M,Why didn't you?,
Ses05F_script01_3,Ses05F_script01_3_F,You started to write me.,
Ses05F_script01_3,Ses05F_script01_3_M,You felt something that far back?,
Ses05F_script01_3,Ses05F_script01_3_F,Every day since.,
Ses05F_script01_3,Ses05F_script01_3_M,"Annie, why didn't you say something to me?",
Ses05F_script01_3,Ses05F_script01_3_F,Well I was waiting for you! I mean I didn't-until then you hadn't written and when you write- when you wrote what did you say? I mean you sure can be ambiguous Chris.,
Ses05F_script01_3,Ses05F_script01_3_M,"Give me a kiss, Ann. Give me a-",
Ses05F_script01_3,Ses05F_script01_3_M,Oh God- I kissed Annie! I can't believe I kissed Annie! How long I've wanted to do this.,exc
