conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_010,Speaker_0,We are figures of fun all right,happy,angry,neutral,sad,1,sad,"The phrase 'figures of fun' implies a sense of mockery or ridicule, which suggests the speaker feels belittled or demeaned. Combined with the context from Speaker_1's utterance about 'ludicrous, overbearing love', it indicates a negative emotional tone, leaning towards sadness rather than anger or frustration.",0.800
CONV_010,Speaker_0,Ahh...who knows.,happy,frustrated,neutral,neutral,2,neutral,"The utterance 'Ahh...who knows' expresses a sense of uncertainty or resignation without any strong emotional tone. The context from the previous turns suggests a somewhat negative or sarcastic tone ('We are figures of fun all right', 'ludicrous, overbearing love'), but Speaker_0's current response does not amplify or specify any particular emotion, instead opting for a vague and indifferent statement.",0.800
CONV_010,Speaker_1,Shall we always want to bicker and fight?,happy,angry,neutral,neutral,3,frustrated,"The speaker asks 'Shall we always want to bicker and fight?', which implies a sense of tiredness or annoyance with the current state of their relationship, as also hinted at by their previous question about the duration of their 'ludicrous, overbearing love'. The word 'bicker' specifically suggests a pattern of quarrelsome behavior that is wearing them down.",0.800
CONV_010,Speaker_1,[LAUGHTER] Don't laugh at me I'm being serious.,happy,frustrated,angry,sad,4,frustrated,"The speaker says 'Don't laugh at me I'm being serious', indicating that they feel their seriousness is not being taken seriously, which can lead to frustration. Additionally, the context of previous turns shows a pattern of questioning and uncertainty about their relationship, further supporting the emotion of frustration.",0.800
CONV_010,Speaker_0,"You mustn't be so serious, darling, it just what they want.",happy,frustrated,happy,happy,5,neutral,"The speaker's utterance 'You mustn't be so serious, darling, it just what they want' does not express a strong emotional tone. The use of 'darling' could suggest affection, but the overall message is more advisory than emotionally charged. In the context, Speaker_1's previous seriousness and laughter are acknowledged, but Speaker_0's response remains calm and matter-of-fact.",0.800
CONV_010,Speaker_0,Flippancy brings out the acid in their darn sweetness and light.,happy,frustrated,neutral,neutral,6,frustrated,"The phrase 'brings out the acid in their darn sweetness and light' suggests a sense of annoyance or irritation, implying that Speaker_0 is frustrated with the way others respond to their relationship. Additionally, the context of the conversation, where Speaker_1 expresses seriousness and Speaker_0 advises against it, indicates an underlying tension or frustration.",0.800
CONV_010,Speaker_1,"Mmhmm If I must laugh at everything, I must laugh at us too.",happy,excited,neutral,neutral,7,frustrated,"The speaker's tone seems resigned and slightly irritated, as indicated by 'Mmhmm' which can be a sign of reluctant agreement, and the phrase 'I must laugh at everything' implies a sense of obligation rather than genuine amusement. The context also shows Speaker_1 trying to have a serious conversation but being met with laughter and advice to not be serious, contributing to the frustration.",0.800
CONV_011,Speaker_0,What?  Do you want me to breathe in your ear?,frustrated,angry,neutral,neutral,0,frustrated,"The speaker's use of 'What?' indicates surprise or annoyance, and the sarcastic tone implied by 'Do you want me to breathe in your ear?' suggests irritation, which aligns with frustration.",0.800
CONV_011,Speaker_1,No.,frustrated,frustrated,neutral,angry,1,neutral,"The utterance 'No' is a simple and direct response to the previous question, without any emotional language or tone indicators. The context also doesn't suggest any strong emotions, as Speaker_0's question seems to be provocative but Speaker_1's response remains straightforward.",0.800
CONV_011,Speaker_1,No...No...No...,frustrated,frustrated,neutral,angry,2,frustrated,"The repetition of 'No' in the utterance suggests a sense of frustration, especially given the context where Speaker_0's initial question seems to have been perceived as annoying or intrusive, leading to Speaker_1's emphatic denial.",0.800
CONV_011,Speaker_1,No...,frustrated,frustrated,neutral,angry,3,frustrated,"The repetition of 'No' in the previous turns and the current utterance suggests a building frustration. The speaker's insistence on saying 'No' multiple times implies a strong negative emotional state, which is more aligned with frustration than other emotions.",0.800
CONV_011,Speaker_1,No I'm beginning to think you might be right.,happy,frustrated,neutral,neutral,4,frustrated,"The speaker's repetition of 'No' in previous turns indicates a strong negative emotional state. The phrase 'I'm beginning to think you might be right' suggests a sense of reluctance or resignation, which is consistent with frustration. The contrast between the initial refusal and the eventual consideration of the other person's perspective also implies a struggle or tension, further supporting the classification as frustrated.",0.800
CONV_011,Speaker_1,I think this may be the place for us after all.,happy,frustrated,happy,neutral,5,happy,"The speaker's utterance 'I think this may be the place for us after all' indicates a positive tone, suggesting acceptance and satisfaction. The phrase 'after all' implies a conclusion to previous doubts or reservations, as seen in the context where Speaker_1 initially repeated 'No' but later said 'No I'm beginning to think you might be right.', showing a shift towards agreement.",0.800
CONV_011,Speaker_1,I am sorry Augie.,happy,sad,neutral,sad,6,sad,"The speaker says 'I am sorry Augie', which implies regret or remorse. The word 'sorry' is often associated with feelings of sadness or apology.",0.800
CONV_011,Speaker_0,Shh.  If we're very quiet the fish might come.,happy,frustrated,happy,sad,7,happy,"The speaker's utterance 'Shh. If we're very quiet the fish might come' suggests a calm and hopeful tone, which is often associated with positive emotions like happiness. The use of 'Shh' also implies a sense of gentle excitement or anticipation, further supporting the classification as happy.",0.800
CONV_012,Speaker_1,"Oh, yes I am. Yes I am and you can't stop me.",angry,frustrated,neutral,angry,0,angry,"The phrase 'you can't stop me' implies a sense of defiance, which is often associated with anger. Additionally, the emphatic tone conveyed by 'Oh, yes I am' suggests a strong emotional response, consistent with anger.",0.800
CONV_012,Speaker_0,Just shut up.,angry,angry,angry,angry,1,angry,"The phrase 'Just shut up' is a strong indicator of anger, as it is a direct and forceful command to stop speaking, implying that the speaker is fed up or irritated with the conversation. This reaction is likely triggered by Speaker_1's defiant statement 'Oh, yes I am. Yes I am and you can't stop me', which may have been perceived as provocative or confrontational.",0.900
CONV_012,Speaker_0,shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.,angry,angry,angry,neutral,2,angry,"The speaker uses strong language such as 'shut up' repeatedly, calls the other person an 'evil-minded little vampire', and expresses a desire to never see them again, indicating intense hostility and anger. The previous turn also shows aggression with 'Just shut up', further supporting the angry emotion.",0.900
CONV_012,Speaker_1,"Listen, you're a cruel fiend and I hate, loathe you.  Thank God finally, finally thank God I've realized just how horrible you are--and marry you?  Marry you?  Never. I will never marry you.  I will die die in torment-",angry,angry,angry,sad,3,angry,"The speaker uses strong negative language such as 'cruel fiend', 'hate', 'loathe', and 'horrible' to describe the other person, indicating intense anger. Additionally, the repetition of 'marry you? Never' and the emphatic statement 'I will die die in torment-' further emphasize the speaker's angry emotional state.",0.900
