data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-303,test-303,system,"Yes, my whole body feels weak. And I really feel terrible.",neutral,neutral
test,dailydialog-test-303,test-303,user,I'm sorry to hear that. I'll have to examine you.,neutral,neutral
test,dailydialog-test-303,test-303,system,"Ok, go ahead.",neutral,neutral
test,dailydialog-test-303,test-303,user,Open your mouth and show me your tongue. Say ah... You have a bad cold. So you must stay in bed for a week.,neutral,neutral
test,dailydialog-test-304,test-304,user,Leo! I wanted to tell you thanks for all your hard work on the budget. We're having a get-together after work tonight at Carl's Karaoke Club to celebrate having finished it. We'd love to see,neutral,neutral
test,dailydialog-test-304,test-304,system,"What fun! Normally I'd love to, but I'm afraid I have to work late tonight. We'Ve got to get the contract ready for Miss King.",neutral,neutral
test,dailydialog-test-304,test-304,user,"Oh, right. You're busy with that contract. Maybe you could join us later?",neutral,neutral
test,dailydialog-test-304,test-304,system,"Unfortunately, I just can't make it this time. I have to go straight home. It's my second wedding anniversary, and we're supposed to be having a big dinner Susan would kill me if I missed it.",neutral,neutral
test,dailydialog-test-304,test-304,user,Happy anniversary! Sorry you won't be there. Maybe some other time?,neutral,neutral
test,dailydialog-test-304,test-304,system,"Yeah, maybe. Thanks, anyway. Hope you guys have a great time!",happiness,positive
test,dailydialog-test-305,test-305,user,Excuse me. Do you mind if I try this on?,neutral,neutral
test,dailydialog-test-305,test-305,system,Not at all. The changing rooms are just this way.,happiness,positive
test,dailydialog-test-305,test-305,user,Thanks. It's a little tight. Do you have any in a larger size?,happiness,positive
test,dailydialog-test-305,test-305,system,"Sure. I'll give you the next size up. That one is small, right?",neutral,neutral
test,dailydialog-test-305,test-305,user,"Yes. Also, I'm not so sure about the color.",neutral,neutral
test,dailydialog-test-305,test-305,system,Well. It doesn't go with your skirt. I think the color itself is fine though.,neutral,neutral
test,dailydialog-test-306,test-306,user,Are you going to vote?,neutral,neutral
test,dailydialog-test-306,test-306,system,Of course! Are you?,neutral,neutral
test,dailydialog-test-306,test-306,user,"I plan to, but what day is the election?",neutral,neutral
test,dailydialog-test-306,test-306,system,You should know that.,neutral,neutral
test,dailydialog-test-306,test-306,user,Can you just tell me?,neutral,neutral
test,dailydialog-test-306,test-306,system,The election is this Tuesday.,neutral,neutral
test,dailydialog-test-306,test-306,user,Are you serious?,surprise,positive
test,dailydialog-test-306,test-306,system,I'm not kidding.,anger,negative
test,dailydialog-test-306,test-306,user,It's a good thing I asked you.,neutral,neutral
test,dailydialog-test-306,test-306,system,That should'Ve been something you knew already.,neutral,neutral
test,dailydialog-test-306,test-306,user,I couldn't remember.,neutral,neutral
test,dailydialog-test-306,test-306,system,Whatever. Just make sure you go vote.,neutral,neutral
test,dailydialog-test-307,test-307,user,"Dave, there's something I want to talk to you about.",neutral,neutral
test,dailydialog-test-307,test-307,system,"Zina, why are you whispering?",neutral,neutral
test,dailydialog-test-307,test-307,user,I've been talking to WebTracker. I'm thinking of jumping ship.,neutral,neutral
test,dailydialog-test-307,test-307,system,What? Are you serious? You'd defect to our archrival! ?,surprise,positive
test,dailydialog-test-307,test-307,user,Keep your voice down. We'll talk more later. Right now I need to see Vince.,neutral,neutral
test,dailydialog-test-307,test-307,system,"We definitely have to talk, Zina. And watch your back. Elvin is still mad about his nose.",neutral,neutral
test,dailydialog-test-307,test-307,user,"OK, but don't tell anyone what I said.",neutral,neutral
test,dailydialog-test-308,test-308,user,You get your bus pass?,neutral,neutral
test,dailydialog-test-308,test-308,system,I'm not going to buy one.,neutral,neutral
test,dailydialog-test-308,test-308,user,You're not?,neutral,neutral
test,dailydialog-test-308,test-308,system,I think it's a waste of money.,neutral,neutral
test,dailydialog-test-308,test-308,user,It actually costs less if you have a bus pass.,neutral,neutral
test,dailydialog-test-308,test-308,system,How is that?,neutral,neutral
test,dailydialog-test-308,test-308,user,You can use it however many times you need to.,neutral,neutral
test,dailydialog-test-308,test-308,system,Is that right?,neutral,neutral
test,dailydialog-test-308,test-308,user,"Yup, and you can keep the money in your pocket.",neutral,neutral
test,dailydialog-test-308,test-308,system,That sounds nice.,happiness,positive
test,dailydialog-test-308,test-308,user,You should go get yours.,neutral,neutral
test,dailydialog-test-308,test-308,system,"Yeah, I think I will.",neutral,neutral
test,dailydialog-test-309,test-309,user,Good morning. Craftsman Company. Can I help you?,neutral,neutral
test,dailydialog-test-309,test-309,system,"Yes, good morning. This is Mr. Suzuki from Video TV. May I speak to Mr. Johnson?",neutral,neutral
test,dailydialog-test-309,test-309,user,"I'm sorry, but Mr. Johnson is out at the moment. Can I take a message?",neutral,neutral
test,dailydialog-test-309,test-309,system,"Uh, yes, okay. Tell him John Suzuki called. That's S-U-Z-U-K-I.",neutral,neutral
test,dailydialog-test-309,test-309,user,Yes.,neutral,neutral
test,dailydialog-test-309,test-309,system,From Video TV.,neutral,neutral
test,dailydialog-test-309,test-309,user,"Yes, Video TV.",neutral,neutral
test,dailydialog-test-309,test-309,system,Tell him I telephoned. I'd like to see him about the videotapes. Can he call me this afternoon?,neutral,neutral
test,dailydialog-test-309,test-309,user,"Yes, Of course. What's your telephone number?",neutral,neutral
test,dailydialog-test-309,test-309,system,"It's, area code 413 , 447-9626.",neutral,neutral
test,dailydialog-test-309,test-309,user,That is 413-447-9662?,neutral,neutral
test,dailydialog-test-309,test-309,system,"No, that's 447-9626.",neutral,neutral
test,dailydialog-test-309,test-309,user,"Oh, I'm sorry , 447-9626.",neutral,neutral
test,dailydialog-test-309,test-309,system,"Yes, that's right. Extension 162.",neutral,neutral
test,dailydialog-test-309,test-309,user,"Extension 162. Okay, Mr. Suzuki. I'll give him the message.",neutral,neutral
test,dailydialog-test-309,test-309,system,Thank you. Good-bye.,neutral,neutral
test,dailydialog-test-309,test-309,user,Good-bye.,neutral,neutral
test,dailydialog-test-310,test-310,user,"It's quit a big cafeteria, isn't it?",neutral,neutral
test,dailydialog-test-310,test-310,system,Sure. I usually have my lunch here. The food is tasty and they offer a big variety.,happiness,positive
test,dailydialog-test-310,test-310,user,Let's line up. The steak is very inviting. I'll have it.,happiness,positive
test,dailydialog-test-310,test-310,system,I'll have ham and egg with French fries. What dessert do you want?,neutral,neutral
test,dailydialog-test-310,test-310,user,Banana pie.,neutral,neutral
test,dailydialog-test-310,test-310,system,Where shall we sit?,neutral,neutral
test,dailydialog-test-310,test-310,user,How about there?,neutral,neutral
test,dailydialog-test-311,test-311,user,Do you like cooking?,neutral,neutral
test,dailydialog-test-311,test-311,system,I love it. I really enjoy creating a meal from various ingredients and watching my friends enjoy it. It gives me a real sense of satisfaction. Do you enjoy cooking?,happiness,positive
test,dailydialog-test-311,test-311,user,"I don't like it. It takes up too much time and I really hate having it clean up after the meal. I can't stand doing the washing up, drying up and putting all the dishes and cutlery away.",neutral,neutral
test,dailydialog-test-311,test-311,system,You can ask the guests for help. My guests usually insist on doing the washing up. I just have to remind them where everything goes.,neutral,neutral
test,dailydialog-test-311,test-311,user,So what kinds of dishes do you usually make? I know you like Italian food.,neutral,neutral
test,dailydialog-test-311,test-311,system,"Italian, Indian and chinese. I'Ve only recently started cooking chinese meals and I need some more practice.",neutral,neutral
test,dailydialog-test-311,test-311,user,Do you find it hard to get ingredients for Chinese food?,neutral,neutral
test,dailydialog-test-311,test-311,system,"Not at all. You can find most of them in supermarkets. The ingredients are usually the same as in Western food. The way that the food is prepared is the big difference, not the ingredients.",neutral,neutral
test,dailydialog-test-311,test-311,user,How long does it take you to cook a meal for 5 or 6 people?,neutral,neutral
test,dailydialog-test-311,test-311,system,"Obviously, it depends on what I'm cooking. But I'd say it generally takes about one and a half hours.",neutral,neutral
test,dailydialog-test-312,test-312,user,I'm searching for an old music box.,neutral,neutral
test,dailydialog-test-312,test-312,system,You came to the right place. Any particular decade?,happiness,positive
test,dailydialog-test-312,test-312,user,"If you had a box made in the' 20s, that would be nice.",neutral,neutral
test,dailydialog-test-312,test-312,system,"We just got one in yesterday, so now we have six.",neutral,neutral
test,dailydialog-test-312,test-312,user,Would any of them have dancing figures?,neutral,neutral
test,dailydialog-test-312,test-312,system,"Yes, we still have two boxes left that have dancing figures.",neutral,neutral
test,dailydialog-test-312,test-312,user,"Oh, they're both so beautiful. Let me have this one, I think.",happiness,positive
test,dailydialog-test-312,test-312,system,"That one truly is a beautiful piece of work, isn't it?",neutral,neutral
test,dailydialog-test-312,test-312,user,One last question,neutral,neutral
test,dailydialog-test-312,test-312,system,"Oh, no. Everything we sell here is``as is . ``",neutral,neutral
test,dailydialog-test-312,test-312,user,I guess I was asking for too much.,neutral,neutral
test,dailydialog-test-312,test-312,system,"If it breaks down, maybe you can find a repairman on the Internet.",neutral,neutral
test,dailydialog-test-313,test-313,user,We have been over this a hundred times! We are not getting a pet!,anger,negative
test,dailydialog-test-313,test-313,system,Why not? Come on! Just a cute little puppy. or a kitty!,neutral,neutral
test,dailydialog-test-313,test-313,user,Who is going to look after a dog or a cat?,neutral,neutral
test,dailydialog-test-313,test-313,system,"I will! I'll feed it, bathe it and walk it every day! We can get a Labrador or a German Shepard!",neutral,neutral
test,dailydialog-test-313,test-313,user,"What if we want to take a vacation? Who will we leave it with? Plus, our apartment is too small for that breed of dog.",neutral,neutral
test,dailydialog-test-313,test-313,system,Ok. How about we get a cat or a ferret?,neutral,neutral
test,dailydialog-test-313,test-313,user,"We're planning on having children soon, I don't think those animals are a good idea with a baby in the house.",neutral,neutral
test,dailydialog-test-313,test-313,system,Fine! Let's get a bird then! We can keep it in its cage and teach it to talk! A parrot would be awesome!,neutral,neutral
test,dailydialog-test-313,test-313,user,"I'll tell you what, I can get you some hamsters and we'll take it from there.",neutral,neutral
test,dailydialog-test-313,test-313,system,Yay!,happiness,positive
test,dailydialog-test-314,test-314,user,Over here is our gym. We have all the latest equipment.,neutral,neutral
test,dailydialog-test-314,test-314,system,But I haven't used exercising equipment before. Can you tell us some more details?,neutral,neutral
test,dailydialog-test-314,test-314,user,"Certainly. We have here the race apparatus, stationary bike, muscle builder set, chest expander, bar bell, dumb bell and so on.",neutral,neutral
test,dailydialog-test-314,test-314,system,Working in the gym is a very good way for losing weight. What else do you have?,happiness,positive
test,dailydialog-test-314,test-314,user,Here's the swimming pool. It's open from 10 a. m. to 11 p. m. There are also massage rooms here.,neutral,neutral
test,dailydialog-test-314,test-314,system,That's wonderful! I like swimming.,happiness,positive
test,dailydialog-test-315,test-315,user,"John, I was looking through some magazines for ideas about where we might go on vacation this year.",neutral,neutral
test,dailydialog-test-315,test-315,system,"I've already told my buddy, Mark, that I am going hunting with him in Alaska.",neutral,neutral
test,dailydialog-test-315,test-315,user,You can't be serious!,anger,negative
test,dailydialog-test-315,test-315,system,"Hey, I've always gone hunting or fishing on vacation. I am sorry that bothers you.",anger,negative
test,dailydialog-test-315,test-315,user,"After a year together, I thought it pretty safe to assume that we would automatically spend our vacation together.",anger,negative
test,dailydialog-test-315,test-315,system,Says who? I don't think that is necessarily the case.,anger,negative
test,dailydialog-test-315,test-315,user,"You know, now that I think about it, I really don't have much more to say to you at all!",anger,negative
test,dailydialog-test-315,test-315,system,Whatever you say!,anger,negative
test,dailydialog-test-316,test-316,user,Have you declared your income and are you prepared to pay tax?,neutral,neutral
test,dailydialog-test-316,test-316,system,Not yet. I don't know how to fill out the form. What is the tax-free allowance for supporting a dependent?,neutral,neutral
test,dailydialog-test-316,test-316,user,I don't really know. Why not ask the accountant or the lawyer of the law firm? They will tell you which is subject or not subject to taxation. He can even help you avoid paying tax legally.,neutral,neutral
test,dailydialog-test-316,test-316,system,"If I don't pay my taxes, would the tax officials discover it?",neutral,neutral
test,dailydialog-test-316,test-316,user,"Certainly. No one who evades tax can escape from their detection. They' ll check your income through computers. You'd better make a declaration to the tax authorities as soon as possible. If you fail to meet the deadline, you will be fined.",neutral,neutral
test,dailydialog-test-317,test-317,user,What's up? You sound a little down in dumps.,neutral,neutral
test,dailydialog-test-317,test-317,system,I quarreled with my roommate last night. He is really stubborn.,anger,negative
test,dailydialog-test-317,test-317,user,Calm down! Shouting won't help?,neutral,neutral
test,dailydialog-test-317,test-317,system,He is really outrageous.,anger,negative
test,dailydialog-test-317,test-317,user,What happened?,neutral,neutral
test,dailydialog-test-317,test-317,system,"I went back home last night. You know tired as a dog, so I took a quick shower and went to bed. I couldn't fall asleep, because Brian was there in the living room, playing his stupid stereo so loud. I kindly told him to turn that down a little bit. He shouted at me.",neutral,neutral
test,dailydialog-test-317,test-317,user,What? He can't do this to you.,surprise,positive
test,dailydialog-test-317,test-317,system,"Well, he did it anyway. Then he came into my room and shot all his shit blah blah blah... you know.",anger,negative
test,dailydialog-test-317,test-317,user,What did you do?,neutral,neutral
test,dailydialog-test-317,test-317,system,I shouted it back of course.,anger,negative
test,dailydialog-test-317,test-317,user,"Hold it, Mike. You won't accomplish anything by hollering at him, right? You worked it all up till now. Why not wait until you cool down a bit?",neutral,neutral
test,dailydialog-test-317,test-317,system,What would you do if you were in my shoes?,neutral,neutral
test,dailydialog-test-317,test-317,user,"Just stay cool. You know. When you get back home tonight, tell him that you didn't mean to quarrel with him.",neutral,neutral
test,dailydialog-test-317,test-317,system,"No way, Kate. I mean it's just not my fault.",anger,negative
test,dailydialog-test-317,test-317,user,"I know. It wouldn't hurt much to say sorry first. And after that, you can casually mention the problem. I am sure he will cooperate.",neutral,neutral
test,dailydialog-test-317,test-317,system,I am too angry to do that.,anger,negative
test,dailydialog-test-318,test-318,user,"Excuse me. I am looking for a book called Little Women, but I can't find it anywhere.",neutral,neutral
test,dailydialog-test-318,test-318,system,Let me see. I am sorry we just have sold it out.,sadness,negative
test,dailydialog-test-318,test-318,user,Will you have it later?,neutral,neutral
test,dailydialog-test-318,test-318,system,"I think so. Could I have you name, telephone number? If we get one, I will call you.",neutral,neutral
test,dailydialog-test-318,test-318,user,That's terrific. Thank you.,happiness,positive
test,dailydialog-test-319,test-319,user,Who do you think is the greatest novelist in the history of English literature?,neutral,neutral
test,dailydialog-test-319,test-319,system,Charles Dickens. Actually no one can parallel him in writing.,neutral,neutral
test,dailydialog-test-319,test-319,user,I'm afraid I can't agree with you on that. I like D. H. Laurence' s novels better.,neutral,neutral
test,dailydialog-test-320,test-320,user,What game do you like?,neutral,neutral
test,dailydialog-test-320,test-320,system,I like board games. I like chinese chess and draughts.,neutral,neutral
test,dailydialog-test-320,test-320,user,"I'Ve never played Chinese chess before, but I'Ve seen old men playing it in the street. It looks complicated.",neutral,neutral
test,dailydialog-test-320,test-320,system,"It's about as complicated as chess. The basic rule and moves are simple enough, but there are many strategies that players need to learn.",neutral,neutral
test,dailydialog-test-320,test-320,user,I like playing cards. I'm pretty good at poker. Do you play cards?,neutral,neutral
test,dailydialog-test-320,test-320,system,"I'm terrible at cards and so I never play games which involve gambling, like poker. If I did, I'd lose all my money.",neutral,neutral
test,dailydialog-test-320,test-320,user,Do you play bridge?,neutral,neutral
test,dailydialog-test-320,test-320,system,"Yes, I do. It's hard to find four players though, so I don't play very often. Do you know anyone who plays? If so, we could set up a game.",neutral,neutral
test,dailydialog-test-320,test-320,user,"I can play quite well. I have a friend who likes playing, but she's not very good at it. Shall I invite her to play?",neutral,neutral
test,dailydialog-test-320,test-320,system,"Sure, I have a friend who play fairly well. We should find out when our friends are free and arrange a game.",neutral,neutral
test,dailydialog-test-320,test-320,user,I'll call my friend now. you call yours.,neutral,neutral
test,dailydialog-test-321,test-321,user,Can you give me more details on what is included in the package?,neutral,neutral
test,dailydialog-test-321,test-321,system,"Sure. The coach leaves at 6:30 a. m. , in front of our office. The drive takes eight hours, with two stops to see some sights.",neutral,neutral
test,dailydialog-test-321,test-321,user,What about the hotel accommodations?,neutral,neutral
test,dailydialog-test-321,test-321,system,You'll be staying at Holiday Inn. It's a three-star hotel with two restaurants and a swimming pool.,neutral,neutral
test,dailydialog-test-321,test-321,user,Great. What types of things will we do at Lushun Falls?,happiness,positive
test,dailydialog-test-321,test-321,system,The second day you take a four-hour city tour. In the afternoon you go on the famous boat cruise under the falls.,neutral,neutral
test,dailydialog-test-322,test-322,user,"Hello , 332440.",neutral,neutral
test,dailydialog-test-322,test-322,system,"Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?",neutral,neutral
test,dailydialog-test-322,test-322,user,I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.,sadness,negative
test,dailydialog-test-322,test-322,system,Any idea when he might be back?,neutral,neutral
test,dailydialog-test-322,test-322,user,"Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back.",neutral,neutral
test,dailydialog-test-322,test-322,system,"OK. well, tell him I've called, will you, and I'll try again later.",neutral,neutral
test,dailydialog-test-322,test-322,user,"All right. Goodbye, Dave.",happiness,positive
test,dailydialog-test-322,test-322,system,Thanks then Sally. Goodbye.,happiness,positive
test,dailydialog-test-323,test-323,user,"Honey, the house is such a mess! I need you to help me tidy up a bit. My boss and her husband are coming over for dinner and the house needs to be spotless!",neutral,neutral
test,dailydialog-test-323,test-323,system,I'm in the middle of something right now. I'll be there in a second.,neutral,neutral
test,dailydialog-test-323,test-323,user,This can't wait! I need your help now!,neutral,neutral
test,dailydialog-test-323,test-323,system,"Alright, alright. I'm coming.",neutral,neutral
test,dailydialog-test-323,test-323,user,"Ok, here's a list of chores we need to get done. I'll do the dishes and get all the groceries for tonight. You can sweep and mop the floors. Oh, and the furniture needs to be dusted.",neutral,neutral
test,dailydialog-test-323,test-323,system,"You know what, I have to pick something up at the mall, so why don't you clean the floors and I'll go to the supermarket and get all the groceries.",neutral,neutral
test,dailydialog-test-323,test-323,user,Sure that's fine. Here is the list of all the things you need to get. Don't forget anything! And can you pick up a bottle of wine on your way home?,neutral,neutral
test,dailydialog-test-323,test-323,system,"Hey, honey I'm back. Wow, the house looks really good!",happiness,positive
test,dailydialog-test-323,test-323,user,Great! Can you set the table?,happiness,positive
test,dailydialog-test-323,test-323,system,Just a sec I'm just gonna vacuum this rug real fast,neutral,neutral
test,dailydialog-test-323,test-323,user,Wait! Don't turn it on ...,neutral,neutral
test,dailydialog-test-324,test-324,user,"Good afternoon, welcome to IBA. How can I be of service?",neutral,neutral
test,dailydialog-test-324,test-324,system,I'd like to talk to somebody about the Group Account Deposit Service.,neutral,neutral
test,dailydialog-test-324,test-324,user,This refers to the deposit business offered to the level 1 account of group companies.,neutral,neutral
test,dailydialog-test-324,test-324,system,"What is it used for? I mean, why bother to get this special account?",neutral,neutral
test,dailydialog-test-324,test-324,user,"Group companies can use this to make their arrangement of funds flexible, when dealing with their subsidiaries.",neutral,neutral
test,dailydialog-test-324,test-324,system,"I see, so this can really cut down on time and centralise management. Interesting ...",neutral,neutral
test,dailydialog-test-325,test-325,user,Is this a duty-free shop?,neutral,neutral
test,dailydialog-test-325,test-325,system,"Yes, sir. What can I do for you?",neutral,neutral
test,dailydialog-test-325,test-325,user,I want to buy some specialties. Can you recommend me some?,neutral,neutral
test,dailydialog-test-325,test-325,system,Sure. I strongly advise you to buy a bottle of perfume and a lighter.,neutral,neutral
test,dailydialog-test-325,test-325,user,Fine. They look nice. I will take both of them.,happiness,positive
test,dailydialog-test-325,test-325,system,"May I have a look at your passport, please?",neutral,neutral
test,dailydialog-test-326,test-326,user,"Good morning, sir. Can I help you?",neutral,neutral
test,dailydialog-test-326,test-326,system,Good morning. I'm interested in antiques. Do you have any?,neutral,neutral
test,dailydialog-test-326,test-326,user,"Yes, we have a great variety of Chinese antiques.",neutral,neutral
test,dailydialog-test-326,test-326,system,What do you have?,neutral,neutral
test,dailydialog-test-326,test-326,user,"Well, we have some painting and some porcelain. Which do you like better?",neutral,neutral
test,dailydialog-test-326,test-326,system,I'd like porcelain.,neutral,neutral
test,dailydialog-test-326,test-326,user,Good. How about the table set?,neutral,neutral
test,dailydialog-test-326,test-326,system,"Oh, it looks well. I like it very much.",happiness,positive
test,dailydialog-test-326,test-326,user,It's made in Jingdezhen.,neutral,neutral
test,dailydialog-test-326,test-326,system,How much is it?,neutral,neutral
test,dailydialog-test-326,test-326,user,One thousand eight hundred yuan.,neutral,neutral
test,dailydialog-test-326,test-326,system,It's not expensive. I'll take it.,happiness,positive
test,dailydialog-test-327,test-327,user,"Oh, so Dalian is hotter than New York now.",neutral,neutral
test,dailydialog-test-327,test-327,system,Not hot but warm. Very comfortable.,neutral,neutral
test,dailydialog-test-327,test-327,user,Are you staying at the Hilton?,neutral,neutral
test,dailydialog-test-327,test-327,system,"Yes, I have already booked a room.",neutral,neutral
test,dailydialog-test-328,test-328,user,Could you show me what you've got?,neutral,neutral
test,dailydialog-test-328,test-328,system,We've got several good chicken dishes if you like chicken.,neutral,neutral
test,dailydialog-test-328,test-328,user,We'll try one of your specials this time.,neutral,neutral
test,dailydialog-test-328,test-328,system,This is worth trying.,happiness,positive
test,dailydialog-test-329,test-329,user,"Welcome to China, Mr. Smith.",neutral,neutral
test,dailydialog-test-329,test-329,system,Thank you. So pleasant to meet you here!,neutral,neutral
test,dailydialog-test-329,test-329,user,I heard that you are interested in our silk skirts and new style of coats.,neutral,neutral
test,dailydialog-test-329,test-329,system,"Yes, I've brought a list of your recent products with me. We'd like to import some of your latest clothes for the second half of this year. We're ready to place an order with you.",neutral,neutral
test,dailydialog-test-329,test-329,user,"Great! B, most of the items listed are available this year. I hope we can come to an agreement and sign the contracts, so as to enable our timely delivery.",happiness,positive
test,dailydialog-test-329,test-329,system,That sounds good. But I have a proposal now.,neutral,neutral
test,dailydialog-test-329,test-329,user,What's the proposal?,neutral,neutral
test,dailydialog-test-329,test-329,system,Both of our two parties were involved in the discussion previously. Shall we also allow some of our clients to join us?,neutral,neutral
test,dailydialog-test-329,test-329,user,"Good idea! In this way, our clients' needs will be met and disagreements between the two parties avoided.",happiness,positive
test,dailydialog-test-329,test-329,system,Sounds like we have the same idea.,neutral,neutral
test,dailydialog-test-330,test-330,user,Could you please tell me how I can go job-hunting in the web?,neutral,neutral
test,dailydialog-test-330,test-330,system,"Generally speaking, job seekers can enter the websites either of job agencies or of some units for job advertisements.",neutral,neutral
test,dailydialog-test-330,test-330,user,How should I contact them?,neutral,neutral
test,dailydialog-test-330,test-330,system,You can e-mail your application materials for application to the websites of job agencies for enrollment in their database.,neutral,neutral
test,dailydialog-test-330,test-330,user,Can I get a quick reply from the sites?,neutral,neutral
test,dailydialog-test-330,test-330,system,"Yes, usually it takes a short time, but you have to await the choice of the units for a while.",neutral,neutral
test,dailydialog-test-331,test-331,user,Can you direct me to Holiday inn?,neutral,neutral
test,dailydialog-test-331,test-331,system,Cross the street and walk two blocks west. You can't miss it.,neutral,neutral
test,dailydialog-test-331,test-331,user,Thanks.,happiness,positive
test,dailydialog-test-332,test-332,user,I would like to buy a bottle of cleansing milk. Can you recommend me some kinds?,neutral,neutral
test,dailydialog-test-332,test-332,system,Sure. What kind of skin do you have?,neutral,neutral
test,dailydialog-test-332,test-332,user,My skin is oily.,neutral,neutral
test,dailydialog-test-332,test-332,system,Then I advise you to buy the LAY cleansing milk.,neutral,neutral
test,dailydialog-test-332,test-332,user,Can you tell me more?,neutral,neutral
test,dailydialog-test-333,test-333,user,"Hello, is Sue there?",neutral,neutral
test,dailydialog-test-333,test-333,system,Who?,neutral,neutral
test,dailydialog-test-333,test-333,user,Sue John.,neutral,neutral
test,dailydialog-test-333,test-333,system,You must have the wrong number.,neutral,neutral
test,dailydialog-test-333,test-333,user,"Oh, I'm sorry.",sadness,negative
test,dailydialog-test-334,test-334,user,"Sorry, stewardess. Where shall I put my bags?",neutral,neutral
test,dailydialog-test-334,test-334,system,You can place the smaller one in the overhead bin and put the bigger one under the seat in front of you.,neutral,neutral
test,dailydialog-test-334,test-334,user,Thank you very much.,neutral,neutral
test,dailydialog-test-334,test-334,system,Please make sure to fasten your seat belt. We are to take off.,neutral,neutral
test,dailydialog-test-335,test-335,user,What do you think about this store? I heard it's a posh store that's only got branches in big cities.,neutral,neutral
test,dailydialog-test-335,test-335,system,I love this store. The only problem is that it's extremely expensive.,neutral,neutral
test,dailydialog-test-335,test-335,user,Don't worry. I'Ve decided that for your birthday I'm going to take you shopping for a new dress.,neutral,neutral
test,dailydialog-test-335,test-335,system,Really? I thought you hated shopping?,surprise,positive
test,dailydialog-test-335,test-335,user,"I do, that's why you should appreciate this gift!",neutral,neutral
test,dailydialog-test-335,test-335,system,Sure. That's really nice of you. Let's go in and try some things on.,neutral,neutral
test,dailydialog-test-335,test-335,user,How about this red dress? I think it would really suit you.,neutral,neutral
test,dailydialog-test-335,test-335,system,That's gorgeous! Do they have it in a size 8?,happiness,positive
test,dailydialog-test-335,test-335,user,"Here you go. On any other day, it would cost me a fortune, but it's on special offer today.",neutral,neutral
test,dailydialog-test-335,test-335,system,I think this color isn't quite right for me. Do they have the same dress in white?,neutral,neutral
test,dailydialog-test-335,test-335,user,"Let me look. Let's see... they'Ve got one in blue, green, pink, black... and white. Here you are.",neutral,neutral
test,dailydialog-test-335,test-335,system,This is perfect! What do you think?,happiness,positive
test,dailydialog-test-335,test-335,user,I think you look fantastic. Happy Birthday!,happiness,positive
test,dailydialog-test-335,test-335,system,I'm so lucky. You only get a chance like this once in a blue moon! Thanks honey!,happiness,positive
test,dailydialog-test-336,test-336,user,The hotel operator. Anything I can do for you?,neutral,neutral
test,dailydialog-test-336,test-336,system,I've been trying to get through to the booking office for the last ten minutes. But the line has been engaged all the time. Why is it taking so long?,neutral,neutral
test,dailydialog-test-336,test-336,user,I'm sorry to hear that. I'm afraid it is often the case during the peak hours. Shall I ask them to call you when the line is free?,neutral,neutral
test,dailydialog-test-336,test-336,system,OK. Please do so if it is not troublesome.,neutral,neutral
test,dailydialog-test-336,test-336,user,No trouble at all. May I know your name and room number?,neutral,neutral
test,dailydialog-test-336,test-336,system,"I'm Du Juan, in Room 312.",neutral,neutral
test,dailydialog-test-336,test-336,user,"I see. Wait in the room, please.",neutral,neutral
test,dailydialog-test-336,test-336,system,Thank you for your kindness.,happiness,positive
test,dailydialog-test-337,test-337,user,Let's have seafood for a change. How about oyster and lobster?,neutral,neutral
test,dailydialog-test-337,test-337,system,I couldn't agree more!,happiness,positive
test,dailydialog-test-337,test-337,user,Anything else you want to add?,neutral,neutral
test,dailydialog-test-337,test-337,system,"Oh, yeah, two beers.",neutral,neutral
test,dailydialog-test-338,test-338,user,"May I see your ticket and passport, PLS?",neutral,neutral
test,dailydialog-test-338,test-338,system,"Sure, here they are.",neutral,neutral
test,dailydialog-test-338,test-338,user,Any luggage?,neutral,neutral
test,dailydialog-test-338,test-338,system,Just this suitcase.,neutral,neutral
test,dailydialog-test-338,test-338,user,Your backpack is very big and today's flight is quite full. I am afraid that you will have to check your backpack too.,neutral,neutral
test,dailydialog-test-338,test-338,system,No problem. What about this carry-on?,neutral,neutral
test,dailydialog-test-338,test-338,user,You can take that with you.,neutral,neutral
test,dailydialog-test-338,test-338,system,"Can I have an aisle seat, PLS.",neutral,neutral
test,dailydialog-test-338,test-338,user,"No problem. I'll give you an aisle seat in the center row. And here is your ticket, passport and boarding pass. Please board the plane at Gate 15.",neutral,neutral
test,dailydialog-test-338,test-338,system,Thank you. And when is the latest time for me to board the plane?,neutral,neutral
test,dailydialog-test-338,test-338,user,15mins before the plane takes off. The plane is scheduled to leave on time.,neutral,neutral
test,dailydialog-test-338,test-338,system,Thank you very much!,happiness,positive
test,dailydialog-test-338,test-338,user,You are welcome! Have a nice flight.,happiness,positive
test,dailydialog-test-339,test-339,user,Tell me about yourself and your past experience.,neutral,neutral
test,dailydialog-test-339,test-339,system,"I have worked as an executive secretary for 5 years, first for trading companies, and now I am working for a trust company. I interact well with peers, clients, administrators and bosses. I thrive on challenge and work well in high-stress environments.",neutral,neutral
test,dailydialog-test-339,test-339,user,How are your typing and shorthand skills?,neutral,neutral
