data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-308,validation-308,system,What?,neutral,neutral
validation,dailydialog-validation-308,validation-308,user,Don't take that tone with me! I saw you hit your brother.,neutral,neutral
validation,dailydialog-validation-308,validation-308,system,No! He hit me first.,surprise,positive
validation,dailydialog-validation-308,validation-308,user,I don't care. You know better than to hit him. Go sit on your bed for 10 minutes.,neutral,neutral
validation,dailydialog-validation-309,validation-309,user,Have you seen the new girl in school?,neutral,neutral
validation,dailydialog-validation-309,validation-309,system,"No, I haven't.",neutral,neutral
validation,dailydialog-validation-309,validation-309,user,She's really pretty.,neutral,neutral
validation,dailydialog-validation-309,validation-309,system,Describe her to me.,neutral,neutral
validation,dailydialog-validation-309,validation-309,user,She's not too tall.,neutral,neutral
validation,dailydialog-validation-309,validation-309,system,"Well, how tall is she?",neutral,neutral
validation,dailydialog-validation-309,validation-309,user,She's about 5 feet even.,neutral,neutral
validation,dailydialog-validation-309,validation-309,system,"What does she look like, though?",neutral,neutral
validation,dailydialog-validation-309,validation-309,user,She has pretty light brown eyes.,neutral,neutral
validation,dailydialog-validation-309,validation-309,system,I may know which girl you're talking about.,neutral,neutral
validation,dailydialog-validation-309,validation-309,user,So you have seen her around?,neutral,neutral
validation,dailydialog-validation-309,validation-309,system,"Yes, I have.",neutral,neutral
validation,dailydialog-validation-310,validation-310,user,"Hello, could I speak to Allison, please?",neutral,neutral
validation,dailydialog-validation-310,validation-310,system,I'm sorry; he's out at the moment.,neutral,neutral
validation,dailydialog-validation-310,validation-310,user,When do you expect him back?,neutral,neutral
validation,dailydialog-validation-310,validation-310,system,I think he'll be back in about an hour at least.,neutral,neutral
validation,dailydialog-validation-310,validation-310,user,"Well, may I leave a message?",neutral,neutral
validation,dailydialog-validation-310,validation-310,system,"Yes, of course.",neutral,neutral
validation,dailydialog-validation-310,validation-310,user,Would you please ask him to call Chris when he gets back?,neutral,neutral
validation,dailydialog-validation-310,validation-310,system,Ok. Does he know your number?,neutral,neutral
validation,dailydialog-validation-310,validation-310,user,I'm afraid he doesn't. My mobile is 139- 2477 - 4026.,neutral,neutral
validation,dailydialog-validation-310,validation-310,system,"13924774026. All right. Thanks for calling. Oh, hang on, someone's at the door that may be him, please hold on.",happiness,positive
validation,dailydialog-validation-311,validation-311,user,Where is some fresh produce that's on sale?,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,"Well, I think you'll like the mangoes.",neutral,neutral
validation,dailydialog-validation-311,validation-311,user,I've never had a mango.,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,It's a fruit. It has a big stone in it.,neutral,neutral
validation,dailydialog-validation-311,validation-311,user,Can you eat the stone?,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,No. You would break all your teeth on it.,neutral,neutral
validation,dailydialog-validation-311,validation-311,user,How much are these mangoes?,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,The sale price today is $1 each.,neutral,neutral
validation,dailydialog-validation-311,validation-311,user,Can you describe their taste?,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,"They usually taste sweet, but they remind me of an orange.",neutral,neutral
validation,dailydialog-validation-311,validation-311,user,How can I tell if they're ripe?,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,Don't cut into them until you can feel that they're soft on the outside.,neutral,neutral
validation,dailydialog-validation-311,validation-311,user,What country produces them?,neutral,neutral
validation,dailydialog-validation-311,validation-311,system,They come from tropical countries.,neutral,neutral
validation,dailydialog-validation-312,validation-312,user,Please sit down.,neutral,neutral
validation,dailydialog-validation-312,validation-312,system,Thank you.,neutral,neutral
validation,dailydialog-validation-312,validation-312,user,"From reading over your resume, I assume your English is quite good. Have you had any experience in the writing field?",neutral,neutral
validation,dailydialog-validation-312,validation-312,system,"No, I haven't had any professional experience, but I have always been interested in creative writing.",neutral,neutral
validation,dailydialog-validation-312,validation-312,user,Have you ever had a foreign instructor in English composition?,neutral,neutral
validation,dailydialog-validation-312,validation-312,system,"Yes, my college teacher was an Australian. She was also our adviser on our English language newspaper. I was the editor for two years.",neutral,neutral
validation,dailydialog-validation-312,validation-312,user,That's very interesting. Tell me what you did exactly.,neutral,neutral
validation,dailydialog-validation-312,validation-312,system,"Well, I planned the layout of the newspaper and then I assigned various articles and columns to other students to write. I wrote the editorial each time.",neutral,neutral
validation,dailydialog-validation-312,validation-312,user,What is your aim in going into the field of journalism?,neutral,neutral
validation,dailydialog-validation-312,validation-312,system,"To be frank with you, I would like nothing better than to be an overseas reporter some day.",neutral,neutral
validation,dailydialog-validation-312,validation-312,user,"That can be a rough job, you know.",neutral,neutral
validation,dailydialog-validation-312,validation-312,system,"Yes, I know that. But I like adventure and excitement in my writing.",neutral,neutral
validation,dailydialog-validation-312,validation-312,user,"Well, working in an editorial office may not be exciting enough for you. What do you think?",neutral,neutral
validation,dailydialog-validation-312,validation-312,system,"I would be glad to do routine work sometimes, if I could be assured of making advancements in the future.",neutral,neutral
validation,dailydialog-validation-312,validation-312,user,"I think this type of position would be a very good start for you. I am quite sure we can work something out for you, but I cannot give you a definite answer today. We will let you know within just a few days.",neutral,neutral
validation,dailydialog-validation-312,validation-312,system,Fine. Thank you very much.,happiness,positive
validation,dailydialog-validation-313,validation-313,user,"Excuse me, Dr. Steward, I wonder if I could talk with you about my paper.",neutral,neutral
validation,dailydialog-validation-313,validation-313,system,"Yes, of course. When?",neutral,neutral
validation,dailydialog-validation-313,validation-313,user,"Will you be free this afternoon, say from 3 to 4?",neutral,neutral
validation,dailydialog-validation-313,validation-313,system,"Now let me check my schedule... OK, you could to my office then.",neutral,neutral
validation,dailydialog-validation-314,validation-314,user,"Marry Lin's Office, this is Linda.",neutral,neutral
validation,dailydialog-validation-314,validation-314,system,"Linda, this is David Wang.",neutral,neutral
validation,dailydialog-validation-314,validation-314,user,"Hi, Mr. Wang, what can I help you with?",neutral,neutral
validation,dailydialog-validation-314,validation-314,system,I need to talk with Marry.,neutral,neutral
validation,dailydialog-validation-314,validation-314,user,"Certainly, hold on.",neutral,neutral
validation,dailydialog-validation-314,validation-314,system,Thanks.,neutral,neutral
validation,dailydialog-validation-315,validation-315,user,"Here's some flowers, love. Happy Valentine's Day.",neutral,neutral
validation,dailydialog-validation-315,validation-315,system,Those are beautiful. They smell lovely. Thank you.,neutral,neutral
validation,dailydialog-validation-315,validation-315,user,"This is let you know that I still you after all this years. I knew there are some up and down when I married you, but through at all, you've always been may my Valentine.",neutral,neutral
validation,dailydialog-validation-315,validation-315,system,"Oh, sweet. You've always been my love too.",happiness,positive
validation,dailydialog-validation-315,validation-315,user,"I don't think I say this enough, but I want to thank you for your kind listen patience, you' Ve always been there for me.",happiness,positive
validation,dailydialog-validation-315,validation-315,system,"I'll do everything for you, love. You know that, maybe you didn't realize, but you made everyday a enjoys moment and happy occasion.",happiness,positive
validation,dailydialog-validation-315,validation-315,user,I am so glad we met one another.,happiness,positive
validation,dailydialog-validation-316,validation-316,user,"Um, hello again. Are you sure you don't want to make a purchase, sir?",neutral,neutral
validation,dailydialog-validation-316,validation-316,system,I have a question.,neutral,neutral
validation,dailydialog-validation-316,validation-316,user,Hush... OK. What is it?,neutral,neutral
validation,dailydialog-validation-316,validation-316,system,"Why do people like all this fancy, expensive underwear?",neutral,neutral
validation,dailydialog-validation-316,validation-316,user,What kind of question is that?,neutral,neutral
validation,dailydialog-validation-316,validation-316,system,I'm just curious. I think women are beautiful without this stuff.,neutral,neutral
validation,dailydialog-validation-316,validation-316,user,"Uh... yeah, right ...",neutral,neutral
validation,dailydialog-validation-317,validation-317,user,"Oh, you look kind of pale. What's the matter?",neutral,neutral
validation,dailydialog-validation-317,validation-317,system,I feel sick.,neutral,neutral
validation,dailydialog-validation-317,validation-317,user,Do you? Just a minute. Let me get the airsick bag ready ... Here.,neutral,neutral
validation,dailydialog-validation-317,validation-317,system,Thank you.,neutral,neutral
validation,dailydialog-validation-317,validation-317,user,Shall I get you some water?,neutral,neutral
validation,dailydialog-validation-317,validation-317,system,"No, thank you. I'll be all right as soon as the plane gets out of this turbulence.",neutral,neutral
validation,dailydialog-validation-318,validation-318,user,"Excuse me. I bought the CD here two days ago. It's scratched, and doesn't play properly.",neutral,neutral
validation,dailydialog-validation-318,validation-318,system,"I'm sorry about that, sir. I'll get you another one.",neutral,neutral
validation,dailydialog-validation-318,validation-318,user,The thing is I've replaced once already. I think it's just a faulty batch.,neutral,neutral
validation,dailydialog-validation-318,validation-318,system,I see. Maybe I can offer you a credit note.,neutral,neutral
validation,dailydialog-validation-318,validation-318,user,"Well. To be honest, that's not much use to me. I'll leave the country tomorrow. I'd really prefer a refund.",neutral,neutral
validation,dailydialog-validation-318,validation-318,system,"OK, sir. I'll see what I can do.",neutral,neutral
validation,dailydialog-validation-319,validation-319,user,Would you like a cigarette?,neutral,neutral
validation,dailydialog-validation-319,validation-319,system,"No, thanks. I've decided to give up smoking.",neutral,neutral
validation,dailydialog-validation-319,validation-319,user,Really? Why?,neutral,neutral
validation,dailydialog-validation-319,validation-319,system,"Well, it's just that I think if you don't enjoy doing something any more, you should stop doing it.",neutral,neutral
validation,dailydialog-validation-319,validation-319,user,I see. You mean you don't enjoy smoking any more?,neutral,neutral
validation,dailydialog-validation-319,validation-319,system,"That's right. You should give it up, too. It' s bad for your health.",neutral,neutral
validation,dailydialog-validation-319,validation-319,user,Stop talking like my mother. That's what she keeps saying.,anger,negative
validation,dailydialog-validation-319,validation-319,system,"But it's true. It's a nasty habit. I can't think why I ever started. Anyway, it's obviously got you in its grip!",neutral,neutral
validation,dailydialog-validation-319,validation-319,user,What do you mean? What are you talking about?,neutral,neutral
validation,dailydialog-validation-319,validation-319,system,I mean you couldn't give it up!,neutral,neutral
validation,dailydialog-validation-320,validation-320,user,Can you give me a hand with some things in the kitchen? I don't think I can finish everything in time.,neutral,neutral
validation,dailydialog-validation-320,validation-320,system,"Ok, what do you want me to do?",neutral,neutral
validation,dailydialog-validation-320,validation-320,user,"First of all, I need you to do the drying up. I'm almost finished the washing up. I'm going to clean the cooker when I finish.",neutral,neutral
validation,dailydialog-validation-320,validation-320,system,"Ok. I'll put the plates and cutlery away as I dry them. Where is the tea towel? Oh, here it is.",neutral,neutral
validation,dailydialog-validation-320,validation-320,user,We'll have this finished in no time with two if us working on it.,neutral,neutral
validation,dailydialog-validation-320,validation-320,system,"While you're cleaning the cooker, I'll wipe the worktop. That was a great meat, by the way.",neutral,neutral
validation,dailydialog-validation-320,validation-320,user,"Actually, it was just some leftovers from yesterday. I made far too much food to eat alone. I am glad you could come over to help me finish it.",neutral,neutral
validation,dailydialog-validation-320,validation-320,system,My pleasure! This tea towel's a little ragged. Do you have another one?,happiness,positive
validation,dailydialog-validation-320,validation-320,user,Yes. Look in that drawer. I should throw the old one out.,neutral,neutral
validation,dailydialog-validation-320,validation-320,system,Keep it and use it as rag. You can clean your bicycle with it.,neutral,neutral
validation,dailydialog-validation-321,validation-321,user,Hello. Mr. Othman? This is Michael in Mr. Emory's office. He'd like to set up and appointment with you to talk about buying a new copier.,neutral,neutral
validation,dailydialog-validation-321,validation-321,system,"Sure, I'd be glad to. What time frame did he have in mind?",neutral,neutral
validation,dailydialog-validation-321,validation-321,user,"He'd like to do it as soon as possible, sir. How about tomorrow at 2:45?",neutral,neutral
validation,dailydialog-validation-321,validation-321,system,"Mm, yeah, that'll be great. Tell him I'll see him then.",neutral,neutral
validation,dailydialog-validation-322,validation-322,user,"Oh, I'm staving. I'd like to try some real Chinese cuisine. What would you recommend waiter?",neutral,neutral
validation,dailydialog-validation-322,validation-322,system,"Well, depends. You see, there are eight famous Chinese food cuisines, for instance, sichuan cuisine and HUNAN cuisine.",neutral,neutral
validation,dailydialog-validation-322,validation-322,user,There're all spicy or hot of heard.,neutral,neutral
validation,dailydialog-validation-322,validation-322,system,"That's right. If you have hot dishes, you can try some.",neutral,neutral
validation,dailydialog-validation-322,validation-322,user,It might be too hot for me.,neutral,neutral
validation,dailydialog-validation-322,validation-322,system,And there are Cantonese cuisine and Kiangsu cuisine .. Most people like them.,neutral,neutral
validation,dailydialog-validation-322,validation-322,user,What about any special Beijing dishes?,neutral,neutral
validation,dailydialog-validation-322,validation-322,system,There're Beijing roast duck.,neutral,neutral
validation,dailydialog-validation-322,validation-322,user,"OH, yes. I heard of a lot of about it. I like very much to try it. Where can I find it?",neutral,neutral
validation,dailydialog-validation-322,validation-322,system,You can find it in most restaurant. The best place certainly is Quanjude restaurant.,neutral,neutral
validation,dailydialog-validation-322,validation-322,user,Is it near here?,neutral,neutral
validation,dailydialog-validation-322,validation-322,system,"Not too near but not too far either. A taxi will take you there in fifteen minutes. the traffic is not too bad, I mean.",neutral,neutral
validation,dailydialog-validation-322,validation-322,user,"Well, thank you for your information. What's the name of that restaurant again?",happiness,positive
validation,dailydialog-validation-322,validation-322,system,Let me write it down on a piece of paper for you. You can show to the taxi driver.,neutral,neutral
validation,dailydialog-validation-322,validation-322,user,That's very kind of you. Thanks a lot.,happiness,positive
validation,dailydialog-validation-323,validation-323,user,"May I come in, Mr Sun?",neutral,neutral
validation,dailydialog-validation-323,validation-323,system,"I'd rather you didn't, Miss Yang. I'm very busy now.",neutral,neutral
validation,dailydialog-validation-323,validation-323,user,Can I try later then?,neutral,neutral
validation,dailydialog-validation-323,validation-323,system,"Yes, of course.",neutral,neutral
validation,dailydialog-validation-323,validation-323,user,"Is it all right for me to come in now, Mr Sun?",neutral,neutral
validation,dailydialog-validation-323,validation-323,system,"Well, uh ... I'm still pretty busy, but... all right. Come in. What can I do for you?",neutral,neutral
validation,dailydialog-validation-323,validation-323,user,Do you mind if I sit down?,neutral,neutral
validation,dailydialog-validation-323,validation-323,system,Not at all. Take a seat. Now what can I do for you?,neutral,neutral
validation,dailydialog-validation-323,validation-323,user,I want to leave the department. Do you think I could put info a transfer?,neutral,neutral
validation,dailydialog-validation-323,validation-323,system,Yes. But why should you want to do that?,neutral,neutral
validation,dailydialog-validation-323,validation-323,user,Do you mind if I speak frankly?,neutral,neutral
validation,dailydialog-validation-323,validation-323,system,Not at all. Go ahead.,neutral,neutral
validation,dailydialog-validation-323,validation-323,user,"Well. You see, I don't like the office. I don't like the staff. And I'm afraid of you. And I don't want to go one. So may I put info a transfer?",neutral,neutral
validation,dailydialog-validation-323,validation-323,system,Yes. I'd be delighted if you did.,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,"Hello, China Southern Airlines. Can I help you?",neutral,neutral
validation,dailydialog-validation-324,validation-324,system,"Yes, could I make a reservation to New York on July 21st, next Friday?",neutral,neutral
validation,dailydialog-validation-324,validation-324,user,"Sorry, there is no flight available on July 21st.",neutral,neutral
validation,dailydialog-validation-324,validation-324,system,That's too bad. What's the earliest flight available?,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,I can give you a reservation on flight No CZ 387 on July 22nd.,neutral,neutral
validation,dailydialog-validation-324,validation-324,system,What about the fight schedule?,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,It departs at 12:10 and arrives at 15:10 next day.,neutral,neutral
validation,dailydialog-validation-324,validation-324,system,Is it a non-stop flight?,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,Yes.,neutral,neutral
validation,dailydialog-validation-324,validation-324,system,Sounds good. I'd like to take this flight.,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,Would you prefer first class or economy class?,neutral,neutral
validation,dailydialog-validation-324,validation-324,system,Economy class.,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,"And your name, please?",neutral,neutral
validation,dailydialog-validation-324,validation-324,system,Edward Smith.,neutral,neutral
validation,dailydialog-validation-324,validation-324,user,"Mr. Smith, you can get things fixed through our agencies in Guangzhou. Do remember to bring your passport with you.",neutral,neutral
validation,dailydialog-validation-324,validation-324,system,"Yes, many thanks. Goodbye.",happiness,positive
validation,dailydialog-validation-324,validation-324,user,Bye.,neutral,neutral
validation,dailydialog-validation-325,validation-325,user,Can we talk about this bonus plan of yours? I'Ve got a few problems with it.,neutral,neutral
validation,dailydialog-validation-325,validation-325,system,"Sure, Richard. What's on your mind?",neutral,neutral
validation,dailydialog-validation-325,validation-325,user,"Well, to be honest, I just don't think we're going to have enough funds to give the kind of bonuses you have in mind.",neutral,neutral
validation,dailydialog-validation-325,validation-325,system,"Well, why don't we sit down and work out the numbers? We can always scale down the bonuses if we have to.",neutral,neutral
validation,dailydialog-validation-326,validation-326,user,"I take care of the letters. I may read, sort out and organize incoming mails.",neutral,neutral
validation,dailydialog-validation-326,validation-326,system,So you have to open all the envelopes.,neutral,neutral
validation,dailydialog-validation-326,validation-326,user,"Yes, except the personal mail. And I also need to prepare the materials for posting and check the e-mail box regularly.",neutral,neutral
validation,dailydialog-validation-326,validation-326,system,Do you need to file copies of the letters before sending them?,neutral,neutral
validation,dailydialog-validation-326,validation-326,user,"Yes, and I check all the e-mails for Mr. Thomas.",neutral,neutral
validation,dailydialog-validation-326,validation-326,system,"I take care of the letters. I may read, sort out and organize incoming mails.",neutral,neutral
validation,dailydialog-validation-326,validation-326,user,So you have to open all the envelopes.,neutral,neutral
validation,dailydialog-validation-326,validation-326,system,"Yes, except the personal mail. And I also need to prepare the materials for posting and check the e-mail box regularly.",neutral,neutral
validation,dailydialog-validation-326,validation-326,user,Do you need to file copies of the letters before sending them?,neutral,neutral
validation,dailydialog-validation-326,validation-326,system,"Yes, and I check all the e-mails for Mr. Thomas.",neutral,neutral
validation,dailydialog-validation-327,validation-327,user,I want to buy some flowers for my wife's birthday.,neutral,neutral
validation,dailydialog-validation-327,validation-327,system,Red roses are always a popular gift for birthdays.,neutral,neutral
validation,dailydialog-validation-327,validation-327,user,What are the roses going for?,neutral,neutral
validation,dailydialog-validation-327,validation-327,system,They're only $20 a dozen.,neutral,neutral
validation,dailydialog-validation-327,validation-327,user,That sounds nice and cheap.,happiness,positive
validation,dailydialog-validation-327,validation-327,system,"Yes, you're saving money because they're on sale today.",neutral,neutral
validation,dailydialog-validation-327,validation-327,user,"Okay, give me the roses.",neutral,neutral
validation,dailydialog-validation-327,validation-327,system,Could I interest you in anything else?,neutral,neutral
validation,dailydialog-validation-327,validation-327,user,"No, but thanks anyway.",neutral,neutral
validation,dailydialog-validation-327,validation-327,system,Your wife will be thrilled with the roses.,happiness,positive
validation,dailydialog-validation-328,validation-328,user,"Hello, may I speak to you for a few minutes?",neutral,neutral
validation,dailydialog-validation-328,validation-328,system,About what?,neutral,neutral
validation,dailydialog-validation-328,validation-328,user,I want to speak to you about this year's election.,neutral,neutral
validation,dailydialog-validation-328,validation-328,system,"Oh, really?",surprise,positive
validation,dailydialog-validation-328,validation-328,user,"Yes, I am a volunteer for the campaign.",neutral,neutral
validation,dailydialog-validation-328,validation-328,system,I am very impressed.,neutral,neutral
validation,dailydialog-validation-328,validation-328,user,"I feel that history is about to be made, and I want to be a part of it.",neutral,neutral
validation,dailydialog-validation-328,validation-328,system,That is very nice of you.,neutral,neutral
validation,dailydialog-validation-328,validation-328,user,Will you be voting?,neutral,neutral
validation,dailydialog-validation-328,validation-328,system,"Yes, I am going to vote.",neutral,neutral
validation,dailydialog-validation-328,validation-328,user,Make sure you make it to your polling place early on Election Day.,neutral,neutral
validation,dailydialog-validation-328,validation-328,system,Thank you and good luck.,happiness,positive
validation,dailydialog-validation-329,validation-329,user,"Hey, Steven. What are you going to do this Saturday?",neutral,neutral
validation,dailydialog-validation-329,validation-329,system,"If the weather is good, I'll go to climb mountains.",neutral,neutral
validation,dailydialog-validation-329,validation-329,user,Are you going with your friends?,neutral,neutral
validation,dailydialog-validation-329,validation-329,system,"No, I'm going alone.",neutral,neutral
validation,dailydialog-validation-329,validation-329,user,"Oh, aren't you afraid?",surprise,positive
validation,dailydialog-validation-329,validation-329,system,"Of course not. For me, mountaineering is both relaxation and a hobby.",neutral,neutral
validation,dailydialog-validation-329,validation-329,user,"I think mountaineering is an exciting sport, but a little dangerous.",neutral,neutral
validation,dailydialog-validation-329,validation-329,system,"Yeah, you are right, but it's really interesting.",neutral,neutral
validation,dailydialog-validation-330,validation-330,user,Hey! I just bought one of those new Japanese cell phones! It's loaded with extras.,happiness,positive
validation,dailydialog-validation-330,validation-330,system,What does it do?,neutral,neutral
validation,dailydialog-validation-330,validation-330,user,It's got a built-in video camera so you can see the person you're talking to. It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone!,happiness,positive
validation,dailydialog-validation-330,validation-330,system,Wow! What else does it do?,happiness,positive
validation,dailydialog-validation-330,validation-330,user,I can plug it into a folding keyboard to type in message mode. l can even surf the net.,neutral,neutral
validation,dailydialog-validation-330,validation-330,system,Cool! Anything else?,happiness,positive
validation,dailydialog-validation-330,validation-330,user,"Yes. With the 600 - second digital memory, l can record my voice and send it using voice message mode.",neutral,neutral
validation,dailydialog-validation-330,validation-330,system,Wow!,happiness,positive
validation,dailydialog-validation-330,validation-330,user,You'll love this! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone.,happiness,positive
validation,dailydialog-validation-331,validation-331,user,"You have the right to remain silent. Anything you say can and will be used against you in a court of law. You have the right to have an attorney present during questioning. If you cannot afford an attorney, one will be appointed for you. Do you understand?",neutral,neutral
validation,dailydialog-validation-331,validation-331,system,Yes.,neutral,neutral
validation,dailydialog-validation-331,validation-331,user,What's your name?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,My name is James.,neutral,neutral
validation,dailydialog-validation-331,validation-331,user,What's your nationality?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,American.,neutral,neutral
validation,dailydialog-validation-331,validation-331,user,What's your relationship with the victim?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,I don't know him.,neutral,neutral
validation,dailydialog-validation-331,validation-331,user,Why did you attack the victim?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,Because he beat me first when I tried to stop him from grabbing my bag and running away.,neutral,neutral
validation,dailydialog-validation-331,validation-331,user,How many times did you stab the victim?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,I stabbed his belly three times.,neutral,neutral
validation,dailydialog-validation-331,validation-331,user,Did you know hat your actions might cause serous injuries or death?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,"I knew, but I couldn't control myself.",neutral,neutral
validation,dailydialog-validation-331,validation-331,user,Was it your intention to kill the victim?,neutral,neutral
validation,dailydialog-validation-331,validation-331,system,"No. I didn't kill him on purpose, madam. It's him who caused the incident. I need to see my attorney.",neutral,neutral
validation,dailydialog-validation-331,validation-331,user,OK. Give me his number and we'll contact him.,neutral,neutral
validation,dailydialog-validation-332,validation-332,user,"Hello. It's good to see you again, Ms Harrow, sending more money to your grandson today?",neutral,neutral
validation,dailydialog-validation-332,validation-332,system,"Today I'm here to find out about paying in foreign currency. You do that here, I suppose?",neutral,neutral
validation,dailydialog-validation-332,validation-332,user,"Yes, of course. What would you like to know?",neutral,neutral
validation,dailydialog-validation-332,validation-332,system,My nephew has told me about something called a' timing deposit' or something like that?,neutral,neutral
validation,dailydialog-validation-332,validation-332,user,"A T-I-M-E, Time Deposit. You can chose from 5 different grades",neutral,neutral
validation,dailydialog-validation-332,validation-332,system,Put me down for 2 years. Here's the money I'd like to pay in ...,neutral,neutral
validation,dailydialog-validation-333,validation-333,user,I'm going to Bihai park. Is this the right bus please?,neutral,neutral
validation,dailydialog-validation-333,validation-333,system,No. you're going the wrong way. You wanna103 from the Beijing zoo.,neutral,neutral
validation,dailydialog-validation-333,validation-333,user,"how can I get it, please?",neutral,neutral
validation,dailydialog-validation-333,validation-333,system,"You get off at the next stop, cross the street and you will find the stop not far on the right hand side.",neutral,neutral
validation,dailydialog-validation-333,validation-333,user,"could I have a transfer, please?",neutral,neutral
validation,dailydialog-validation-333,validation-333,system,Here you are.,neutral,neutral
validation,dailydialog-validation-333,validation-333,user,Thank you.,happiness,positive
validation,dailydialog-validation-334,validation-334,user,"Peter, enough with your computer games. Go do your homework now.",neutral,neutral
validation,dailydialog-validation-334,validation-334,system,Can't I play more?,neutral,neutral
validation,dailydialog-validation-334,validation-334,user,No! Stop playing computer games!,neutral,neutral
validation,dailydialog-validation-334,validation-334,system,"Mom, I'll be finished soon.",neutral,neutral
validation,dailydialog-validation-334,validation-334,user,"Peter, if you don't turn off your computer, then I won't allow you to play it again starting next week.",neutral,neutral
validation,dailydialog-validation-335,validation-335,user,"Hello, sir. I'm ready for you.",neutral,neutral
validation,dailydialog-validation-335,validation-335,system,Is it my turn?,neutral,neutral
validation,dailydialog-validation-335,validation-335,user,"Yes, please sit on the chair. How do you want to have your hair cut?",neutral,neutral
validation,dailydialog-validation-335,validation-335,system,"Not too long. Cut a little off behind and on both sides, too.",neutral,neutral
validation,dailydialog-validation-335,validation-335,user,OK. Now lean back a little and keep still. I'm going to shave your face.,neutral,neutral
validation,dailydialog-validation-336,validation-336,user,How long have we been flying?,neutral,neutral
validation,dailydialog-validation-336,validation-336,system,About 12 hours.,neutral,neutral
validation,dailydialog-validation-336,validation-336,user,I always have trouble with jet lag.,neutral,neutral
validation,dailydialog-validation-336,validation-336,system,Most people do when they travel long distances.,neutral,neutral
validation,dailydialog-validation-336,validation-336,user,"By the way, what's the time now?",neutral,neutral
validation,dailydialog-validation-336,validation-336,system,8 : 00 Beijing time.,neutral,neutral
validation,dailydialog-validation-337,validation-337,user,How do I use this adhesive?,neutral,neutral
validation,dailydialog-validation-337,validation-337,system,This is a special adhesive for easing the pain. Apply it to the painful area and change it in every 2 days.,neutral,neutral
validation,dailydialog-validation-337,validation-337,user,How do I use the lotion?,neutral,neutral
validation,dailydialog-validation-337,validation-337,system,"Apply some of the ointment, and rub it into the skin.",neutral,neutral
validation,dailydialog-validation-337,validation-337,user,"Well, thanks very much.",happiness,positive
validation,dailydialog-validation-337,validation-337,system,Not at all.,neutral,neutral
validation,dailydialog-validation-338,validation-338,user,Cindy. We were going to try to surprise you for your birthday. But you're just too busy! Can you tell me when you'll be free?,neutral,neutral
validation,dailydialog-validation-338,validation-338,system,"Oh, Brian. That's really sweet of you guys. I would love to get together with all of you. How about Friday?",neutral,neutral
validation,dailydialog-validation-338,validation-338,user,Great! What time?,neutral,neutral
validation,dailydialog-validation-338,validation-338,system,I'm free all afternoon. Why don't we meet at 1 o'clock in the lobby?,neutral,neutral
validation,dailydialog-validation-339,validation-339,user,"I'll need to meet with you before you go on vacation, Alex. I have a few things to clear up.",neutral,neutral
validation,dailydialog-validation-339,validation-339,system,I'll be glad to. But my schedule is super tight this week. I think the only time I have free is at lunch on Wednesday.,neutral,neutral
validation,dailydialog-validation-339,validation-339,user,That's fine. I can make that.,neutral,neutral
validation,dailydialog-validation-339,validation-339,system,"All right, then. I'll see you at noon on Wednesday.",neutral,neutral
validation,dailydialog-validation-340,validation-340,user,I've got a temperature and my stomach hurts.,neutral,neutral
validation,dailydialog-validation-340,validation-340,system,How long have you been feeling this way?,neutral,neutral
validation,dailydialog-validation-340,validation-340,user,It all started the day before yesterday.,neutral,neutral
validation,dailydialog-validation-340,validation-340,system,You seem to have picked up some kind of infection.,neutral,neutral
validation,dailydialog-validation-340,validation-340,user,What should I do?,neutral,neutral
validation,dailydialog-validation-340,validation-340,system,Take a few days off from work and don't wear yourself out.,neutral,neutral
validation,dailydialog-validation-341,validation-341,user,What would you like to eat tonight?,neutral,neutral
validation,dailydialog-validation-341,validation-341,system,"I'm not sure, what about you?",neutral,neutral
validation,dailydialog-validation-341,validation-341,user,Do you think Kentucky fried chicken is good?,neutral,neutral
validation,dailydialog-validation-341,validation-341,system,Sure sounds good to me.,happiness,positive
validation,dailydialog-validation-342,validation-342,user,Did you clean your room today?,neutral,neutral
validation,dailydialog-validation-342,validation-342,system,"No, not yet.",neutral,neutral
validation,dailydialog-validation-342,validation-342,user,"Well, when were you planning on doing that?",neutral,neutral
