speaker,scene_id,emotion,text;
Joanna,10072,neutral,That you enjoyed the occasional drink…ing binge.;
"Rachel,10072,disgust,""Oh my God!! Ohh, that is it! I’m leaving! You are just a horrible person!""";
Joanna,10072,fear,Wait-wait-wait-wait-wait-wait-wait-wait!!;
Joanna,10072,anger,If you’re gonna get all sensitive about it!;
Joanna,10072,sadness,I don’t want to lose you.;
"Joanna,10072,neutral,""What if I, create a position for you?""";
Joanna,10072,neutral,I’ll make you an assistant buyer in this department.;
Rachel,10072,joy,Say more things like that.;
"Joanna,10072,joy,""You can have your own office, and a raise! Effective tomorrow.""";
Rachel,10072,neutral,I’d need an expense account.;
Joanna,10072,joy,Done!;
Rachel,10072,neutral,And an assistant.;
"Joanna,10072,joy,""Sophie, get in here!""";
Rachel,10073,joy,Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.;
Joey,10073,surprise,Oh my!;
Rachel,10073,neutral,They're male nurses.;
Joey,10073,neutral,Not in my head.;
"Rachel,10073,joy,""Anyway, they want to take us out Saturday night! What do you say?""";
Monica,10073,joy,Umm.  Umm. Umm. I don't think so.;
Rachel,10073,surprise,What?;
Rachel,10073,surprise,What are you talking about?!;
Rachel,10073,anger,You-you're the one who's been telling me to get over Ross and move on.;
"Rachel,10073,neutral,""I'm moving on, and you're moving on with me.""";
"Rachel,10073,neutral,""Come on, give me one good reason why you don't wanna go.""";
"Monica,10073,neutral,""Umm, why don't you give""";
Rachel,10073,surprise,What?;
Monica,10073,neutral,Harder than it sounds. Isn't it?;
"Rachel,10073,neutral,""Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some""";
Joey,10073,neutral,Yep! There's always room for;
"Rachel,10073,neutral,""Joey, how do you make""";
"Joey,10073,neutral,""Oh, it's easy. Yeah, I-I can do it with anything. Watch uh,  Grandma's chicken salad""";
"Monica,10074,neutral,""Hello, this is Monica...""";
Monica,10074,neutral,Yeah???;
Monica,10074,neutral,Oh...;
"Monica,10074,neutral,""Okay, yes, we'll be right, we'll be right down.""";
Monica,10074,neutral,Thank you.;
Monica,10075,neutral,Okay. Let’s bring it in.;
"Rachel,10075,neutral,""Wait no, honey, honey throw it to me, throw it to me.""";
Ross,10075,neutral,Here you go.;
Rachel,10075,anger,That almost hit me in the face.;
"Chandler,10076,neutral,""Well, if the magician can open my beer with his but cheeks, then all right.""";
Chandler,10077,joy,Hey!;
Monica,10077,joy,Hey!;
Chandler,10077,joy,Y’know I’m-I’m really glad we decided not to sleep together before the wedding.;
"Monica,10077,joy,""Oh boy, me too!""";
Chandler,10077,neutral,Y’know I was thinking if we had a…a big fight and uh we broke up for a few hours;
Monica,10077,fear,Yeah?;
"Chandler,10077,neutral,""Technically we could have sex again. What do you think, bossy and domineering?!""";
"Monica,10077,anger,""The wedding is off, sloppy and immature!""";
Chandler,10077,joy,That’s me! Come on!;
"Monica,10077,neutral,""Okay.  But wait, we can’t. My Cousin Cassie is in the guest room, we’re supposed to have lunch.""";
"Chandler,10077,neutral,""Well, get rid of her, obsessive and shrill.""";
Monica,10077,anger,Shrill?! The wedding is back on!;
Cassie,10077,neutral,I thought I heard voices. You must be Chandler.;
Chandler,10077,joy,Hi! Nice to meet you!;
Cassie,10077,neutral,Nice to meet you too.;
"Monica,10077,neutral,""So, are you ready to go?""";
Cassie,10077,neutral,Yeah.;
Monica,10077,anger,Chandler!;
Chandler,10077,neutral,I’ll be right with you.;
"Ross,10078,neutral,""Th-th-that's all it is, a third nipple.""";
Ross,10078,neutral,Just your run-of-the-mill third nipple.;
Ross,10078,neutral,You can take it off.;
Ross,10078,fear,Just slice that baby right off!;
"Dr. Rhodes,10078,neutral,""Take your shirt off, and let's see what we're dealing with here.  What are you doing?""";
Ross,10078,neutral,Just showing you my run-of-the-mill-slice-it-right-off third nipple.;
Dr. Rhodes,10078,neutral,Well that's not a third nipple.;
Ross,10078,surprise,No?;
"Dr. Rhodes,10079,neutral,""First of all, it's on your ass.""";
"Ross,10079,surprise,""Well then, what is it?!""";
"Dr. Rhodes,10080,neutral,""Wait a minute, hold it.  Johnson! Will you come in here a moment?""";
Dr. Johnson,10080,neutral,I'm with Hamilton!;
"Dr. Rhodes,10080,neutral,""He's good with rear things, bring him in too.""";
"Kristen,10081,joy,""Umm, this is great wine.""";
"Ross,10081,neutral,""It’s from France…In Europe…Western Europe. Y’know umm, a few years ago I actually was backpacking across Western Europe.""";
Kristen,10081,surprise,Really?;
"Ross,10081,joy,""Uh-hmm—Wait! It gets better. Um, yeah I was in Barcelona.""";
Kristen,10081,neutral,I studied for a year in Barcelona.;
"Ross,10081,neutral,""Anyway, umm so I was um, I was hiking""";
Kristen,10081,joy,I love hiking!;
Ross,10081,joy,Oh that’s great! I was hiking along the foothills of Mount Tibidaybo;
"Janice,10082,surprise,""So? Congratulations you two, I didn’t even know you got married.""";
Rachel,10082,joy,Oh we-we didn’t.;
Ross,10083,fear,No-no. We;
Janice,10083,surprise,What?!;
"Ross,10084,neutral,""Um uh…We’re-we’re just having this baby together but uh, uh that’s all.""";
Janice,10084,surprise,Why?!!;
"Ross,10084,neutral,""Uh well umm…we’re just not in that place, y’know? But we’re very excited about this.""";
Janice,10084,neutral,Oh. Well then shut me up.;
Rachel,10084,neutral,Just tell me how.;
"Janice,10084,fear,""Uh-oh, I feel another one coming.""";
"Joey,10085,neutral,""Let it go, Ross.""";
"Ross,10085,neutral,""Yeah, well, you didn't know Chi Chi.""";
Monica,10085,neutral,Do you all promise?;
Monica,10085,neutral,Chandler? Do you promise to be good?;
"Joey,10085,joy,""You can come in, but your filter-tipped little buddy has to stay outside!""";
"Ross,10085,neutral,""Hey, Pheebs.""";
Phoebe,10085,neutral,Dear Ms. Buffay.;
Phoebe,10085,neutral,Thank you for calling attention to our error.;
Phoebe,10085,neutral,We have credited your account with five hundred dollars.;
"Phoebe,10085,neutral,""We're sorry for the inconvenience, and hope you'll accept this-  -""";
"Chandler,10086,neutral,""Oh my God, honey we are so meant to be together. We both have copies of the""";
"Monica,10086,neutral,""Honey, both yours.""";
Rachel,10086,joy,Hey! Great advice on that Joey thing!;
Monica,10086,neutral,Yeah? The work problem?;
Rachel,10086,joy,Oh it was perfect! I mean it really felt like he was my friend again.;
Chandler,10086,neutral,What problem did you tell him you had?;
"Rachel,10086,neutral,""Oh that’s not important. The point is, I really—I think everything’s gonna be okay.""";
"Monica,10087,neutral,""Okay, I’ve got some Ones, you wanna put them in her panties?""";
"Chandler,10087,disgust,""No thanks, Mom!""";
"Phoebe,10087,anger,""Ha-ha, it’s not my baby, ha-ha-ha!""";
"Monica,10087,joy,""Very good,  so good.""";
"Phoebe,10087,joy,""I really, really enjoyed it. Very exotic.""";
"Rachel,10087,sadness,""Well, I just checked our messages and Joshua didn’t call.""";
Rachel,10087,sadness,I mean you’d think he’d be worried about me not showing up at his club.;
"Rachel,10087,sadness,""Ugh, you know what makes it so much worse, Ross is all happy in Vermont!""";
Phoebe,10087,joy,Come on! Look where you are!!;
"Monica,10087,neutral,""When you get a sec, another round of daiquiris.""";
"Phoebe,10087,neutral,""Remember, a virgin for me please.""";
Monica,10087,neutral,Oh! And don’t let me leave without getting the name of that carpet guy.;
"Chandler,10087,neutral,""Ahh, come on! Y’know what—y’know what, I think I’m just gonna go home and call Kathy.""";
"Phoebe,10087,neutral,""Well, if you think it will help.""";
Chandler,10087,anger,No!;
Chandler,10087,fear,That was a test!;
Chandler,10087,fear,In a couple of hours I’m gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!;
"Chandler,10087,fear,""And then after that, I’m gonna get so drunk, I’m gonna wanna call Janice""";
Phoebe,10087,surprise,You should! How is she?;
Chandler,10087,anger,Ohhh!!;
Monica,10087,joy,I think somebody needs another lap dance.;
"Monica,10088,neutral,""All right, I definitely taste nutmeg.""";
Phoebe,10088,surprise,You do?;
"Monica,10088,surprise,""You don’t?  Well, that’s the difference between a professional and a layman.""";
Phoebe,10088,anger,That and arrogance.;
Joey,10088,neutral,Hey.;
Monica,10088,joy,Hey! How was sailing?;
Joey,10089,joy,Wow thanks!;
Chandler,10089,fear,Joe?;
Joey,10089,joy,Yeah!;
"Chandler,10089,neutral,""Uh, you’ve had a lot of sex right?""";
"Joey,10089,surprise,""When? Today? Some, not a lot.""";
"Chandler,10089,fear,""Well, it’s just the reason that I’m asking is because I kind of eh, uh, I was unable to—I mean I really wanted to, but I couldn’t….""";
"Chandler,10089,fear,""There huh—hmm, there-there was an incident.""";
"Joey,10089,neutral,""Don’t worry about that man, that happens.""";
Chandler,10089,surprise,It’s happened to you?;
Joey,10089,neutral,Yeah! Once.;
"Chandler,10089,surprise,""Well, what’d you do?""";
Joey,10089,neutral,I did it anyway.;
Joey,10089,neutral,‘Sup? ‘Sup dude?;
"Chandler,10089,fear,""Take whatever you want, just please don’t hurt me.""";
Joey,10089,neutral,So you’re playing a little;
"Chandler,10089,disgust,""Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.""";
"Joey,10089,surprise,""Come on man, really how old?!""";
"Chandler,10089,disgust,""Young! You’re a man-child okay?! Now go get changed because everybody’s ready and please, oh please, keep my underwear!""";
Ross,10090,surprise,And they knew about it?;
"Phoebe,10090,surprise,""Okay, well Ross, what is this really about?""";
"Ross,10090,anger,""Look, this is my home and I want to be able to come and go whenever I want!""";
"Phoebe,10090,anger,""Okay, I will find someplace else to do the rest of my appointments. I just don’t know what the big deal is!""";
"Ross,10090,disgust,""The big deal is I don’t want naked, greasy strangers in my apartment when I want to kick back with a puzzle—beer! Cold beer.""";
"Ross,10091,neutral,""Okay, look, he's not gonna hurt them, right?""";
Monica,10091,anger,Do you always have to bring him here?;
Ross,10091,neutral,I didn't wanna leave him alone.;
Ross,10091,neutral,Alright?;
Ross,10091,neutral,We- we had our first fight this morning.;
Ross,10091,neutral,I think it has to do with my working late.;
"Ross,10091,neutral,""I said some things that I didn't mean, and he- he threw some faeces...""";
"Chandler,10091,neutral,""Y'know, if you're gonna work late, I could look in on him for you.""";
"Ross,10091,joy,""Oh, that'd be great!""";
"Ross,10091,neutral,""Okay, but if you do, make sure it seems like you're there to see him, okay, and you're not like doing it as a favour to me.""";
"Chandler,10091,neutral,""Okay, but if he asks, I'm not going to lie.""";
Chandler,10092,neutral,Check this out.;
Chandler,10092,surprise,It says here that there’s a place you can go to rent videos of all the museums!;
"Chandler,10092,neutral,""""""It’s almost as good as being there.""""""";
Joey,10092,joy,It’s better! You can’t go to a museum in your underwear!;
Joey,10092,joy,Oh-ho! I bet the British version is gooooood!;
"Jester,10093,neutral,""Uh, may I help you?""";
"Monica,10093,neutral,""Yeah, I talked to you on the phone, I’m the lady that got stuck with the racecar bed.""";
"Jester,10093,neutral,""Look, it’s like I told you, there’s nothing I can do. You signed for it, Monica Velula Geller.""";
"Joey,10093,neutral,""All right, Jester man, look we wanna see the king.""";
Jester,10093,anger,Nobody sees the king!;
"Joey,10093,neutral,""Oh-ho-kay, I’m talking to the king.""";
Jester,10093,surprise,Hey! You can’t go back there!;
Janice,10093,surprise,Oh my God.;
"Ross,10094,neutral,""So, this must be kinda neat for ya, huh?""";
"Ross,10094,neutral,""I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don’t have to sell those cookies anymore.""";
"Sarah,10094,sadness,""Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a""";
"Ross,10094,surprise,""Wow, you ah, you really like all this space stuff, huh?""";
Sarah,10094,neutral,Yeah.;
"Sarah,10094,neutral,""My Dad says if I spend as much time helping him clean apartments, as I do daydreaming about outer space, he’d be able to afford a trip to the Taj Mahal.""";
Ross,10094,neutral,I think you would have to clean a whole lot of apartments to go all the way to India.;
"Sarah,10094,sadness,""No. The one in Atlantic City, Dad loves the slots. He says he’s gonna double the college money my Grandma left me.""";
"Monica,10095,joy,""Oh, um, I don’t know if that’s a good idea.""";
"Richard,10095,neutral,""Oh. Look, just friends, I won’t grope you. I promise.""";
"Monica,10095,joy,""No, I just I think that it’s too soon.""";
"Richard,10095,neutral,""No it’s not too soon, I had lunch at a eleven.""";
Chandler,10096,neutral,I invented the game of Cups as a way to give Joey money.;
Ross,10096,surprise,And now you want that money back.;
Chandler,10096,neutral,Exactly.;
"Ross,10096,joy,""Chandler, what kind of an idiot do you take me for?""";
Chandler,10096,anger,It’s not a real game! I made it up!;
"Ross,10096,joy,""I’m sorry you lost your money, but I won it fair and square.""";
Joey,10097,neutral,I don't know.;
Joey,10097,neutral,But I can see through your sheet.;
"Joey,10097,neutral,""Yeah, yeah, that's her.""";
Joey,10097,neutral,But y'know what?;
"Joey,10097,sadness,""Doesn't matter, I'm never gonna get to meet her anyway.""";
Monica,10097,neutral,Why?;
"Joey,10097,sadness,""Because it's impossible to find her apartment! She lives in some like of hot girl parallel universe, or something.""";
"Monica,10097,surprise,""What are you talking about?  She obviously lives on the second floor, seventh apartment from the left!""";
Joey,10097,neutral,No. No. No. She lives on the;
"Monica,10097,neutral,""No, those first two windows,  that's the lobby.""";
"Monica,10097,neutral,""And y'know the other one over there, that's the stairway.""";
Monica,10097,neutral,You've been counting wrong.;
Joey,10097,anger,I did;
"Rachel,10098,fear,""Monica, betting the apartment, I don’t know about this.""";
"Monica,10098,joy,""Rachel, I have not missed one question the whole game. I own this game! Look at my hand.""";
Rachel,10098,surprise,Why? Do you have the answers written on there?;
"Monica,10098,neutral,""No! Steady as a rock! Now, are you with me.""";
"Rachel,10098,fear,""All right, let’s do it.""";
"Ross,10098,neutral,""All right, gentlemen, you’re up first.""";
Joey,10098,neutral,Okay.;
Chandler,10098,neutral,Okay.;
Ross,10098,neutral,You have 30 seconds. And the lightning round begins—stop it —now. What was Monica’s nickname when she was a field hockey goalie?;
Joey,10098,neutral,Big fat goalie.;
Ross,10098,neutral,Correct. Rachel claims;
Chandler,10098,neutral,Dangerous Liaisons;
Ross,10098,neutral,Correct. Her actual favorite movie is...;
Joey,10098,neutral,Weekend at Bernie’s;
"Phoebe,10099,neutral,""Well, look, why don’t you just, why don’t you do your Phase Two strip club thing with us.""";
"Monica,10099,joy,""Yeah, come on, we can be guys!""";
Chandler,10099,joy,No you can’t.;
"Chandler,10099,disgust,""You don’t want to be guys, you’d be all hairy and wouldn’t live as long.""";
"Phoebe,10099,anger,""Y’know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!""";
Chandler,10099,neutral,Okay.;
Phoebe,10099,sadness,I’m sorry.;
"Monica,10100,surprise,""And y'know what, I just realised, in the last year I’ve only gone out with two guys, Richard and Julio.""";
"Monica,10100,fear,""You gotta help me out here, you gotta set me up, you gotta get me back in the game.""";
"Rachel,10100,neutral,""Well, that shouldn’t be a problem. I mean I work in fashion and all I meet are eligible straight men.""";
"Monica,10100,neutral,""Pete, can I get you something else?""";
"Pete,10100,neutral,""Yeah, a slice of cheesecake and-and a date if you’re given’ ‘em out.""";
Monica,10100,neutral,Haven’t you and I covered that topic?;
"Pete,10100,neutral,""Hmm, come on, you just said to her that you….""";
"Monica,10100,joy,""Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food.""";
"Pete,10100,joy,""Well, if that were true, I’d dating my Aunt Ruth.""";
Pete,10100,disgust,And the two times we went out were just plain awkward.;
"Pete,10100,neutral,""Come on, you think she should go out with me, don’t you?""";
"Rachel,10100,neutral,""Well, I mean, are you sure you want to go out with her?""";
"Rachel,10100,disgust,""I mean that ain’t a pretty picture in the morning, y’know what I mean.""";
"Rachel,10100,disgust,""That wig all in disarray, and boobs flung over the night stand, y'know.""";
"Monica,10100,neutral,""I mean really, think about it.""";
"Pete,10100,neutral,""Ho-ho, I will.""";
Chandler,10101,surprise,I believe I read that somewhere!;
"Ross,10101,anger,""That only is not funny, it's physically impossible!""";
Ross,10101,anger,Okay?;
Ross,10101,anger,Depending    on the species I'd have to have a six foot long...;
Ross,10101,anger,It's not funny!;
Chandler,10101,neutral,I respectfully disagree.;
Ross,10101,anger,I can't believe you put that on my alumni page!;
Chandler,10101,neutral,Who cares? Nobody reads those things;
Ross,10101,anger,You'd better hope not because I just read what you put on your    page today.;
Chandler,10101,neutral,I don't have a page.;
Ross,10101,anger,Oh oh oh! I RESPECTFULLY DISAGREE!!;
Ross,10102,joy,I know I miss you too. I can't wait to see you. I love you. Bye.;
"Chandler,10102,surprise,""Okay, what is in here? Rocks?""";
"Ross,10102,neutral,""No-no, this is my collection of fossil samples.""";
"Chandler,10102,disgust,""So, rocks.""";
"Ross,10102,sadness,""I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.""";
"Joey,10102,joy,""Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little?""";
"Ross,10102,joy,""I loved this place! To tell you the truth, I wish I didn't have to move.""";
"Joey,10102,surprise,""Uhh, are you saying that you're not entirely happy about this?""";
"Ross,10102,sadness,""Well, I mean if uh, if Emily gave me a choice""";
Joey,10102,neutral,You;
Ross,10102,neutral,Why?;
"Joey,10102,joy,""Hey, you guys! Look what I found in the giiiiiiift shop.  Get up! Get up! Get up!""";
"Emily,10103,joy,""I left a bra drying on the shower rod, you don’t think your son will think it’s yours and be horribly traumatised?""";
"Ross,10103,neutral,""Hey, if mommy can have a wife, daddy can have a bra.""";
"Emily,10103,neutral,""Ohh, it’s time to go.""";
"Ross,10103,neutral,""Oh, no-no-no, see, that-that clock’s a little fast, uh, we have 17 minutes.""";
"Ross,10103,neutral,""Huh, what can we do in 17 minutes?""";
Ross,10103,neutral,Twice?;
Emily,10103,neutral,Well that’s ambitious.;
"Ross,10103,neutral,""Hey, uh, you can ignore that.""";
Emily,10103,surprise,That’s Carol with your son!;
"The Singing Man,10104,joy,""Morning’s here! Sunshine is here! The sky is clear, the morning’s here! The morning’s here!""";
Rachel,10104,anger,HEY!! Do you;
The Singing Man,10104,joy,Oh come on! Morning’s here!  Morning’s here! The morning is here! Sunshine is here!;
Rachel,10104,neutral,I;
Joey,10104,joy,Are you kidding? I love that guy!  Morning’s here! Morning is here—;
Rachel,10104,anger,Stop it! I will kill you. I hate the fact that my room is so small.;
"Monica,10104,neutral,""Hey, I have all the space I need. Just do what I did.""";
"Rachel,10104,anger,""Monica, you don’t even have a bed, you sleep in a ball on the floor!""";
Monica,10104,neutral,Y’know what? I am;
Rachel,10104,sadness,I’m sorry. I’m so sorry.;
Monica,10104,neutral,Okay.;
"Joey,10104,neutral,""See, this is a""";
Monica,10104,anger,Shut up! This place is a hole!;
"Chandler,10105,neutral,""All right buddy, time to roll over.""";
Chandler,10105,fear,No-no!;
"Chandler,10105,fear,""No, no-n-n-n-no!!""";
Chandler,10105,disgust,You are going to a clinic!;
"Chandler,10105,disgust,""You’re going to a clinic, and a pyjama store!""";
Phoebe,10106,neutral,Are you under the sheet?;
Monica,10106,neutral,Yes.;
"Phoebe,10106,joy,""Great, let’s begin.  How’s the pressure?""";
Monica,10106,joy,Nice! Wow Phoebe you are good!;
"Phoebe,10106,joy,""Stating the obvious, but thank you. And it’s not weird is it.""";
Monica,10106,joy,No. Ooohh;
"Phoebe,10106,neutral,""That’s right, you just enjoy.""";
Monica,10106,joy,Oh. Oh yeah! Ohhhhh! Ohh! Oh yeah!;
Phoebe,10106,neutral,Okay.;
Monica,10106,joy,Oh God Phoebe!!  Oh that’s it! That’s it! Right there! Oh!  Ooooh-oooh-ooooh;
Kate,10107,joy,Become a drama critic!;
The Director,10107,sadness,I am hurt!  A plague on both your houses!;
"Kate,10107,sadness,""By the way, he dumped me tonight after he read my review.""";
"Joey,10107,disgust,""Oh, classy.""";
"Kate,10107,sadness,""Yep! I sure know how to pick ‘em, huh? Y'know I gave up a part on a soap for this!""";
"Joey,10107,anger,""Wow! Yeah I ah, I gave up a job too.""";
Kate,10107,surprise,Really. What?;
"Joey,10107,anger,""Uh, de-clawing cats.""";
"Joey,10107,neutral,""Hey, tell ya what.""";
Joey,10107,neutral,Let me walk you home.;
Joey,10107,anger,We’ll stop by every news stand and burn every copy of their Times and the Post.;
Kate,10107,surprise,Why the Post?;
"Joey,10107,surprise,""Oh, you didn’t see the Post?""";
Kate,10107,neutral,No. You?;
Joey,10107,neutral,No. Why?;
Rachel,10108,joy,Hi Joey! What are you doing here?;
"Joey,10108,neutral,""Uhh, well I’ve got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?""";
"Rachel,10108,neutral,""Yeah, sure. Umm…here.""";
Joey,10108,disgust,Great.  You got anything that’s not;
"Rachel,10108,neutral,""Yeah, I don’t think so Joe.""";
"Joey,10108,neutral,""All right, I guess this will be fine.""";
"Rachel,10108,neutral,""Hey, listen umm, what-what are you doing tonight?""";
"Joey,10108,neutral,""Nothing, why?""";
Rachel,10108,neutral,How would you feel about taking out my assistant Tag? I’ll pay.;
"Joey,10108,disgust,""Huh, Rach I got to say it’s gonna take a lot of money for me to go out on a date with a dude.""";
Rachel,10108,neutral,I’m not asking you to go on a;
Joey,10108,surprise,Really? ‘Cause I could kinda use the money.;
"Rachel,10108,neutral,""Joey, just-just he-he’s new in town and I know he doesn’t have any guy friends.""";
Rachel,10108,neutral,Just take him to like a ball game or something.;
Rachel,10108,neutral,I’ll really appreciate it.;
"Joey,10108,neutral,""Yeah, okay.""";
Rachel,10108,surprise,Yeah?;
"Joey,10108,joy,""Sure, no problem.  Ooh—Hey, donuts!""";
"Commercial,10109,neutral,""Problem odour in the litter box? Don’t change your kitty, change your kitty litter.""";
"Monica,10109,sadness,""Sorry, Pheebs.""";
Joey,10109,neutral,Yeah. You okay?;
"Rachel,10110,surprise,""No! Sorry, I just thought you were somebody else. Hi!""";
"Mark,10110,neutral,""Hi. Well, look, I was just gonna leave a message, isn’t tonight your, your big anniversary dinner?""";
"Rachel,10110,sadness,""Yeah. Well, umm.....""";
"Mark,10110,surprise,""Rach, are you okay?""";
"Rachel,10110,sadness,""Yeah, I’m fine.""";
"Mark,10110,neutral,""You wanna talk, I mean I can come over?""";
"Rachel,10110,sadness,""No! Really, no, please, please, that’s, that’s okay.""";
"Mark,10110,neutral,""All right, all right, I’m coming over, and I’m bringing Chinese food.""";
"Rachel,10110,sadness,""Oh, yeah, I’m not, I’m not hungry.""";
Mark,10110,neutral,It’s for me.;
"Rachel,10110,neutral,""Oh. Okay, bye.""";
"Chandler,10111,fear,""Come on, pick up, pick up!""";
Chandler,10112,neutral,Hello?;
Chandler,10113,neutral,Transit Authority?;
"Chandler,10113,neutral,""Yes, hello.""";
"Chandler,10113,neutral,""I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.""";
"Joey,10113,neutral,""Hi, here's the deal.""";
Joey,10113,neutral,We lost a carseat on a bus today.;
"Joey,10113,neutral,""It's white plastic, with a handle, and it fits onto a stroller.""";
"Joey,10113,neutral,""Oh, and there was a baby in it.""";
Joey,10113,neutral,He wants to talk to you again.;
Ross,10114,neutral,Hello.;
Ross,10114,neutral,I’m sorry I’m a little late.;
Joey,10114,surprise,Whoa;
"Ross,10114,neutral,""Let me start by uh, by introducing myself, I am Professor Geller.""";
"Ross,10114,neutral,""So to sum up, I’m Professor Geller.""";
"Ross,10115,neutral,""Good evening, sir.""";
Ross,10115,neutral,My name is Ross Geller.;
Ross,10115,neutral,I'm one of the people who applied for the apartment.;
Ross,10115,neutral,And I-I realize that the competition is fierce but—I'm sorry.;
"Ross,10115,joy,""I, I can't help but notice you're naked and  I applaud you.""";
"Ross,10115,neutral,""Man, I wish I was naked.""";
"Ross,10115,joy,""I mean, this-this looks so great.""";
Ross,10115,neutral,That is how God intended it.;
"Rachel,10116,anger,""Okay, I have to tell you something that I have never admitted during our entire friendship!""";
"Rachel,10116,anger,""But, when we were in high school I made out with James Farrell even when I knew that you liked him!""";
"Rachel,10116,joy,""Wow, that feels so good to get off my chest!""";
"Rachel,10116,anger,""Okay, you go!""";
Monica,10116,surprise,My turn? What-what are you talking about?;
"Rachel,10116,disgust,""Ugh, Monica, I know about you and Chandler.""";
Monica,10116,surprise,What?!;
"Rachel,10116,neutral,""I overheard you guys on the phone the other day, and you said, """"I'll just tell Rachel that I'm doing laundry for a couple of hours.""""""";
"Rachel,10116,neutral,""And he said, """"Laundry?""";
Rachel,10116,neutral,Is;
Monica,10116,joy,Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.;
"Rachel,10116,anger,""Well, I wouldn't know because I got so freaked out that I hung up the phone.""";
"Monica,10116,neutral,""Well, if you had kept listening, you-you would have heard me call him Mr. Big……ot.""";
Rachel,10116,surprise,What?!;
Monica,10116,neutral,Mr. Bigot. He tells the most;
Rachel,10116,anger,All right. So you're telling me that there is nothing going on between you and Chandler.;
Monica,10116,surprise,Me and Chandler?!;
"Phoebe,10117,neutral,""I really thought you making a good point. I mean y'know, until you got cut off.""";
"A Female Student,10117,neutral,""Yeah, what's up with that girl Monica?""";
Phoebe,10117,anger,I don't know! I didn't come with her!;
Monica,10117,joy,All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!;
All,10117,surprise,A test?!!;
Monica,10117,joy,Come on! Tests make us all better learners! Oh yeah!  We should have essay questions!!;
"Phoebe,10118,neutral,""Okay I’ve got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?""";
"Cliff,10118,neutral,""I’d have to say…the talking gorilla, because at least I can explain to him that you’re making me eat him.""";
Phoebe,10118,surprise,Somebody went to college. Wow.  What is it? I’m sorry.;
"Mr. Franklin,10119,neutral,""Okay, I hear you loud and clear. Bob will stay put.""";
Chandler,10119,neutral,I think it’s best sir.;
Mr. Franklin,10119,neutral,But we really do need to find someone up here.;
Mr. Franklin,10119,neutral,The work is starting to pile up.;
Mr. Franklin,10119,neutral,I’ve got a stack of documents on my desk this high.;
"Chandler,10119,neutral,""Y’know what you should do, just toss ‘em in the shedder and claim you never got ‘em.""";
Mr. Franklin,10119,neutral,That’s a good one.;
Chandler,10119,neutral,What does a guy have to;
"Ross,10120,neutral,""Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.""";
"All,10120,joy,""Hi, Julie!""";
Phoebe,10121,neutral,Isn’t there a national football league.;
"Chandler,10121,neutral,""Yes. Yes, there is, they play on Sundays and Monday nights.""";
Rachel,10121,sadness,Oh shoot! I work Monday nights.;
"Phoebe,10121,joy,""Umm, this stuffing is amazing. Do you think we should bring them some?""";
"Joey,10121,neutral,""When they’re hungry enough, they’ll come in.""";
"Tag,10122,neutral,""Hey Joey, you wanted to talk to me?""";
"Joey,10122,neutral,""I don’t know. You uh, you got something for me?""";
"Tag,10122,neutral,""Oh, yeah, this is from Rachel.""";
Joey,10122,neutral,Ten. Okay. Now Tag there’s such a thing as too many women.;
Tag,10122,surprise,Really?;
"Joey,10122,joy,""Yeah, for you!""";
"Chandler,10123,surprise,""Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!""";
Monica,10123,neutral,That's;
"Chandler,10123,anger,""Hey, I've been honing!""";
Ross,10123,neutral,What was with the dishes?;
"Chandler,10123,fear,""Oh, uh..""";
Chandler,10123,fear,I want her to think I might be in a restaurant.. y'know?;
"Chandler,10123,anger,""I might have some kind of life, like I haven't been sitting around here honing for the past few hours.""";
"Monica,10123,surprise,""Look look! He's doing it again, the guy with the telescope!""";
Phoebe,10123,anger,Oh my God!  Go away!  Stop looking in here!;
"Monica,10123,disgust,""Great, now he's waving back.""";
"Joey,10123,disgust,""Man, we gotta do something about that guy.""";
"Joey,10123,disgust,""This morning, I caught him looking into our apartment.""";
Joey,10123,anger,It creeps me out!;
Joey,10123,anger,I feel like I can't do stuff!;
Monica,10123,joy,What kinda stuff?;
"Joey,10123,disgust,""Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.""";
Phoebe,10123,surprise,You cook naked?;
