scene_id,speaker,text,emotion
9864,Chandler,"I don't know, guys, but I'm more worried about the coffee shop's new 'Friends' themed latte than Joey's hernia.",fear
9864,Joey,"That's it, I've had enough of your jokes, Chandler! You're going down!",anger
1721,Joey,"What's going on, guys? Why is Monica acting so weird lately?",fear
1721,Rachel,"I know, I've noticed it too. She's been really secretive and jumpy.",fear
1721,Monica,"I'm fine, I'm juststressed with work. That's all.",sadness
1721,Chandler,"Yeah, because your constant mood swings and evasiveness aren't suspicious at all, Monica.",anger
1721,Joey,"Whoa, calm down, Chandler. Let's not jump to conclusions.",anger
1721,Ross,"Wait, what's going on? Did I miss something?!",surprise
1066,Monica,"Oh my god, have you guys heard? Chandler's moving to Tulsa!",fear
1066,Joey,"What's going on, Mon? Why's Chandler leaving?",neutral
1066,Chandler,"Hey, guys, I'm actually really excited about this opportunity! I'm going to be working for a huge advertising firm.",joy
1066,Rachel,"That's amazing, Chandler! You'll be the king of advertising in Tulsa!",joy
1066,Phoebe,"Wait, how can you do this to us? You're abandoning us!",anger
1066,Monica,"Oh no, Phoebe, calm down. We'll still keep in touch with Chandler.",fear
6199,Monica,"Guys, have you seen Rachel's latest Instagram posts? She's been flirting with Joshua left and right!",fear
6199,Joey,"Aww, poor Rachel. She's been through a lot lately. I hope she's okay.",sadness
6199,Chandler,"Yeah, and now she's got her eyes on Joshua. That's just great. Another guy who's gonna break her heart.",sadness
6199,Phoebe,"Wait, what? Joshua?! That's the guy from the coffee shop, right? I had no idea Rachel even knew him!",surprise
6199,Rachel,"Hey guys, can we please not make a big deal about this? I just met Joshua and we're just getting to know each other.",joy
6199,Monica,"Rachel, are you sure you're ready for this? You've been hurt so badly beforeWhat if Joshua ends up being another Ross?",fear
3222,Rachel,I had the craziest dream last night. I was being chased by a giant chicken!,fear
3222,Monica,What? That's ridiculous! You're just stressed about the fashion show.,anger
3222,Joey,"Whoa, a giant chicken? That's insane! Did you see any other weird stuff?",surprise
3222,Chandler,"Actually, I had a pretty cool dream. I was flying over the city with my cat.",joy
3222,Phoebe,"That sounds amazing, Chandler! I had a dream I was a mermaid, but it was super scary.",fear
3222,Ross,"Wait, Phoebe, you're a mermaid? How did you evennever mind. Can we talk about my dream? I was being attacked by a swarm of bees!",surprise
6861,Monica,"Guys, have you seen Joey and Chandler's new pets? I'm getting a little nervous, I've never seen a chick and duck together before.",fear
6861,Rachel,"What's the big deal? They're just pets, Monica.",neutral
6861,Phoebe,"Wait, what? Joey and Chandler have a chick and a duck?! That's insane!",surprise
6861,Chandler,"Yeah, we got them for Christmas. They're actually pretty cool once you get used to them.",sadness
6861,Joey,"Dude, we're totally going to name them 'Eggberta' and 'Duckie'! Can you believe it?",fear
6861,Monica,"Oh no, what if they escape?! We can't have them running around the apartment!",surprise
8645,Monica,"Oh no, Joey, what happened to your stomach? You look like you're going to pass out!",fear
8645,Joey,"Ugh, I don't know, it just started hurting really bad. And now I'm going to have to get a hernia surgery! This is a nightmare!",anger
8645,Chandler,"Well, at least you won't have to worry about getting fat anymore, Joey. Silver linings, right?",anger
8645,Rachel,"Aww, Joey, I'm so sorry. But we're all here for you, and you'll get through this. We'll even come visit you in the hospital!",joy
8645,Phoebe,I'm just going to go get some tea. This is all so sad. Poor Joey.,sadness
8645,Monica,"Joey, don't worry, we'll take care of you. And I'll make sure to cook you all your favorite foods while you're recovering.",fear
6558,Joey,"Dude, I've never seen Ross so excited about anything.",fear
6558,Chandler,What's going on? Is it a party or something?,joy
6558,Monica,Ross is having a margarita night! We have to go!,joy
6558,Phoebe,"Wait, is this a surprise party for Ross?",surprise
6558,Rachel,"Guys, let's not make a big deal out of it. It's just a margarita night.",neutral
6558,Ross,What's going on? Why is everyone staring at me?,fear
9749,Rachel,"Oh no, I have a job interview today and I'm so nervous, I don't know what to say!",fear
9749,Monica,"Honey, you'll be fine. Just be yourself and show them your skills. I'm sure you'll get the job.",sadness
9749,Joey,"Whoa, a job interview? That's crazy! I didn't know you were looking for a new job, Rach.",surprise
9749,Rachel,"Yeah, I'm really anxious about it. What if I mess up or forget something important?",fear
9749,Chandler,"Hey, Rachel, don't worry about it. It's just an interview. You'll be fine. And if you're not, well, there's always more coffee.",neutral
9749,Phoebe,"Oh, I know! I had the craziest interview once. I wore a suit and everything! And then I found out it was a prank call from my friend.",surprise
9153,Rachel,"Oh my god, did you see that cheesecake on the floor?",fear
9153,Monica,What are you talking about? I just cleaned the whole apartment!,fear
9153,Joey,"Whoa, that cheesecake looks amazing! Can I have a slice?",joy
9153,Chandler,I'm surprised it didn't attract any rodents. We should really clean this up.,joy
9153,Phoebe,I love cheesecake! Can we keep it and have a midnight snack?,joy
9153,Ross,What the?! How did that even get there?!,surprise
1836,Joey,"Oh no, I just saw the gift my sister gave me. It's a stupid cat figurine!",fear
1836,Chandler,"Ha! That's not so bad, Joey. You can always return it or give it to someone else.",anger
1836,Monica,"I'm so sorry, Joey. I know how much you hate getting gifts from your sister. Maybe we can get you something nice to make up for it.",sadness
1836,Phoebe,"Hey, guys! I have an idea! Let's have a 'Sibling Rivalry' party and invite all our siblings! It'll be fun!",joy
1836,Ross,"Hmm, I'm not sure about that, Phoebe. It might be a bit awkward.",neutral
1836,Rachel,"Oh no, I just thought of something. What if my sister brings her new boyfriend? I don't want to deal with that drama.",fear
2488,Joey,"Phoebe's songs are so weird, I'm actually getting scared just thinking about it!",fear
2488,Monica,"Oh, come on, Joey! Phoebe's songs are hilarious! I love her quirky performances!",joy
2488,Chandler,"I don't know about you guys, but I'm just neutral on this whole thing. Phoebe's music isinteresting.",neutral
2488,Ross,"I'm telling you, Phoebe's songs are an affront to all that is good and decent! Someone needs to put a stop to this nonsense!",anger
2488,Rachel,"Ross, calm down! It's just Phoebe's music, it's not that serious. Besides, I kind of like her weird songs.",anger
2488,Phoebe,"Oh, you guys are just not getting it! My songs are art! They're going to change the world!",fear
2915,Joey,"Guys, I'm supposed to write a recommendation letter for this guy who's applying to culinary school, but I'm freaking out. What if I mess it up?",fear
2915,Chandler,"Oh, Joey, it's just a letter. You're not going to mess it up. Just tell them how great he is in the kitchen.",sadness
2915,Monica,"Actually, Joey, I think you should focus on his strengths and weaknesses as a chef. It'll make the letter more believable.",anger
2915,Joey,"Believable? You're not helping, Monica! I'm trying to make this guy sound like a culinary genius, not a total disaster!",anger
2915,Phoebe,"Hey, guys, calm down. Let's just take a step back and think about this. What's the worst that could happen?",fear
2915,Rachel,I think Phoebe's right. It's just a letter. It's not the end of the world. We can always edit it later.,sadness
9582,Monica,"Phoebe's singing is starting to freak me out, I don't know how much more I can take!",fear
9582,Monica,"I mean, what's with her obsession with making up songs about everyday things? It's just sounusual.",fear
9582,Joey,"Ugh, don't even get me started on that weird song she sang at the coffee shop last week. It was disgusting!",disgust
9582,Rachel,"Hey, guys, can we just focus on the food here? I'm starving!",neutral
9582,Chandler,"Wait, did I just hear Phoebe mention she's writing a musical about her cat? That's insane!",surprise
9582,Chandler,"And then she starts singing this ridiculous song about Mr. Bigglesworth's adventures, and I just can't even",surprise
6074,Monica,I'm so nervous about this trip to London. What if our flight gets delayed?,fear
6074,Rachel,"Whoa, what's wrong? You're freaking me out!",surprise
6074,Monica,"I just don't want anything to go wrong. But at least we're going to see the Tate Modern, right?",joy
6074,Joey,"Yeah, and we can hit up some pubs too. I heard the beer is amazing.",neutral
6074,Chandler,"You guys are really freaking me out with this 'what if' nonsense. Let's just focus on the food, okay?",fear
6074,Phoebe,"I'm just going to sit here and think about all the things that could go wrong. Like, what if we get lost in the Tube?",sadness
5882,Joey,"Guys, I'm freaking out! I just saw the scale and I've gained 10 pounds over the summer",fear
5882,Chandler,"What's the big deal? You're still a stud, Joey",fear
5882,Monica,"Wait, did someone say'stud'? Because I just saw a picture of myself from college and I'm mortified",surprise
5882,Rachel,"Oh my god, girls, we need to get fit for the wedding! I've already started taking yoga classes",joy
5882,Phoebe,"That's amazing, Rachel! I've been meaning to try that too. Hey, does anyone know where we can find a good running route?",surprise
5882,Ross,I've got just the thing! I've been mapping out a route along the Schuylkill River. And we can even join a fitness class together!,joy
1366,Joey,"Janice is back, and I have a feeling she's going to make a scene",fear
1366,Chandler,"Ah, Janice, she's like a bad rash, you know? Infectious and annoying",joy
1366,Monica,"Oh no, Janice is here, I just spilled coffee all over my shirt",sadness
1366,Rachel,"Well, at least she's not as loud as usual",neutral
1366,Phoebe,I think I just heard her singing in the shower,fear
1366,Ross,"Whoa, did she just pull out a kazoo?",surprise
9573,Joey,"Oh no, Ross! What's happened to your skin? You look like a freakin' Oompa Loompa!",fear
9573,Chandler,"Yeah, Ross, you're starting to make me nervous. Is thatis that a tan?",fear
9573,Phoebe,"Wait a minute, did Ross justdid he just get a spray tan?! Oh my god, this is gonna be good!",surprise
9573,Monica,"Ross, what were you thinking?! You know you're not supposed to get a spray tan!",surprise
9573,Rachel,"Ugh, Ross, it's like you're trying to attract every mosquito within a 5-mile radius!",surprise
9573,Ross,You guys are not helping! I just wanted to look good for a night out and now you're all making fun of me!,anger
1132,Rachel,"Oh my god, we're only a week away from the new year! I'm so nervous about making New Year's resolutions.",fear
1132,Monica,"Come on, Rach! It's going to be fun! We should make a list of things we want to achieve in the new year.",joy
1132,Joey,"Wait, what's the deal with resolutions, guys? Do we have to promise to eat less pizza?",surprise
1132,Chandler,"Oh, great. Because nothing says 'fun' like giving up pizza.",sadness
1132,Phoebe,"Hey, don't be down, guys. We can make resolutions that are fun, like learning a new skill or volunteering.",neutral
1132,Ross,"I'm worried that if I make a resolution, I'll just end up failing and feeling worse than before.",fear
6141,Joey,"Oh no, Monica's going to kill us all if we don't win at Pictionary!",fear
6141,Joey,"I don't know how we're going to beat her, she's like a ninja with a pen!",fear
6141,Chandler,"Wait, what's Monica drawing? It looks like a chicken riding a unicorn!",surprise
6141,Monica,"It's aumaRenaissance-era chicken-unicorn hybrid. It's a real thing, I swear.",neutral
6141,Ross,"Ugh, this game is disgusting. Monica's competitiveness is so gross.",disgust
6141,Chandler,"Oh man, Monica just threw the pen across the room! I think we're in trouble!",surprise
3645,Monica,"Oh my god, Joey, what are you doing?! You're not actually getting married, are you?",fear
3645,Joey,"Yeah, yeah, I'm totally serious! I've been thinking about it, and I really want to spend the rest of my life withwithyou know, whoever's willing to marry me!",fear
3645,Rachel,"Uh, guys, can we talk about this? I think we need to get some perspective here.",neutral
3645,Monica,"This is ridiculous, Joey. You're not even in a relationship. Who's going to marry you?",sadness
3645,Joey,"Oh, come on, Monica! You're just not used to my free spirit. I'm a romantic at heart!",sadness
3645,Chandler,"Ugh, this is disgusting. You're not even taking it seriously. Can we please just stop talking about this?",disgust
6654,Monica,"Oh no, I just saw the state of the apartment! We need to have a talk.",fear
6654,Joey,What's the big deal? It's just a little messy.,fear
6654,Monica,A little messy? We're talking about a biohazard! You're going to get us all sick.,anger
6654,Joey,"Whoa, calm down Monica. It's not that bad.",anger
6654,Chandler,"Wait, wait, wait. Let's take a step back. We're all friends here, right? Can't we just clean up together?",joy
6654,Rachel,Exactly! And we can make it a game. Whoever cleans the most gets to pick the movie tonight.,joy
4445,Joey,"Oh no, Phoebe's driving a taxi? I'm so scared she's gonna crash and we'll all be killed!",fear
4445,Joey,"I'm telling you, it's a disaster waiting to happen! What if she gets lost in the city?",fear
4445,Monica,"You guys are being ridiculous, Phoebe's a great driver! She's been practicing for weeks.",anger
4445,Monica,"And even if she did get lost, we could just use Google Maps or something. It's not the end of the world!",anger
4445,Rachel,"Wait, what's going on? Why is everyone so upset about Phoebe driving a taxi?",surprise
4445,Phoebe,"I'm so excited to start driving a taxi! I've always loved the freedom of being on the road, and I get to meet new people every day!",joy
9005,Chandler,"Guys, have you seen the latest prank Joey pulled on Monica?",fear
9005,Monica,What did he do now? I'm worried it's going to be something really embarrassing.,fear
9005,Joey,"Hey, hey, hey! It's just a little harmless fun! Don't be so uptight, Monica!",anger
9005,Chandler,"Yeah, and it's not like it's the first time Joey's pulled a stunt like that. We're all just waiting for the other shoe to drop.",anger
9005,Rachel,"I'm so sorry, Monica. I know how much you hate being the butt of Joey's jokes.",sadness
9005,Monica,"It's not just that, Rachel. It's the principle of the thing. I feel like I'm always the one getting pranked, never the one doing the pranking.",sadness
8261,Joey,"Guys, have you seen the latest name suggestions for Emma's baby? I'm freaking out, I don't like any of them!",fear
8261,Monica,"What's wrong with them? I think they're all great options. You're just being dramatic, Joey.",fear
8261,Rachel,"I know what you mean, Joey. I've been thinking about it too, and I'm really worried we'll pick the wrong one.",fear
8261,Phoebe,"You guys are being so negative. Can't you just focus on the joy of having a new baby? We'll figure it out, okay?",sadness
8261,Chandler,"Yeah, Phoebe's right. Let's not get too worked up about it. We'll choose something, and it'll be fine.",sadness
8261,Ross,"Actually, I think we should focus on the positives. We're having a baby, and that's amazing. Let's just enjoy the process.",neutral
4463,Monica,"Oh my god, have you guys seen that Ugly Naked Guy again?",fear
4463,Rachel,What's going on? I thought we talked about this already.,neutral
4463,Chandler,"Surprise, surprise! Ugly Naked Guy's still got his thing going on.",surprise
4463,Phoebe,Yay! I love seeing him! He's like a little present for everyone!,joy
4463,Phoebe,Can we take a picture? I want to send it to my mom!,joy
4463,Monica,This is insane! What if he sees us staring?!,fear
3928,Monica,I'm freaking out because I'm going on a date tonight and I have no idea what to wear!,fear
3928,Rachel,"Oh girl, I feel the same way! I've been on so many bad dates lately, I'm starting to think I'm allergic to relationships.",fear
3928,Monica,"But then I met this guy, and he's really cute and funny, and I think I might actually have a chance!",joy
3928,Chandler,"Wait, what's going on here? I thought you were all about the food, Monica, not romance!",surprise
3928,Monica,"Shut up, Chandler! I can have multiple interests, you know. And besides, love is in the air!",joy
3928,Joey,"Yeah, and I'm happy for you, Monica. But can we please change the subject? I'm trying to focus on my own dating life.",neutral
2905,Joey,"Oh man, Phoebe's getting married? That's crazy! What's the deal with the wedding planning?",fear
2905,Rachel,"I know, I'm freaking out too! I don't want her to be stressed out on her special day. What if something goes wrong?",fear
2905,Monica,"Guys, let's not think about the worst-case scenario. Phoebe's a free spirit, she'll figure it out. But we should start making a plan, for her sake.",sadness
2905,Chandler,"Ugh, wedding planning is a nightmare. I'm already dreading the whole thing. Can we just elope like Phoebe wants?",anger
2905,Ross,"Come on, Chandler, it's Phoebe's special day. We should support her. And Monica's right, we should start planning. I'll take charge of the guest list.",anger
2905,Phoebe,"Hey guys, sorry to interrupt, but can we please just focus on the love and joy of the wedding? Let's not stress too much about the details.",neutral
1710,Monica,"Oh my god, you guys, have you heard the latest about Chandler?",fear
1710,Rachel,What's going on with Chandler?,fear
1710,Monica,He confessed to his friends at a bath time gathering that he has a fear ofget thisclowns!,anger
1710,Chandler,"Hey, hey, it's not that big of a deal, guys. I just have a phobia.",neutral
1710,Ross,"A phobia? You're a big shot lawyer, Chandler, and you're afraid of clowns?",anger
1710,Joey,"Yeah, and what's next? Are you gonna be afraid of balloons too?",anger
9715,Monica,I'm freaking out about this job interview tomorrow.,fear
9715,Rachel,What's wrong? You'll be fine!,surprise
9715,Monica,I just know I'm going to mess it up. I've been preparing for weeks and I'm still not sure what to expect.,joy
9715,Joey,"Hey, Monica, did I tell you I just landed a role in that new TV show?",surprise
9715,Monica,"Wait, what? That's amazing! But, uh, doesn't that mean you're going to be away for a while?",fear
9715,Chandler,"Hey guys, can we please just focus on Monica's interview for now?",neutral
4821,Joey,"Oh no, Rachel's hiring someone as her assistant? I'm worried she's gonna replace me!",fear
4821,Monica,"Guys, it's just an assistant, not a replacement for any of us! We're still the core team.",joy
4821,Chandler,"Yeah, and who knows, maybe this Tag guy will be the one to finally get Rachel's coffee order right.",joy
4821,Phoebe,"I had a tarot card reading yesterday, and it said I'd meet someone new who would bring joy into my life. Maybe Tag is the answer!",joy
4821,Ross,"I'm not sure about thisI mean, what if Tag is just a yes-man who agrees with everything Rachel says?",sadness
4821,Monica,"Ross, come on! We don't know anything about Tag yet. Let's just give him a chance.",fear
8715,Monica,"Oh no, what's going on?",fear
8715,Rachel,I think Chandler just got out of the shower and is standing in his underwear,fear
8715,Joey,"Dude, what's going on? Why are you standing there?",neutral
8715,Chandler,"Hey guys, I just wanted to confess that I had a really weird dream last night",joy
8715,Phoebe,A weird dream? What kind of weird dream?,surprise
8715,Monica,"Oh my god, did you have a nightmare about me?",fear
9509,Monica,"Oh no, Joey's not sharing his sandwich again!",fear
9509,Joey,What's the big deal? I'm hungry!,fear
9509,Monica,"But we're trying to save for that new restaurant, and your snacking is killing us!",sadness
9509,Joey,"Aww, come on! I'm just trying to enjoy my lunch!",sadness
9509,Chandler,"Hey, hey, let's not fight about food. Joey, why don't you just share your sandwich?",joy
9509,Monica,"Yeah, and we can all have a bite. It's not a big deal.",neutral
8507,Monica,"Oh no, Ross and Rachel are on again. I'm so worried it's going to end badly.",fear
8507,Chandler,"Hey, don't worry about it. They'll figure it out. It's not like they're going to get married or anything.",neutral
8507,Phoebe,Yay! Ross and Rachel are back together! This means we can have more fun at Central Perk!,joy
8507,Joey,"Uh, guys, have you seen the way Ross looks at Rachel? It's like he's going to propose or something. I'm getting the creeps.",fear
8507,Monica,"Wait, what's that? Is Ross getting down on one knee?!",surprise
8507,Rachel,"Ugh, Ross just spilled his coffee all over my new dress. Gross.",disgust
3068,Chandler,"Guys, I just saw the most ridiculous thing on YouTube.",fear
3068,Joey,What is it? Is it a cat playing the piano again?,fear
3068,Chandler,"No, it's Rachel and Monica's prom video from high school.",fear
3068,Ross,"Oh, man, that's gonna be a blast from the past. I'm curious.",neutral
3068,Monica,"Ugh, I had no idea that was going to be online. I look so ugly.",disgust
3068,Rachel,"And I had no idea you were going to make fun of me, Monica.",anger
1062,Rachel,"Oh my god, Phoebe is trying to teach Joey how to play guitar? I'm a little worried about this.",fear
1062,Monica,What? That's crazy! I didn't know Phoebe played guitar.,surprise
1062,Joey,"Yeah, Phoebe's teaching me and I'm really picking it up! I can already play 'Smelly Cat'!",joy
1062,Chandler,"That's amazing, Joey! I never knew you had a hidden talent.",joy
1062,Phoebe,"Hey, it's all about the vibe, guys. I'm just happy to see Joey having fun.",neutral
1062,Ross,"You know, I've always been afraid of Phoebe's unorthodox teaching methods. What if Joey ends up with a guitar with three strings?",fear
2302,Chandler,"Guys, I have some terrible news. I quit my job in advertising.",fear
2302,Joey,"What? Why? You were doing great, Chandler!",fear
2302,Monica,"Oh, Chandler, this is fantastic news! You're free to pursue your passion for comedy!",joy
2302,Rachel,"I'm so proud of you, Chandler! You deserve this change.",joy
2302,Ross,"I have to admit, I'm a little worried about your future, buddy. But I'm also excited to see what's next.",joy
2302,Phoebe,"Yay, Chandler! This is amazing! We're all going to miss you at the office, but we'll come visit you at the comedy club.",joy
