scene_id,speaker,text,emotion
7354,Phoebe,"Yeah, and now I'm worried too. I didn't realize I was drinking that much.",surprise
7354,Rachel,I think we're all just a little worried about our coffee habits.,neutral
2998,Monica,"Oh no, have you seen the seating chart for the wedding?",fear
2998,Rachel,What's wrong? It's just a few tables.,joy
2998,Phoebe,"Wait, what's with the bagpipes? Are they for real?",surprise
2998,Joey,"Yeah, Ross got a Scottish friend who's playing them.",surprise
2998,Chandler,This is going to be a long wedding.,surprise
2998,Monica,At least the food will be good.,joy
3452,Monica,"Oh no, we're going to have to move to a new apartment because our lease is up!",fear
3452,Joey,What's the big deal? We'll just find a new place. It's not like it's the end of the world!,anger
3452,Chandler,"Yeah, and what's with the drama, Monica? It's just an apartment.",anger
3452,Rachel,"I don't know, guys. I'm really attached to our current apartment. It's been our home for so long.",anger
3452,Phoebe,"I'm just happy to be moving, no matter what. I'm so sick of this place!",anger
3452,Ross,"Alright, let's just take a deep breath and focus on the positives. We'll find a great new place, and this will be a great opportunity for us to start fresh.",neutral
7228,Joey,"Oh man, I'm so nervous about my audition for that new TV show. I don't know if I can do it.",fear
7228,Chandler,"Yeah, I can totally relate. I'm going crazy thinking about my own job interview. What if I mess up?",fear
7228,Monica,"Guys, you're both being ridiculous. It's just an audition, it's not a big deal.",neutral
7228,Rachel,I agree with Monica. You both need to calm down. It's not like it's the end of the world if you don't get the part.,neutral
7228,Ross,Ha! You guys are so competitive. Remember when I got a promotion at the museum and you both freaked out?,joy
7228,Phoebe,Oh yeah! And then we all went out and celebrated with drinks and stories about our own sibling rivalry. Good times!,joy
4143,Monica,"Guys, I'm really nervous about my upcoming therapy sessions. What if I say something stupid?",fear
4143,Rachel,"Oh, Monica, you'll be fine! You're always so put together. Plus, we're all here for you.",joy
4143,Joey,"Yeah, and who knows, you might even learn some new things about yourself.",neutral
4143,Monica,"I don't know, guys. I'm just really worried about what my therapist will think of me. What if I'm not normal?",fear
4143,Chandler,"Monica, you're normal. You're just a littlehigh-strung.",neutral
4143,Phoebe,"Hey, Monica! I had the best therapy session last week! My therapist told me I'm a 'free spirit'!",joy
3287,Monica,"Guys, I had the craziest dream last night. I was sleeping with Chandler and he was snoring so loudly I was terrified!",fear
3287,Rachel,"Ugh, that's disgusting! I don't want to think about it.",disgust
3287,Joey,"Gross! Monica, why would you even have a nap with Chandler? He's like a slob!",disgust
3287,Phoebe,"Wait, what? You two were having a nap together? That's insane!",surprise
3287,Ross,"Haha, this is great! I always knew Chandler was a little weird. Did you guys at least have a nice nap?",joy
3287,Chandler,"Hey, what's going on? Why's everyone staring at me?",surprise
2064,Chandler,"Guys, have you seen that guy who runs around the apartment complex without a shirt on?",fear
2064,Monica,"Ugh, don't remind me. I saw him last week and almost had a heart attack.",sadness
2064,Chandler,"Yeah, I know, right? I'm surprised we haven't seen him on the cover of the New York Post yet.",fear
2064,Phoebe,"Hey, I saw him yesterday and I'm pretty sure he waved at me!",joy
2064,Rachel,That's so weird. I'm just going to pretend I didn't see him.,neutral
2064,Joey,"I know, right? I'm just going to enjoy the show.",neutral
4001,Monica,"Guys, I have the worst feeling about Rachel and Joey's relationship. It's going to end badly, mark my words.",fear
4001,Chandler,"Aww, come on Monica. Rachel and Joey are happy. Don't be such a worrywart.",neutral
4001,Joey,"Hey, hey, hey. We're really happy, Rach and I. Don't listen to Monica's doom and gloom.",neutral
4001,Rachel,"I know, I know. It's not going to last. I can feel it. Joey's already getting too clingy.",sadness
4001,Phoebe,"Rachel, honey, you're being dramatic. Joey's a great guy. Just relax.",sadness
4001,Monica,I told you so. It's already falling apart. They're fighting all the time.,sadness
4442,Joey,"Guys, I'm freaking out. I just found out that if we split the cost of lottery tickets, we can each buy a bunch more.",fear
4442,Chandler,What's there to be afraid of? It's just a stupid lottery ticket.,anger
4442,Monica,"I don't know, Chandler. I'm not comfortable with the idea of spending our money like this.",anger
4442,Rachel,I don't see what the big deal is. We're all in this together.,anger
4442,Phoebe,"Okay, let's not fight about it. Can we just talk about the pros and cons?",neutral
4442,Ross,"Wait, did you guys hear about the couple that won the lottery last week? We could be that couple!",joy
8401,Monica,"Guys, I saw Ugly Naked Guy again today. I'm freaking out!",fear
8401,Rachel,"What?! Why are you so scared? He's just a weird guy, Monica!",anger
8401,Monica,"You wouldn't understand. I saw him walking down the street, and I almost vomited. I just can't believe this is happening again.",sadness
8401,Chandler,"Oh, come on, Monica. It's not that bad. We've seen worse, right? Like that time Joey ate a whole pizza by himself.",sadness
8401,Phoebe,"Wait, what's going on? What's all the fuss about?",surprise
8401,Joey,"Ew, Ugly Naked Guy? That's disgusting! How can someone live like that?",disgust
5224,Monica,"Oh my god, I just had the weirdest dream! I was at prom and Ross was making a total fool of himself in front of everyone!",fear
5224,Chandler,"Ha! Ross, making a fool of himself? That's like saying 'it's a nice day outside'! You know, Monica, you're just mad because you didn't get asked to prom.",anger
5224,Monica,"That's not fair, Chandler! I did get asked to prom, by Rachel's cousin, and it was a total disaster!",anger
5224,Joey,"Ugh, prom is just gross. Remember when I spilled that nacho cheese all over my tuxedo?",disgust
5224,Phoebe,"Wait, did someone say prom video? Can we watch it? I've always wanted to see Ross's infamous'smelly cat' performance!",surprise
5224,Rachel,"Okay, let's just calm down and have a look. It's just a video, guys.",neutral
2702,Rachel,"Oh my god, I'm so scared. What if we don't have any holiday memories to look back on this year?",fear
2702,Monica,"Rachel, don't worry. We'll make some new memories, I promise. We can plan a trip or something.",neutral
2702,Rachel,But what if we get stuck in some crazy traffic or something? I don't know if I can handle it.,fear
2702,Monica,"Okay, okay. We'll make a plan and stick to it. No traffic will ruin our holiday memories.",neutral
2702,Joey,"Hey, hey! I just got a great idea! Let's have a holiday party and invite all our friends! It'll be so much fun!",joy
2702,Chandler,"Oh, great idea, Joey. Because nothing says 'holiday memories' like a bunch of hungover people singing 'Jingle Bell Rock' off-key.",anger
2702,Monica,"Oh, come on, Chandler! It'll be fun! We can make some holiday cookies and play some games.",joy
2702,Rachel,"Ooh, I love holiday cookies! And games! This is going to be the best holiday season ever!",joy
2702,Chandler,"Fine, fine. But if we have to listen to one more rendition of 'All I Want for Christmas Is You', I'm leaving.",anger
2702,Monica,"Don't worry, Chandler. We'll make sure to play some of your favorite holiday tunes.",joy
8969,Monica,"Oh no, remember that time I spilled coffee all over my new white shirt at the coffee shop?",fear
8969,Rachel,"Uh, yeah, that was pretty mortifying. I think I felt more sorry for you than embarrassed",sadness
8969,Ross,You're both forgetting about the time I got caught wearing a 'Mac and C.H.E.E.S.E.' t-shirt to a fancy dinner,anger
8969,Joey,"Hey, hey, hey, let's not forget about the time I accidentally superglued my shoes to the floor during a audition",neutral
8969,Chandler,"Okay, okay, but have you guys ever seen Monica's 'I'm a little tea pot' dance?",joy
8969,Phoebe,"Oh, yeah, and don't forget about the time Joey tried to impress a girl by pretending to be a doctor!",joy
6752,Joey,"Whoa, Monica's making candy for the neighbors? That's crazy!",fear
6752,Monica,"What's wrong, Joey? It's just a little something to bring some joy to our neighbors.",sadness
6752,Rachel,"Oh, poor Monica. She's always putting others before herself.",sadness
6752,Chandler,"Yeah, and she's going to end up with a kitchen full of sticky candy and a bunch of cranky neighbors.",sadness
6752,Phoebe,"Wait, what's that noise? Sounds likea sugar rush!",surprise
6752,Monica,"Ah, it's just the candy melting. I think I might have gotten a little carried away.",neutral
2104,Monica,"Oh my god, did you guys hear about Joey's new hand twin in Las Vegas?",fear
2104,Rachel,What's going on? Who is this hand twin?,neutral
2104,Chandler,"I don't know, but I'm sure it's some kind of scam.",neutral
2104,Monica,What if it's real? What if Joey's lost his mind?,fear
2104,Joey,"Hey, hey, it's real, I swear! And I'm making a fortune off it.",neutral
2104,Phoebe,"Well, I guess it's a unique business opportunity.",neutral
5776,Monica,"Oh no, I just remembered I forgot to buy the turkey!",fear
5776,Rachel,What?! How could you forget something so important?,surprise
5776,Chandler,"Well, at least it's not as bad as the time Ross tried to cook a turkey on the grill",surprise
5776,Joey,"That's not funny, Chandler! This is a disaster!",anger
5776,Joey,"Monica, how could you be so irresponsible?",anger
5776,Monica,"Hey, I'm just as upset as you are! This is a nightmare!",anger
3372,Chandler,Monica's obsession with cleanliness is starting to freak me out.,fear
3372,Monica,"What's wrong, Chandler? I'm just trying to keep our apartment clean!",joy
3372,Joey,"Yeah, Monica's got some crazy cleaning habits. I love it!",joy
3372,Rachel,"Wait, what's that weird smell coming from the bathroom? Is Monica cleaning in there?",surprise
3372,Phoebe,I think it's just the new air freshener she got. She's obsessed with it.,neutral
3372,Ross,"You know, Monica, sometimes I think your obsession with cleanliness is just a way to avoid dealing with your emotions.",anger
2847,Monica,"Oh my god, have you guys seen the guest list for Rachel's wedding?",fear
2847,Joey,What's wrong? Why are you freaking out?,fear
2847,Monica,"I don't know, it's just that there are so many people invited, and the venue is so smallI'm worried it's going to be a disaster",sadness
2847,Chandler,"Ew, have you seen the catering menu? They're serving 'bruschetta'ugh",disgust
2847,Phoebe,"Oh, come on, Chandler, it's just a little appetizer",disgust
2847,Monica,I think we need to focus on the bigger picture herelet's try to stay positive,neutral
8285,Joey,"Oh my god, have you guys seen that guy walking around in his birthday suit?",fear
8285,Chandler,Ha! Ugly Naked Guy strikes again! I love it.,joy
8285,Monica,"Ew, I don't think that's funny, Chandler. It's creepy.",joy
8285,Phoebe,"Wait, what's going on? Did someone just flash the whole coffee shop?",surprise
8285,Rachel,"Oh my god, I'm dying over here! This is the most ridiculous thing I've ever seen.",joy
8285,Ross,"I know, right? I've never seen anything like it. I'm just glad I wasn't the one who saw it first.",joy
2480,Monica,"Oh my god, Ross is using 'unagi' defense technique again!",fear
2480,Chandler,"Yeah, and it's going to get him into trouble, mark my words.",fear
2480,Joey,"Hey guys, what's going on? Did someone say 'unagi'?",neutral
2480,Phoebe,"Oh, yeah! I heard Ross is using it to get out of buying us dinner.",neutral
2480,Rachel,"Ugh, that's so cheap, Ross! Why can't he just admit he's wrong?",anger
2480,Monica,"And now the waiter is coming! Ross, you're going to get caught!",surprise
8570,Monica,The cheesecake is on the floor.,fear
8570,Ross,"Oh no, it's ruined!",fear
8570,Joey,"We can still eat it, it's just a little messy!",joy
8570,Rachel,I don't know if I want to eat it now.,neutral
8570,Chandler,"It's still cheesecake, let's just clean it up.",neutral
8570,Phoebe,"Yeah, I don't think that's a good idea.",neutral
7262,Monica,"Guys, I'm freaking out! I just found out that David Beckham is going to be on the new season of Baywatch!",fear
7262,Rachel,"Aww, don't worry Monica! You're going to be so excited to see him! I have a crush on Ryan Phillippe, have you seen him in Cruel Intentions?",joy
7262,Monica,"Ugh, Rachel, you're not helping! I'm already having trouble sleeping because of David Beckham's dreamy eyes",fear
7262,Joey,"Hey, hey, hey! Let's not forget about Matt LeBlanc! I mean, have you seen him in those early seasons of 'Joey'?",joy
7262,Chandler,"Ugh, guys, can we please focus on something else? This celebrity crush talk is getting old.",neutral
7262,Monica,"Aww, come on Chandler! It's fun! And speaking of fun, I just found out that David Beckham is going to be at the new coffee shop in town! Who's up for a coffee date?",joy
2475,Rachel,"I'm so nervous about this blind date, what if it's a total disaster?",fear
2475,Monica,"Don't worry, Rach, it's just a date. You'll be fine.",neutral
2475,Joey,"Yeah, and if it doesn't work out, we'll just grab some pizza and laugh about it!",joy
2475,Chandler,"Ugh, blind dates are the worst. Can't we just go to a bar and pick up someone ourselves?",anger
2475,Phoebe,"Whoa, did you guys hear that? The date just walked in with a pet monkey!",surprise
2475,Rachel,"Oh my god, this is insane! But I think I'm actually having fun.",joy
7795,Rachel,"Guys, I have a bad feeling about this.",fear
7795,Phoebe,"What's wrong, Rach?",fear
7795,Monica,"Hey, what's going on? Can we just calm down?",neutral
7795,Chandler,"Yeah, let's just take a deep breath.",neutral
7795,Joey,What's going on? What's wrong?,fear
7795,Rachel,"Joey, we have to tell you something.",fear
9176,Rachel,"I'm so nervous about this, what if we mess everything up?",fear
9176,Monica,"We've been preparing for this for months, we'll be fine.",neutral
9176,Joey,"You're both crazy, you're adopting kids, not buying a new pair of shoes!",anger
9176,Chandler,"Oh, great, now Joey's an expert on adoption.",fear
9176,Joey,"Hey, I'm just saying, it's a big responsibility!",anger
9176,Phoebe,"Guys, can we just focus on the positive? We're going to make amazing parents.",neutral
5263,Chandler,"Oh man, I'm so scared that Joey's going to pull off the ultimate prank on me.",fear
5263,Chandler,"I mean, the guy's a master of messing with people.",fear
5263,Monica,"Hey guys, what's going on? Why's everyone so tense?",neutral
5263,Joey,You're just mad because you know I'm planning something huge.,anger
5263,Joey,"You're going down, Chandler!",anger
5263,Joey,And don't even get me started on your stupid 'Could I BE any more?' catchphrase.,anger
4153,Monica,"Oh no, it's New Year's Eve and we still haven't made any resolutions.",fear
4153,Rachel,"I'm really disappointed, I was hoping we could all start fresh together.",sadness
4153,Joey,"Whoa, wait a minute! I just had the craziest idea! We should resolve to eat one healthy meal a day!",surprise
4153,Chandler,"That's ridiculous, Joey. We're not going to become health nuts just because the calendar flips.",anger
4153,Phoebe,"Oh, come on guys! It's just a fun challenge. And I have an idea for a new business venture!",surprise
4153,Ross,"That's amazing, Phoebe! And I have a resolution to finally get my paleontology career off the ground.",joy
2227,Rachel,"Oh my god, did you hear about Joey's hernia? I'm so worried about him!",fear
2227,Monica,"I know, it's terrible! I'm scared too. What if it's serious?",fear
2227,Chandler,Gross! Hernias are somessy. I don't want to think about it.,disgust
2227,Ross,"That's ridiculous! Joey's a big boy, he can handle it. We should all go support him!",anger
2227,Joey,"Hey, hey, guys. Thanks for worrying about me. I'll be fine, really.",neutral
2227,Monica,"Okay, okay. We're just glad you're going to be okay. Let's focus on supporting you.",neutral
7057,Joey,"Guys, I just set the kitchen on fire again",fear
7057,Chandler,"What did you do now, Joey?",anger
7057,Monica,"Joey, how many times do I have to tell you to read the recipe?",anger
7057,Rachel,I'm so tired of cleaning up after your cooking disasters,anger
7057,Phoebe,"Okay, let's just calm down and order some pizza",neutral
7057,Ross,I'm starting to think Joey's cooking is a form of psychological warfare,fear
4004,Monica,"Oh my god, have you seen Ugly Naked Guy walking around the building again?",fear
4004,Rachel,"What? No, I haven't. Why are you always so freaked out about him?",sadness
4004,Monica,"Because he's just sougly. And naked. It's like, what's he even doing?",sadness
4004,Joey,"Gross, Monica. That's disgusting. I'm gonna go grab a sandwich, I need some lunch.",disgust
4004,Chandler,"You know, I've seen him around. And I have to say, it's not as bad as everyone makes it out to be. I mean, he's just a guy.",anger
4004,Phoebe,"Hey, guys, can we please just focus on something else? This conversation is getting weird.",neutral
4783,Joey,"Oh no, we're gonna be late for the party!",fear
4783,Chandler,"Come on, it's just a party, we'll be fine!",joy
4783,Monica,"I'm just trying to get everyone's bags packed, let's focus.",neutral
4783,Ross,"Wait, what's that noise? Sounds like a fire alarm!",surprise
4783,Rachel,"That's it, I've had enough of this chaos! You're all a bunch of incompetent fools!",anger
4783,Monica,"Rachel, stop yelling! We're all trying our best here!",anger
1146,Monica,"Oh no, we can't decide on a name for the baby! What if we get it wrong?",fear
1146,Joey,"Hey, it's just a name, what's the big deal?",neutral
1146,Chandler,I think Joey's got a point. It's not like we're naming a country or something.,neutral
1146,Rachel,"You guys are ridiculous! We're naming our own child, not a country! And I think we should name it after my grandmother, Helen.",joy
1146,Ross,"Uh, I don't think that's a good idea, Rachel. I mean, what if Helen is a boy?",neutral
1146,Monica,"Oh no, I was so worried about getting it wrong, and now we're going to have to start all over again!",fear
7582,Joey,"Guys, I'm really worried about Monica and Chandler. They're acting so weird lately.",fear
7582,Rachel,What do you mean? They're just being their usual quirky selves.,joy
7582,Monica,"Oh, you're right! I'm so excited to finally be with Chandler. We're going to be a great couple!",joy
7582,Phoebe,"Okay, let's not get ahead of ourselves. What's going on with you two, anyway?",neutral
7582,Chandler,"Nothing's going on, Phoebe. Just hanging out, you know.",neutral
7582,Joey,"Come on, guys. You can't fool me. I know you're hiding something. And it's freaking me out.",fear
2395,Joey,"Oh man, I just found out I have to go to therapy",fear
2395,Chandler,"What's wrong with you? You're a grown man, Joey. You can't handle a little therapy",anger
2395,Monica,"Guys, calm down! It's just a session to help us deal with our issues",surprise
2395,Ross,"I think it's a good idea, actually. I've been going for a few months now, and it's really helped me work through some things",neutral
2395,Phoebe,"I've been going for years, and I still can't get over the fact that my mom used to make me play the accordion for hours every day",sadness
2395,Rachel,"Ugh, that's disgusting. I don't know how you put up with that, Phoebe",disgust
8580,Joey,"Oh no, oh no, oh no! What have we done?! We're gonna get in so much trouble!",fear
8580,Monica,"Guys, calm down! It's not that bad. We can just",joy
8580,Chandler,"Yeah, and think of all the great memories we'll make on this new couch!",joy
8580,Phoebe,"I know, right? It's gonna be so much fun! We can have game nights and movie nights and!",joy
8580,Ross,You guys are insane! We're going to have to pay for this! It's a huge mistake!,anger
8580,Rachel,"I don't know about all of you, but I'm just glad we're all together and having fun. Can we just enjoy the moment?",neutral
4635,Monica,"Guys, can we talk about something?",fear
4635,Rachel,"What's going on, Monica? You're freaking me out.",sadness
4635,Joey,"Whoa, what's going on? Did I miss something?",joy
4635,Chandler,"Surprise, surprise! You found out, Joey!",surprise
4635,Monica,"Oh, Joey, I'm so sorry. We didn't mean to keep it from you.",joy
4635,Joey,"Wait, what? This means I'm going to be a godfatheragain!",fear
