scene_id,utterance_id,speakers,transcript,emotion,sentiment
s02_e08_c10,s02_e08_c10_u002,Ross Geller,"Rach! Whoops! Rach, hey, open up, please!",Scared,negative
s02_e08_c10,s02_e08_c10_u003,Rachel Green,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",Mad,negative
s02_e08_c10,s02_e08_c10_u004,Ross Geller,I just wanna read something. It's your pro list.,Neutral,neutral
s02_e08_c10,s02_e08_c10_u005,Rachel Green,Not interested.,Mad,negative
s02_e08_c10,s02_e08_c10_u006,Ross Geller,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",Neutral,neutral
s02_e08_c10,s02_e08_c10_u007,Ross Geller,Number six: the way you smell.,Peaceful,positive
s02_e08_c10,s02_e08_c10_u008,Joey Tribbiani,"Hey, Ross! What are you doin'?",Peaceful,positive
s02_e08_c10,s02_e08_c10_u009,Ross Geller,"Hey, Joey. You wanna open the window?",Neutral,neutral
s02_e08_c10,s02_e08_c10_u010,Joey Tribbiani,"Oh, yeah, I do.",Joyful,positive
s02_e08_c10,s02_e08_c10_u011,Chandler Bing,What are you doing out there?,Neutral,neutral
s02_e08_c10,s02_e08_c10_u012,Ross Geller,"I am, uh, I am...",Scared,negative
s02_e08_c10,s02_e08_c10_u013,Monica Geller,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",Peaceful,positive
s02_e08_c10,s02_e08_c10_u014,Ross Geller,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",Scared,negative
s02_e08_c10,s02_e08_c10_u015,Rachel Green,No.,Mad,negative
s02_e08_c10,s02_e08_c10_u016,Ross Geller,No?,Scared,negative
s02_e08_c10,s02_e08_c10_u017,Rachel Green,That's what I said.,Mad,negative
s02_e08_c10,s02_e08_c10_u018,Chandler Bing,"Look, maybe we should go?",Scared,negative
s02_e08_c10,s02_e08_c10_u019,Rachel Green,"No, you guys, you really don't have to go, we're done talking.",Mad,negative
s02_e08_c10,s02_e08_c10_u020,Ross Geller,"Rach, come on, look, I know how you must feel.",Scared,negative
s02_e08_c10,s02_e08_c10_u021,Rachel Green,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",Sad,negative
s02_e08_c10,s02_e08_c10_u022,Ross Geller,"No, but, but I wanna be with you in spite of all those things.",Peaceful,positive
s02_e08_c10,s02_e08_c10_u023,Rachel Green,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",Sad,negative
s02_e08_c10,s02_e08_c10_u024,Ross Geller,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",Peaceful,positive
s02_e08_c10,s02_e08_c10_u025,Rachel Green,"Well, then, I guess that's the difference between us. See, I'd never make a list.",Scared,negative
s02_e08_c10,s02_e08_c10_u026,Joey Tribbiani,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",Scared,negative
s02_e08_c11,s02_e08_c11_u002,Monica Geller,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",Neutral,neutral
s02_e08_c11,s02_e08_c11_u003,Mr. Ratstatter,Doesn't matter.,Neutral,neutral
s02_e08_c11,s02_e08_c11_u004,Monica Geller,What?,Scared,negative
s02_e08_c11,s02_e08_c11_u005,Mr. Ratstatter,Our FDA approval didn't come through. Something about laboratory rats.,Sad,negative
s02_e08_c11,s02_e08_c11_u006,Monica Geller,"Oh, gosh, I'm sorry.",Sad,negative
s02_e08_c11,s02_e08_c11_u007,Mr. Ratstatter,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",Sad,negative
s02_e08_c11,s02_e08_c11_u008,Monica Geller,"Well, uh, I ate some.",Scared,negative
s02_e08_c11,s02_e08_c11_u009,Mr. Ratstatter,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",Neutral,neutral
s02_e08_c12,s02_e08_c12_u003,Monica Geller,Hello?,Neutral,neutral
s02_e08_c12,s02_e08_c12_u004,Ross Geller,Hi.,Neutral,neutral
s02_e08_c12,s02_e08_c12_u005,Rachel Green,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",Peaceful,positive
s02_e08_c12,s02_e08_c12_u006,Monica Geller,"Listen, I... I don't think this is the best time.",Neutral,neutral
s02_e08_c12,s02_e08_c12_u007,Ross Geller,"Look, can, can you do something for me?",Scared,negative
s02_e08_c12,s02_e08_c12_u008,Monica Geller,"Sure, what? Ok, ok. Music?",Powerful,positive
s02_e08_c12,s02_e08_c12_u009,Radio,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",Powerful,positive
s02_e08_c12,s02_e08_c12_u010,Radio,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",Joyful,positive
s02_e08_c13,s02_e08_c13_u002,Mr. Ratstatter,"Hi, thanks for coming in again.",Neutral,neutral
s02_e08_c13,s02_e08_c13_u003,Monica Geller,"Oh, not at all. I have no morals and I need the cash.",Sad,negative
s02_e08_c13,s02_e08_c13_u004,Mr. Ratstatter,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",Neutral,neutral
s02_e08_c13,s02_e08_c13_u005,Monica Geller,Cat hair.,Sad,negative
s02_e08_c13,s02_e08_c13_u006,Mr. Ratstatter,"Oh, sorry.",Sad,negative
s02_e23_c02,s02_e23_c02_u002,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,positive
s02_e23_c02,s02_e23_c02_u003,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,positive
s02_e23_c02,s02_e23_c02_u004,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Powerful,positive
s02_e23_c02,s02_e23_c02_u005,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Joyful,positive
s02_e23_c02,s02_e23_c02_u006,Richard Burke,What're you doing?,Neutral,neutral
s02_e23_c02,s02_e23_c02_u007,Monica Geller,Just waiting for you sweetie.,Joyful,positive
s02_e23_c02,s02_e23_c02_u008,Richard Burke,Are you remaking the bed?,Neutral,neutral
s02_e23_c02,s02_e23_c02_u009,Monica Geller,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",Sad,negative
s02_e23_c02,s02_e23_c02_u010,Richard Burke,"Then, you're redoing it because...",Neutral,neutral
s02_e23_c02,s02_e23_c02_u011,Monica Geller,"If I tell you, you'll think I'm crazy.",Sad,negative
s02_e23_c02,s02_e23_c02_u012,Richard Burke,You're pretty much running that risk either way.,Scared,negative
s02_e23_c02,s02_e23_c02_u013,Monica Geller,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",Sad,negative
s02_e23_c02,s02_e23_c02_u014,Richard Burke,"Oh, well that's not so crazy.",Neutral,neutral
s02_e23_c02,s02_e23_c02_u015,Monica Geller,I'm just easing you in.,Joyful,positive
s02_e23_c02,s02_e23_c02_u016,Richard Burke,"Oh, alright.",Neutral,neutral
s02_e23_c02,s02_e23_c02_u017,Monica Geller,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",Peaceful,positive
s02_e23_c02,s02_e23_c02_u018,Richard Burke,"Actually, if it's possible, I love you more.",Peaceful,positive
s02_e23_c02,s02_e23_c02_u019,Monica Geller,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",Joyful,positive
s02_e23_c03,s02_e23_c03_u002,Chandler Bing,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",Neutral,neutral
s02_e23_c03,s02_e23_c03_u003,Joey Tribbiani,But don't you need experience for a job like that?,Scared,negative
s02_e23_c03,s02_e23_c03_u004,Chandler Bing,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",Peaceful,positive
s02_e23_c03,s02_e23_c03_u005,Scott Alexander,"Hey Chandler, here's this morning's projections.",Joyful,positive
s02_e23_c03,s02_e23_c03_u006,Chandler Bing,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",Mad,negative
s02_e23_c03,s02_e23_c03_u007,Scott Alexander,No kidding.,Peaceful,positive
s02_e23_c03,s02_e23_c03_u008,Joey Tribbiani,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",Powerful,positive
s02_e23_c03,s02_e23_c03_u009,Scott Alexander,Where do you work?,Neutral,neutral
s02_e23_c03,s02_e23_c03_u010,Joey Tribbiani,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",Neutral,neutral
s02_e23_c03,s02_e23_c03_u011,Chandler Bing,I was just telling Joey about the opening in Fleischman's group.,Neutral,neutral
s02_e23_c03,s02_e23_c03_u012,Scott Alexander,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",Joyful,positive
s02_e23_c03,s02_e23_c03_u013,Joey Tribbiani,Ha-ha. Are all you processors dorks?,Joyful,positive
s02_e23_c04,s02_e23_c04_u002,Rachel Green,"Oh, this lipstick looks just great on you.",Joyful,positive
s02_e23_c04,s02_e23_c04_u003,Monica Geller,"You look fabulous honey, you really do.",Joyful,positive
s02_e23_c04,s02_e23_c04_u004,Phoebe Buffay,"Yeah? Are you sure, really.",Joyful,positive
s02_e23_c04,s02_e23_c04_u005,Rachel Green,"You see, you look beautiful. For god sakes, dim the lights.",Scared,negative
s02_e23_c04,s02_e23_c04_u006,Phoebe Buffay,"I, I, I'm hideous.",Sad,negative
s02_e23_c04,s02_e23_c04_u007,Monica Geller,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,Neutral,neutral
s02_e23_c05,s02_e23_c05_u002,Phoebe Buffay,Come in.,Neutral,neutral
s02_e23_c05,s02_e23_c05_u003,Ryan,"Hey baby, I'm back...",Peaceful,positive
s02_e23_c05,s02_e23_c05_u004,Phoebe Buffay,"Hey Ryan, what's up?",Neutral,neutral
s02_e23_c05,s02_e23_c05_u005,Ryan,What's goin' on?,Neutral,neutral
s02_e23_c05,s02_e23_c05_u006,Phoebe Buffay,"Well, no no, you have to stay back. I, I have the pox.",Sad,negative
s02_e23_c05,s02_e23_c05_u007,Ryan,Chicken or small?,Neutral,neutral
s02_e23_c05,s02_e23_c05_u008,Phoebe Buffay,Chicken. Which is so ironic considering I'm a vegetarian.,Joyful,positive
s02_e23_c05,s02_e23_c05_u009,Ryan,Why aren't you at home in bed?,Neutral,neutral
s02_e23_c05,s02_e23_c05_u010,Phoebe Buffay,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",Joyful,positive
s02_e23_c05,s02_e23_c05_u011,Ryan,"I'm sorry, I never had 'em.",Scared,negative
s02_e23_c05,s02_e23_c05_u012,Phoebe Buffay,"Ohh, ohh.",Scared,negative
s02_e23_c05,s02_e23_c05_u013,Ryan,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",Powerful,positive
s02_e23_c05,s02_e23_c05_u014,Phoebe Buffay,"Yeah, or you know, you could just wish that I didn't have them now.",Mad,negative
s02_e23_c05,s02_e23_c05_u015,Ryan,Can I please see your face?,Neutral,neutral
s02_e23_c05,s02_e23_c05_u016,Phoebe Buffay,Nope. You don't want to see a face covered with pox.,Scared,negative
s02_e23_c05,s02_e23_c05_u017,Ryan,"Your face could be covered with lochs, I wouldn't care.",Peaceful,positive
s02_e23_c05,s02_e23_c05_u018,Phoebe Buffay,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",Scared,negative
s02_e23_c05,s02_e23_c05_u019,Ryan,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",Peaceful,positive
s02_e23_c05,s02_e23_c05_u020,Phoebe Buffay,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",Sad,negative
s02_e23_c05,s02_e23_c05_u021,Ryan,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",Joyful,positive
s02_e23_c05,s02_e23_c05_u022,Phoebe Buffay,"Ok, this is the most romantic disease I've ever had.",Joyful,positive
s02_e23_c06,s02_e23_c06_u002,Joey Tribbiani,Hey.,Neutral,neutral
s02_e23_c06,s02_e23_c06_u003,Chandler Bing,"Hey, how's the first day goin'?",Peaceful,positive
s02_e23_c06,s02_e23_c06_u004,Joey Tribbiani,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,Peaceful,positive
s02_e23_c06,s02_e23_c06_u005,Chandler Bing,Well there you go.,Neutral,neutral
s02_e23_c06,s02_e23_c06_u006,Joey Tribbiani,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",Joyful,positive
s02_e23_c06,s02_e23_c06_u007,Chandler Bing,"Jeannie, the head of east coast operations Jeannie?",Neutral,neutral
s02_e23_c06,s02_e23_c06_u008,Joey Tribbiani,"Yeah, turns out our kids go to the same school. Small world huh?",Joyful,positive
s02_e23_c06,s02_e23_c06_u009,Chandler Bing,Weird world. Your kids?,Neutral,neutral
s02_e23_c06,s02_e23_c06_u010,Joey Tribbiani,I figure my character has kids.,Neutral,neutral
s02_e23_c06,s02_e23_c06_u011,Chandler Bing,Ya know there isn't a part of that sentence I don't need explained.,Scared,negative
s02_e23_c06,s02_e23_c06_u012,Joey Tribbiani,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",Joyful,positive
s02_e23_c06,s02_e23_c06_u013,Chandler Bing,"Well, invisible kids can be that way sometimes.",Peaceful,positive
s02_e23_c06,s02_e23_c06_u014,Joey Tribbiani,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",Joyful,positive
s02_e23_c06,s02_e23_c06_u015,Chandler Bing,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,Joyful,positive
s02_e23_c07,s02_e23_c07_u002,Ryan,You know what makes the itching even worse?,Neutral,neutral
s02_e23_c07,s02_e23_c07_u003,Phoebe Buffay,That you don't stop talking about it.,Neutral,neutral
s02_e23_c07,s02_e23_c07_u004,Ryan,Fine.,Mad,negative
s02_e23_c07,s02_e23_c07_u005,Phoebe Buffay,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",Joyful,positive
s02_e23_c07,s02_e23_c07_u006,Ryan,What're you doing? Are you scratching?,Scared,negative
s02_e23_c07,s02_e23_c07_u007,Phoebe Buffay,"No. This is what I do for luck, ok.",Powerful,positive
s02_e23_c07,s02_e23_c07_u008,Ryan,You're scratching. Give me the dice.,Powerful,positive
s02_e23_c07,s02_e23_c07_u009,Phoebe Buffay,No.,Powerful,positive
s02_e23_c07,s02_e23_c07_u010,Ryan,Give me the dice.,Powerful,positive
s02_e23_c07,s02_e23_c07_u011,Phoebe Buffay,"No. Here. There. Ooh, double sixes.",Powerful,positive
s02_e23_c07,s02_e23_c07_u012,Ryan,"We can't scratch. You know we can't, we'll scar.",Neutral,neutral
s02_e23_c07,s02_e23_c07_u013,Phoebe Buffay,"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.",Sad,negative
s02_e23_c07,s02_e23_c07_u014,Ryan,No.,Powerful,positive
s02_e23_c07,s02_e23_c07_u015,Phoebe Buffay,Give it.,Powerful,positive
s02_e23_c07,s02_e23_c07_u016,Ryan,No.,Powerful,positive
s02_e23_c07,s02_e23_c07_u017,Phoebe Buffay,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",Powerful,positive
s02_e23_c07,s02_e23_c07_u018,Ryan,Oh God help me.,Scared,negative
s02_e23_c07,s02_e23_c07_u019,Phoebe Buffay,"Now do me, do my back. Oh come on, harder.",Joyful,positive
s02_e23_c07,s02_e23_c07_u020,Rachel Green,"Oh, stop that, stop that right now.",Mad,negative
s02_e23_c07,s02_e23_c07_u021,Ross Geller,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",Scared,negative
s02_e23_c08,s02_e23_c08_u002,Joey Tribbiani,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",Joyful,positive
s02_e23_c08,s02_e23_c08_u003,Jeannie,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Joyful,positive
s02_e23_c08,s02_e23_c08_u004,Joey Tribbiani,"Oh, thanks, thanks. Bye bye Jeannie.",Neutral,neutral
s02_e23_c08,s02_e23_c08_u005,Jeannie,Bye bye Joey.,Neutral,neutral
s02_e23_c08,s02_e23_c08_u006,Joey Tribbiani,What a phony.,Mad,negative
s02_e23_c08,s02_e23_c08_u007,Chandler Bing,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",Mad,negative
s02_e23_c08,s02_e23_c08_u008,Joey Tribbiani,Sir.,Neutral,neutral
s02_e23_c08,s02_e23_c08_u009,Mr. Douglas,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",Mad,negative
s02_e23_c08,s02_e23_c08_u010,Chandler Bing,Well the people in my group wanna spend the holiday weekend with their families.,Neutral,neutral
s02_e23_c08,s02_e23_c08_u011,Mr. Douglas,"I have a family, I'm gonna be here.",Peaceful,positive
s02_e23_c08,s02_e23_c08_u012,Joey Tribbiani,"Yeah Bing, what's that about?",Neutral,neutral
s02_e23_c08,s02_e23_c08_u013,Chandler Bing,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Powerful,positive
s02_e23_c08,s02_e23_c08_u014,Mr. Douglas,Rough numbers?,Mad,negative
s02_e23_c08,s02_e23_c08_u015,Joey Tribbiani,This company was not built on rough numbers. Am I right Mr. Douglas.,Neutral,neutral
s02_e23_c08,s02_e23_c08_u016,Mr. Douglas,Have the final numbers on my desk by Tuesday.,Powerful,positive
s02_e23_c08,s02_e23_c08_u017,Chandler Bing,"Uh, if you say so sir.",Neutral,neutral
s02_e23_c08,s02_e23_c08_u018,Joey Tribbiani,"Joseph's good, isn't he?",Joyful,positive
s02_e23_c08,s02_e23_c08_u019,Chandler Bing,"Well, I'm going to kill you.",Mad,negative
s02_e23_c08,s02_e23_c08_u020,Joey Tribbiani,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",Joyful,positive
s02_e23_c08,s02_e23_c08_u021,Chandler Bing,Why?,Neutral,neutral
s02_e23_c08,s02_e23_c08_u022,Joey Tribbiani,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",Powerful,positive
s02_e23_c10,s02_e23_c10_u002,Joey Tribbiani,Hey. Mr. Douglas is looking for you.,Neutral,neutral
s02_e23_c10,s02_e23_c10_u003,Chandler Bing,Why? Wh- wh- why is Mr. Douglas looking for me?,Scared,negative
s02_e23_c10,s02_e23_c10_u004,Joey Tribbiani,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Powerful,positive
s02_e23_c10,s02_e23_c10_u005,Chandler Bing,"Wha- wh- why, why, why does he suspect that?",Scared,negative
s02_e23_c10,s02_e23_c10_u006,Joey Tribbiani,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Neutral,neutral
s02_e23_c10,s02_e23_c10_u007,Chandler Bing,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Powerful,positive
s02_e23_c10,s02_e23_c10_u008,Joey Tribbiani,"What're you talking about, everybody loves Joseph.",Neutral,neutral
s02_e23_c10,s02_e23_c10_u009,Chandler Bing,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Mad,negative
s02_e23_c10,s02_e23_c10_u010,Joey Tribbiani,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Neutral,neutral
s02_e23_c10,s02_e23_c10_u011,Chandler Bing,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Mad,negative
s02_e23_c10,s02_e23_c10_u012,Joey Tribbiani,Karen.,Neutral,neutral
s02_e23_c10,s02_e23_c10_u013,Chandler Bing,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Powerful,positive
s02_e23_c10,s02_e23_c10_u014,Joey Tribbiani,Ahh. What the hell are you doing to me man.,Sad,negative
s02_e23_c10,s02_e23_c10_u015,Chandler Bing,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Powerful,positive
s02_e23_c10,s02_e23_c10_u016,Joey Tribbiani,Really?,Scared,negative
s02_e23_c10,s02_e23_c10_u017,Chandler Bing,"No freakshow, she's fictional.",Mad,negative
s02_e23_c10,s02_e23_c10_u018,Joey Tribbiani,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Neutral,neutral
s02_e23_c10,s02_e23_c10_u019,Chandler Bing,Thank you.,Peaceful,positive
s02_e23_c10,s02_e23_c10_u020,Joey Tribbiani,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",Powerful,positive
s02_e23_c11,s02_e23_c11_u002,Phoebe Buffay,Can I please take these off? I swear I won't scratch.,Sad,negative
s02_e23_c11,s02_e23_c11_u003,Rachel Green,"No sorry hon, Monica's orders.",Neutral,neutral
s02_e23_c11,s02_e23_c11_u004,Ryan,Well that wasn't easy.,Neutral,neutral
s02_e23_c11,s02_e23_c11_u005,Ross Geller,"Ok, dinner's on.",Neutral,neutral
s02_e23_c11,s02_e23_c11_u006,Rachel Green,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Powerful,positive
s02_e23_c11,s02_e23_c11_u007,Ross Geller,"Alright you kids, bye now.",Neutral,neutral
s02_e23_c11,s02_e23_c11_u008,"Phoebe Buffay, Ryan",Bye.,Neutral,neutral
s02_e23_c11,s02_e23_c11_u009,Ross Geller,"Oh look, a low budget puppet show.",Joyful,positive
s02_e23_c11,s02_e23_c11_u010,Phoebe Buffay,It's such a shame you can't see which finger I'm holding up.,Powerful,positive
s02_e23_c11,s02_e23_c11_u011,Ryan,Wine?,Neutral,neutral
s02_e23_c11,s02_e23_c11_u012,Phoebe Buffay,Please.,Neutral,neutral
s02_e23_c11,s02_e23_c11_u013,Ryan,"Oh, I spilled some.",Sad,negative
s02_e23_c11,s02_e23_c11_u014,Phoebe Buffay,I got it.,Neutral,neutral
s02_e23_c11,s02_e23_c11_u015,Ryan,"I must tell you, you look beautiful tonight.",Joyful,positive
s02_e23_c11,s02_e23_c11_u016,Phoebe Buffay,What?,Neutral,neutral
s02_e23_c11,s02_e23_c11_u017,Ryan,Sorry. You look beautiful.,Joyful,positive
s02_e23_c11,s02_e23_c11_u018,Phoebe Buffay,Oh.,Peaceful,positive
s02_e23_c11,s02_e23_c11_u019,Phoebe Buffay,"You know what, that's it, that's it.",Powerful,positive
s02_e23_c12,s02_e23_c12_u002,Richard Burke,"Monica, wake up. Monica.",Neutral,neutral
s02_e23_c12,s02_e23_c12_u003,Monica Geller,What's up?,Neutral,neutral
s02_e23_c12,s02_e23_c12_u004,Richard Burke,I thought of a thing.,Neutral,neutral
s02_e23_c12,s02_e23_c12_u005,Monica Geller,Yeah?,Neutral,neutral
s02_e23_c12,s02_e23_c12_u006,Richard Burke,"Yeah. I have to sleep, have to, on this side of the bed.",Neutral,neutral
s02_e23_c12,s02_e23_c12_u007,Monica Geller,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Mad,negative
s02_e23_c12,s02_e23_c12_u008,Richard Burke,Or so I would have you believe.,Neutral,neutral
s02_e23_c12,s02_e23_c12_u009,Monica Geller,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Peaceful,positive
s02_e23_c12,s02_e23_c12_u010,Richard Burke,"Hey come on, you haven't heard my reason yet.",Mad,negative
s02_e23_c12,s02_e23_c12_u011,Monica Geller,"Alright, go on.",Neutral,neutral
s02_e23_c12,s02_e23_c12_u012,Richard Burke,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Neutral,neutral
s02_e23_c12,s02_e23_c12_u013,Monica Geller,"Oh my God, you're a freak.",Joyful,positive
s02_e23_c12,s02_e23_c12_u014,Richard Burke,Yeah. How 'bout that.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u002,Rachel Green,"So uh, Ryan, were you shipping off to?",Joyful,positive
s02_e23_c13,s02_e23_c13_u003,Ryan,I really can't say.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u004,Ross Geller,So do you have like any nuclear weapons on board?,Joyful,positive
s02_e23_c13,s02_e23_c13_u005,Ryan,I can't say.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u006,Rachel Green,"Well do you get to look through one of those like, those periscope thingys.",Joyful,positive
s02_e23_c13,s02_e23_c13_u007,Ryan,"I'm sorry, but I can't say.",Neutral,neutral
s02_e23_c13,s02_e23_c13_u008,Ross Geller,"Wow, it, it's neat learning about submarines.",Joyful,positive
s02_e23_c13,s02_e23_c13_u009,Ryan,"I better get out of here, I'm gonna miss my flight.",Neutral,neutral
s02_e23_c13,s02_e23_c13_u010,Phoebe Buffay,"Ok, I'll walk you out.",Neutral,neutral
s02_e23_c13,s02_e23_c13_u011,Ross Geller,Bye Ryan.,Sad,negative
s02_e23_c13,s02_e23_c13_u012,Ryan,Pleasure.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u013,Rachel Green,It was nice to meet you.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u014,Ryan,Take care.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u015,Rachel Green,"So do you uh, think we can get you one of those uh, uniform things?",Joyful,positive
s02_e23_c13,s02_e23_c13_u016,Ross Geller,You like that do ya?,Joyful,positive
s02_e23_c13,s02_e23_c13_u017,Rachel Green,Oh yeah.,Joyful,positive
s02_e23_c13,s02_e23_c13_u018,Ross Geller,I'll make some calls.,Joyful,positive
s02_e23_c13,s02_e23_c13_u019,Rachel Green,Ok.,Joyful,positive
s02_e23_c13,s02_e23_c13_u020,Ryan,Can you believe how we spent our two weeks together?,Joyful,positive
s02_e23_c13,s02_e23_c13_u021,Phoebe Buffay,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",Sad,negative
s02_e23_c13,s02_e23_c13_u022,Ryan,Taxi.,Neutral,neutral
s02_e23_c13,s02_e23_c13_u023,Phoebe Buffay,Bye you.,Joyful,positive
s02_e23_c14,s02_e23_c14_u002,Rachel Green,"Oh I'm sorry, we're clo-... Hey sailor.",Neutral,neutral
s02_e23_c14,s02_e23_c14_u003,Ross Geller,Is this what you had in mind?,Neutral,neutral
