scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s02_e10_c05,s02_e10_c05_u017,Joey Tribbiani,"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",Joyful,15,positive
s02_e10_c05,s02_e10_c05_u018,Chandler Bing,"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",Joyful,16,neutral
s02_e10_c05,s02_e10_c05_u019,Joey Tribbiani,"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",Scared,17,negative
s02_e10_c05,s02_e10_c05_u020,Chandler Bing,Didn't you used to call it the Little Major?,Peaceful,18,negative
s02_e10_c05,s02_e10_c05_u021,Joey Tribbiani,"Yeah, but after Denise DeMarco, I had to promote it.",Peaceful,19,negative
s02_e10_c06,s02_e10_c06_u002,Waiter,Can I get you something from the bar?,Neutral,0,neutral
s02_e10_c06,s02_e10_c06_u003,Monica Geller,"Yes, I would like something. No, no thank you.",Sad,1,neutral
s02_e10_c06,s02_e10_c06_u004,Bobby Rush,"If... if you want to drink, it's OK with me, I've got to get used to it.",Neutral,2,neutral
s02_e10_c06,s02_e10_c06_u005,Monica Geller,"No, no really. I.. I wouldn't feel right about it. Just some water.",Sad,3,neutral
s02_e10_c06,s02_e10_c06_u006,Bobby Rush,So the light went out in my refrigerator...,Neutral,4,negative
s02_e10_c06,s02_e10_c06_u007,Monica Geller,I'd like a scotch on the rocks with a twist.,Neutral,5,neutral
s02_e10_c09,s02_e10_c09_u002,Russ,Hi.,Neutral,0,neutral
s02_e10_c09,s02_e10_c09_u003,Chandler Bing,"Oh, hey.",Neutral,1,neutral
s02_e10_c09,s02_e10_c09_u004,Phoebe Buffay,Hi.,Neutral,2,neutral
s02_e10_c09,s02_e10_c09_u005,Russ,"I guess you guys heard, Rachel dumped me.",Sad,3,negative
s02_e10_c09,s02_e10_c09_u006,Chandler Bing,"Yeah, I'm sorry man.",Neutral,4,negative
s02_e10_c09,s02_e10_c09_u007,Russ,"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",Neutral,5,negative
s02_e10_c09,s02_e10_c09_u008,Phoebe Buffay,"Oh I do, it's.... it's Bob Saget. She hates him.",Neutral,6,negative
s02_e10_c09,s02_e10_c09_u009,Russ,Oh.,Neutral,7,negative
s02_e10_c09,s02_e10_c09_u010,Julie,Hey.,Neutral,8,neutral
s02_e10_c09,s02_e10_c09_u011,Chandler Bing,Hey!,Neutral,9,positive
s02_e10_c09,s02_e10_c09_u012,Phoebe Buffay,"Hey, Julie! Hey, how are you doing?",Peaceful,10,positive
s02_e10_c09,s02_e10_c09_u013,Julie,"Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um....",Neutral,11,neutral
s02_e20_c01,s02_e20_c01_u002,Phoebe Buffay,Hey. Watcha guys doin?,Joyful,0,neutral
s02_e20_c01,s02_e20_c01_u003,Richard Burke,Monica's making us watch Old Yeller.,Sad,1,negative
s02_e20_c01,s02_e20_c01_u004,Phoebe Buffay,"Why are you guys so upset? It's Old Yeller, it's a happy movie.",Scared,2,negative
s02_e20_c01,s02_e20_c01_u005,Rachel Green,What?,Neutral,3,negative
s02_e20_c01,s02_e20_c01_u006,Ross Geller,What're you talkin' about?,Neutral,4,negative
s02_e20_c01,s02_e20_c01_u007,Phoebe Buffay,"C'mon, happy family gets a dog, frontier fun.",Joyful,5,negative
s02_e20_c01,s02_e20_c01_u008,Ross Geller,"Yeah but Phoebs, what about the end?",Neutral,6,negative
s02_e20_c01,s02_e20_c01_u009,Phoebe Buffay,What when Yeller saves saves the family from the wolf and everyone's happy?,Joyful,7,negative
s02_e20_c01,s02_e20_c01_u010,Rachel Green,That's not the end.,Neutral,8,neutral
s02_e20_c01,s02_e20_c01_u011,Phoebe Buffay,Yu-huh. That's when my mother would shut off the TV and say 'The end'.,Neutral,9,neutral
s02_e20_c01,s02_e20_c01_u012,Monica Geller,What about the part where he has rabies?,Scared,10,neutral
s02_e20_c01,s02_e20_c01_u013,Phoebe Buffay,"He doesn't have rabies, he has babies. That's what my mom said.",Neutral,11,neutral
s02_e20_c01,s02_e20_c01_u014,Richard Burke,"Uh, Phoebe, I don't think your mom would want you to see what's about to happen.",Scared,12,negative
s02_e20_c01,s02_e20_c01_u015,Phoebe Buffay,"What, what's about to happen? I've never seen this part before. Hey, Travis, watcha doin' with that gun? Oh no, no no Travis, put down the gun. No no no no, he he's your buddy, he's your Yeller, no, no no, the end, THE END.",Sad,13,negative
s02_e20_c02,s02_e20_c02_u002,Monica Geller,"Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.",Peaceful,0,neutral
s02_e20_c02,s02_e20_c02_u003,Joey Tribbiani,"Ya know, one of these times you're gonna really be naked and we're not gonna come over.",Neutral,1,negative
s02_e20_c02,s02_e20_c02_u004,Monica Geller,"Alright, I've got a leg, three breasts and a wing.",Joyful,2,neutral
s02_e20_c02,s02_e20_c02_u005,Chandler Bing,"Well, how do you find clothes that fit?",Joyful,3,neutral
s02_e20_c02,s02_e20_c02_u006,Joey Tribbiani,"Oh, hey, Monica, we've got a question.",Neutral,4,neutral
s02_e20_c02,s02_e20_c02_u007,Monica Geller,"Alright, for the bizillionth time, yes I see other women in shower at the gym, and no I don't look.",Mad,5,neutral
s02_e20_c02,s02_e20_c02_u008,Joey Tribbiani,"No, not that one. We're trying to figure out who to bring to the Knicks game tonight, we have an extra ticket.",Peaceful,6,neutral
s02_e20_c02,s02_e20_c02_u009,Chandler Bing,"Yeah, Ross can't go so it's between my friend Eric Prower who has breath issues and Dan with the poking. 'Did you see that play? Do you want some more beer? Is that Spike Lee?'",Scared,7,neutral
s02_e20_c02,s02_e20_c02_u010,Monica Geller,"Ok. Hey, why don't you ask Richard?",Neutral,8,neutral
s02_e20_c02,s02_e20_c02_u011,Joey Tribbiani,"Ok, uh, hey Richard, if you had an extra ticket to the Knicks game and you had to choose between a friend who smells and one who bruises you who would you pick?",Joyful,9,neutral
s02_e20_c02,s02_e20_c02_u012,Richard Burke,"Wow. Well being a huge Knicks fan myself, I think you should take someone who's a huge Knicks fan.",Neutral,10,positive
s02_e20_c02,s02_e20_c02_u013,Chandler Bing,"Ok, that's Eric.",Neutral,11,neutral
s02_e20_c02,s02_e20_c02_u014,Richard Burke,Glad to be of help. Matches.,Joyful,12,neutral
s02_e20_c02,s02_e20_c02_u015,Monica Geller,"I meant, why don't you take Richard to the game? What?",Scared,13,negative
s02_e20_c02,s02_e20_c02_u016,Joey Tribbiani,I don't know.,Scared,14,neutral
s02_e20_c02,s02_e20_c02_u017,Monica Geller,C'mon. Keeps his fingers to himself and he's always minty fresh.,Scared,15,neutral
s02_e20_c02,s02_e20_c02_u018,Chandler Bing,"I don't know, Richard's really nice and everything, uh, it's just that we don't know him really well, ya know, and plus he's, ya know, old -er than some people, but, uh, younger than some buildings.",Scared,16,neutral
s02_e20_c02,s02_e20_c02_u019,Monica Geller,"So what, he's a little older, big deal, I mean he's important to me. Ya know if you ask him, he might take you on his Jag.",Mad,17,neutral
s02_e20_c02,s02_e20_c02_u020,Joey Tribbiani,How do we say yes now and make it seem like we're not doin' it just to ride in the cool car?,Joyful,18,neutral
s02_e20_c02,s02_e20_c02_u021,Chandler Bing,"Ok, this could be tough.",Neutral,19,neutral
s02_e20_c02,s02_e20_c02_u022,Joey Tribbiani,"Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.",Neutral,20,neutral
s02_e20_c02,s02_e20_c02_u023,Chandler Bing,"Ooh, you almost had it.",Joyful,21,neutral
s02_e20_c03,s02_e20_c03_u002,Ross Geller,"No no, you're fine, you're fine.",Peaceful,0,neutral
s02_e20_c03,s02_e20_c03_u003,Carol Willick,Hello,Neutral,1,neutral
s02_e20_c03,s02_e20_c03_u004,Ross Geller,Hi.,Neutral,2,neutral
s02_e20_c03,s02_e20_c03_u005,Susan Bunch,Hey.,Neutral,3,neutral
s02_e20_c03,s02_e20_c03_u006,Carol Willick,Hi honey.,Joyful,4,neutral
s02_e20_c03,s02_e20_c03_u007,Ross Geller,Oh you guys are not gonna believe what happened.,Joyful,5,negative
s02_e20_c03,s02_e20_c03_u008,Carol Willick,What?,Scared,6,negative
s02_e20_c03,s02_e20_c03_u009,Susan Bunch,What?,Joyful,7,negative
s02_e20_c03,s02_e20_c03_u010,Ross Geller,"Ok, we were sitting over there playing on the floor and he grabs the table and he pulls himself up. He pulled himself up. Standing man. I'm sorry you guys missed it but I did tape it so it you guys want to see it.",Joyful,8,positive
s02_e20_c03,s02_e20_c03_u011,Carol Willick,"Uhh, we know, he already did it last week.",Joyful,9,positive
s02_e20_c03,s02_e20_c03_u012,Susan Bunch,You can watch our tape if you want.,Powerful,10,positive
s02_e20_c03,s02_e20_c03_u013,Ross Geller,"I don't believe this. I miss, I miss the first time of everything. I missed, what, the first time he rolled over, the first time he crawled. What else did I miss? Has he spoken yet, is he driving, does he have a favorite liquour?",Mad,11,negative
s02_e20_c03,s02_e20_c03_u014,Carol Willick,"Actually, he is getting closer on the talking thing. He can't quite say mama yet, but once he said yumen.",Powerful,12,positive
s02_e20_c03,s02_e20_c03_u015,Ross Geller,"Ooh, I, I'm so sick of missing stuff. Ya know, I want him for more than, than a day, I want him for a whole weekend. No listen , I mean, I feel like-",Sad,13,negative
s02_e20_c03,s02_e20_c03_u016,"Carol Willick, Susan Bunch",Great. That would be fine.,Powerful,14,positive
s02_e20_c03,s02_e20_c03_u017,Ross Geller,"Really? I mean, I, I had a whole speach prepared.",Powerful,15,positive
s02_e20_c03,s02_e20_c03_u018,Susan Bunch,"Oh shout, that would have been fun.",Joyful,16,positive
s02_e20_c03,s02_e20_c03_u019,Ross Geller,"Oh look, did, did you just see that? Did you see? He just waved, he just waved, he's never waved before, you've never waved before. Yes he has. Very good.",Joyful,17,positive
s02_e20_c04,s02_e20_c04_u002,Phoebe Buffay,Hey.,Neutral,0,neutral
s02_e20_c04,s02_e20_c04_u003,Rachel Green,"Hey Phoebs, whatcha got there?",Neutral,1,neutral
s02_e20_c04,s02_e20_c04_u004,Phoebe Buffay,"Ok, Love Story, Brian's Song, and Terms of Endearment.",Neutral,2,neutral
s02_e20_c04,s02_e20_c04_u005,Monica Geller,"Wow, all you need now is The Killing Fields and some guacamole and you've got yourself a part-ay.",Joyful,3,positive
s02_e20_c04,s02_e20_c04_u006,Phoebe Buffay,"Yeah, I talked to my grandma about the Old Yeller incident, and she told me that my mom used to not show us the ends of sad movies to shield us from the pain and sadness. You know, before she killed herself.",Sad,4,neutral
s02_e20_c04,s02_e20_c04_u007,Chandler Bing,Hey.,Neutral,5,neutral
s02_e20_c04,s02_e20_c04_u008,Joey Tribbiani,Hey.,Neutral,6,neutral
s02_e20_c04,s02_e20_c04_u009,Rachel Green,Hey.,Neutral,7,neutral
s02_e20_c04,s02_e20_c04_u010,Monica Geller,"Hey. Where is he, where's Richard? Did you ditch him?",Neutral,8,negative
s02_e20_c04,s02_e20_c04_u011,Joey Tribbiani,"Yeah right after we stole his lunch money and gave him a wedgie. What's the matter with you, he's parking the car.",Mad,9,neutral
s02_e20_c04,s02_e20_c04_u012,Monica Geller,So'd you guys have fun?,Neutral,10,neutral
s02_e20_c04,s02_e20_c04_u013,Chandler Bing,Your boyfriend is so cool.,Joyful,11,positive
s02_e20_c04,s02_e20_c04_u014,Monica Geller,Really?,Neutral,12,positive
s02_e20_c04,s02_e20_c04_u015,Chandler Bing,"Yeah, he let us drive his Jaguar. Joey for 12 blocks, me for 15.",Neutral,13,positive
s02_e20_c04,s02_e20_c04_u016,Rachel Green,"Wow, he must like you the best.",Joyful,14,positive
s02_e20_c04,s02_e20_c04_u017,Joey Tribbiani,"Oh, what about that thing he did when he tipped the guy who showed us to our seats. You never even saw the money, it was like this. Hey Chandler, thanks for showing us to our seats .",Joyful,15,positive
s02_e20_c04,s02_e20_c04_u018,Chandler Bing,"You're welcome. Hey Joey, thanks for parking the car .",Neutral,16,positive
s02_e20_c04,s02_e20_c04_u019,Joey Tribbiani,No problem. Hey Chandler,Neutral,17,neutral
s02_e20_c04,s02_e20_c04_u020,Chandler Bing,I think they get it.,Neutral,18,neutral
s02_e20_c04,s02_e20_c04_u021,Joey Tribbiani,Ok.,Neutral,19,neutral
s02_e20_c04,s02_e20_c04_u022,Chandler Bing,There's the man.,Neutral,20,positive
s02_e20_c04,s02_e20_c04_u023,Joey Tribbiani,He-he-eyy.,Joyful,21,positive
s02_e20_c04,s02_e20_c04_u024,Richard Burke,"Hey, you're gettin' better. I'm gonna keep this by the way.",Neutral,22,positive
s02_e20_c04,s02_e20_c04_u025,Joey Tribbiani,Ok. He kept my dollar.,Sad,23,positive
s02_e20_c08,s02_e20_c08_u002,Phoebe Buffay,Hey. Oh thanks for the great movie tip.,Joyful,0,positive
s02_e20_c08,s02_e20_c08_u003,Monica Geller,Did you like it?,Neutral,1,neutral
s02_e20_c08,s02_e20_c08_u004,Phoebe Buffay,"Oh yeah. You know, I don't know if I was happier when um George Bailey destroyed the family business or um, Donna Reid cried, or when the mean pharmacist made his ear bleed.",Joyful,2,positive
s02_e20_c08,s02_e20_c08_u005,Monica Geller,"Alright, I'll give you the ear thing but don't you think the ending was pretty wonderful?",Powerful,3,positive
s02_e20_c08,s02_e20_c08_u006,Phoebe Buffay,"I didn't watch the ending, I was too depressed. It just kept getting worse and worse, it should have been called, ""It's a sucky life and just when you think it can't suck any more it does.""",Sad,4,negative
s03_e01_c02,s03_e01_c02_u002,Ross Geller,I have to say Tupolo Honey by Van Morrison.,Peaceful,0,neutral
s03_e01_c02,s03_e01_c02_u003,Rachel Green,Nooo Way! The most romantic song ever is The Way We Were.,Peaceful,1,positive
s03_e01_c02,s03_e01_c02_u004,Phoebe Buffay,"See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.",Joyful,2,neutral
s03_e01_c02,s03_e01_c02_u005,Rachel Green,"What song was that, Pheebs?",Neutral,3,neutral
s03_e01_c02,s03_e01_c02_u006,Phoebe Buffay,"Hold me close, young Tony Dan-za.",Neutral,4,positive
s03_e01_c02,s03_e01_c02_u008,Phoebe Buffay,Hi Monica!,Joyful,5,positive
s03_e01_c02,s03_e01_c02_u009,Ross Geller,Hey Mon!,Joyful,6,positive
s03_e01_c02,s03_e01_c02_u010,Rachel Green,Hey Mon!,Joyful,7,positive
s03_e01_c02,s03_e01_c02_u012,Phoebe Buffay,"Oh my God, has she slept at all?",Mad,8,negative
s03_e01_c02,s03_e01_c02_u013,Ross Geller,Nope.,Neutral,9,neutral
s03_e01_c02,s03_e01_c02_u014,Rachel Green,"No, it's been three nights in a row.",Neutral,10,neutral
s03_e01_c02,s03_e01_c02_u015,Ross Geller,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Peaceful,11,neutral
s03_e01_c02,s03_e01_c02_u016,Phoebe Buffay,"Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call.",Powerful,12,negative
s03_e01_c03,s03_e01_c03_u002,Chandler Bing,Morning.,Neutral,0,neutral
s03_e01_c03,s03_e01_c03_u003,Joey Tribbiani,"Morning, hey, you made pancakes?",Joyful,1,neutral
s03_e01_c03,s03_e01_c03_u004,Chandler Bing,"Yeah, like there's any way I could ever do that.",Scared,2,neutral
s03_e01_c03,s03_e01_c03_u005,Janice Litman Goralnik,"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",Joyful,3,neutral
s03_e01_c03,s03_e01_c03_u006,Joey Tribbiani,Good morning.,Joyful,4,neutral
s03_e01_c03,s03_e01_c03_u007,Chandler Bing,"Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.",Peaceful,5,positive
s03_e01_c03,s03_e01_c03_u008,Janice Litman Goralnik,"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",Peaceful,6,neutral
s03_e01_c03,s03_e01_c03_u009,Chandler Bing,I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.,Sad,7,negative
s03_e01_c03,s03_e01_c03_u010,Janice Litman Goralnik,"I-I-I gotta go, I gotta go. Okay, not without a kiss.",Joyful,8,negative
s03_e01_c03,s03_e01_c03_u011,Chandler Bing,"Well, maybe I won't kiss you, and then you'll have to stay.",Powerful,9,neutral
s03_e01_c03,s03_e01_c03_u012,Joey Tribbiani,Kiss her! Kiss her!,Joyful,10,positive
s03_e01_c03,s03_e01_c03_u013,Janice Litman Goralnik,"I'll see you later, sweetie. Bye Joey.",Joyful,11,neutral
s03_e01_c03,s03_e01_c03_u014,Joey Tribbiani,B-bye Janice. So when ya' dumpin' her.,Neutral,12,positive
s03_e01_c03,s03_e01_c03_u015,Chandler Bing,"Nope, not this time.",Neutral,13,neutral
s03_e01_c03,s03_e01_c03_u016,Joey Tribbiani,"Come on, quite yankin' me.",Joyful,14,negative
s03_e01_c03,s03_e01_c03_u017,Chandler Bing,I'm not yanking you.,Neutral,15,neutral
s03_e01_c03,s03_e01_c03_u018,Joey Tribbiani,This is Janice.,Neutral,16,neutral
s03_e01_c03,s03_e01_c03_u019,Chandler Bing,"Yeah, I know. She makes me happy.",Peaceful,17,positive
s03_e01_c03,s03_e01_c03_u020,Joey Tribbiani,"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",Neutral,18,negative
s03_e01_c03,s03_e01_c03_u021,Chandler Bing,I'm not breaking up with her!,Peaceful,19,negative
s03_e01_c04,s03_e01_c04_u002,Monica Geller,"God, look what I found in the drain.",Scared,0,negative
s03_e01_c04,s03_e01_c04_u003,Rachel Green,What?!,Scared,1,negative
s03_e01_c04,s03_e01_c04_u004,Monica Geller,It's some of Richard's hair! What do I do with this?,Scared,2,negative
s03_e01_c04,s03_e01_c04_u005,Ross Geller,Getting it away from me would be job one.,Neutral,3,negative
s03_e01_c04,s03_e01_c04_u006,Monica Geller,"It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!",Scared,4,negative
s03_e01_c04,s03_e01_c04_u007,Phoebe Buffay,"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",Neutral,5,negative
s03_e01_c04,s03_e01_c04_u008,Monica Geller,"God, what is wrong with me.",Sad,6,negative
s03_e01_c04,s03_e01_c04_u009,Ross Geller,You need to get some sleep.,Neutral,7,neutral
s03_e01_c04,s03_e01_c04_u010,Monica Geller,I need to get some Richard.,Sad,8,negative
s03_e01_c04,s03_e01_c04_u011,Rachel Green,"Monica, you broke up with him for a reason.",Neutral,9,neutral
s03_e01_c04,s03_e01_c04_u012,Monica Geller,"I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!",Sad,10,negative
s03_e01_c04,s03_e01_c04_u013,Phoebe Buffay,"Maybe, because you told him not to.",Neutral,11,negative
s03_e01_c04,s03_e01_c04_u014,Monica Geller,What are you the memory woman?,Mad,12,negative
s03_e01_c04,s03_e01_c04_u015,Joey Tribbiani,Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,Neutral,13,negative
s03_e01_c04,s03_e01_c04_u016,Rachel Green,"Well, you know I'm not surprised. I mean have you seen them together, they're really cute.",Joyful,14,negative
s03_e01_c04,s03_e01_c04_u017,Joey Tribbiani,Cute! This is Janice! You remember Janice?,Mad,15,positive
s03_e01_c04,s03_e01_c04_u018,Rachel Green,"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",Neutral,16,negative
s03_e01_c04,s03_e01_c04_u019,Joey Tribbiani,There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,Joyful,17,positive
s03_e01_c04,s03_e01_c04_u020,Ross Geller,"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",Neutral,18,negative
s03_e01_c04,s03_e01_c04_u021,Joey Tribbiani,"Yeah, we'll call that Plan B. All right?",Neutral,19,neutral
s03_e01_c05,s03_e01_c05_u002,Rachel Green,"Honey, I was wondering....",Peaceful,0,neutral
s03_e01_c05,s03_e01_c05_u003,Ross Geller,Hmm?,Peaceful,1,neutral
s03_e01_c05,s03_e01_c05_u004,Rachel Green,"Do you still have that, um, Navy uniform?",Joyful,2,neutral
s03_e01_c05,s03_e01_c05_u005,Ross Geller,"Nooo, I had to return it to the costume place.",Sad,3,neutral
s03_e01_c05,s03_e01_c05_u006,Rachel Green,Hmm.,Peaceful,4,neutral
s03_e01_c05,s03_e01_c05_u007,Ross Geller,I think I have an old band uniform from high school.,Neutral,5,neutral
s03_e01_c05,s03_e01_c05_u008,Rachel Green,"You remember not having sex in high school, right?",Joyful,6,neutral
s03_e01_c05,s03_e01_c05_u009,Ross Geller,Yeah.,Sad,7,neutral
s03_e01_c05,s03_e01_c05_u010,Rachel Green,"Well honey, what about you?",Sad,8,neutral
s03_e01_c05,s03_e01_c05_u011,Ross Geller,What?,Neutral,9,negative
s03_e01_c05,s03_e01_c05_u012,Rachel Green,"I mean do you have any fun, you know, fantasy type things?",Peaceful,10,neutral
s03_e01_c05,s03_e01_c05_u013,Ross Geller,No.,Neutral,11,neutral
s03_e01_c05,s03_e01_c05_u014,Rachel Green,Come on you gotta have one!,Joyful,12,positive
s03_e01_c05,s03_e01_c05_u015,Ross Geller,Nope.,Neutral,13,neutral
s03_e01_c05,s03_e01_c05_u016,Rachel Green,"Ross, you know what...",Joyful,14,neutral
s03_e01_c05,s03_e01_c05_u017,Ross Geller,What?,Scared,15,negative
s03_e01_c05,s03_e01_c05_u018,Rachel Green,"...if you tell me, I might do it.",Joyful,16,neutral
s03_e01_c05,s03_e01_c05_u019,Ross Geller,"Okay, umm. Did you ever see, um, Return Of The Jedi?",Scared,17,neutral
s03_e01_c05,s03_e01_c05_u020,Rachel Green,Yeah.,Neutral,18,neutral
s03_e01_c05,s03_e01_c05_u021,Ross Geller,"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",Peaceful,19,neutral
s03_e01_c05,s03_e01_c05_u022,Rachel Green,Oooh!,Joyful,20,positive
s03_e01_c05,s03_e01_c05_u023,Ross Geller,"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",Joyful,21,positive
s03_e01_c07,s03_e01_c07_u003,Chandler Bing,Hey!,Joyful,0,positive
s03_e01_c07,s03_e01_c07_u004,Joey Tribbiani,Wheel!,Joyful,1,positive
s03_e01_c07,s03_e01_c07_u005,Chandler Bing,Of!,Joyful,2,positive
s03_e01_c07,s03_e01_c07_u006,Joey Tribbiani,Fortune! This guy is so stupid. It's Count Rushmore!!,Mad,3,negative
s03_e01_c07,s03_e01_c07_u007,Chandler Bing,"You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?",Joyful,4,positive
s03_e01_c07,s03_e01_c07_u008,Joey Tribbiani,"I say, 'I am there!' Cool! Aw, is Ross going to?",Neutral,5,positive
s03_e01_c07,s03_e01_c07_u009,Chandler Bing,"No, Janice.",Neutral,6,neutral
s03_e01_c07,s03_e01_c07_u010,Joey Tribbiani,"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",Sad,7,negative
s03_e01_c07,s03_e01_c07_u011,Chandler Bing,"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",Neutral,8,negative
s03_e01_c07,s03_e01_c07_u012,Joey Tribbiani,"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",Mad,9,positive
s03_e01_c07,s03_e01_c07_u013,Chandler Bing,"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",Mad,10,negative
s03_e01_c07,s03_e01_c07_u014,Joey Tribbiani,"Look, I don't hate Janice, she's-she's just a lot to take, you know.",Neutral,11,negative
s03_e01_c07,s03_e01_c07_u015,Chandler Bing,"Well, there you go.",Neutral,12,neutral
s03_e01_c07,s03_e01_c07_u016,Joey Tribbiani,"Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?",Peaceful,13,negative
s03_e01_c07,s03_e01_c07_u017,Chandler Bing,"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",Mad,14,positive
s03_e01_c07,s03_e01_c07_u018,Joey Tribbiani,"Look, what do you want me to say?",Neutral,15,neutral
s03_e01_c07,s03_e01_c07_u019,Chandler Bing,I want you to say that you like her!,Mad,16,positive
s03_e01_c07,s03_e01_c07_u020,Joey Tribbiani,"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",Mad,17,negative
s03_e01_c07,s03_e01_c07_u021,Chandler Bing,"Thanks for trying. Oh, and by the way there is no Count Rushmore!",Mad,18,neutral
s03_e01_c07,s03_e01_c07_u022,Joey Tribbiani,"Yeah, then-then who's the guy that painted the faces on the mountain?",Mad,19,neutral
s03_e01_c08,s03_e01_c08_u002,Ross Geller,How could you have told her?,Scared,0,negative
s03_e01_c08,s03_e01_c08_u003,Rachel Green,"Ross, I didn't think it would that big of a deal.",Mad,1,neutral
s03_e01_c08,s03_e01_c08_u004,Ross Geller,"Oh, she didn't think it would be that big of deal.",Mad,2,negative
s03_e01_c08,s03_e01_c08_u005,Rachel Green,"Okay, who are you talking to when you do that?",Scared,3,neutral
s03_e01_c08,s03_e01_c08_u006,Ross Geller,"Look, that was supposed to be like a private, personal thing between us.",Mad,4,neutral
s03_e01_c08,s03_e01_c08_u007,Rachel Green,"Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff.",Mad,5,neutral
s03_e01_c08,s03_e01_c08_u008,Ross Geller,"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",Mad,6,neutral
s03_e01_c08,s03_e01_c08_u009,Rachel Green,Were both of those Joey?,Neutral,7,neutral
s03_e01_c08,s03_e01_c08_u010,Ross Geller,"Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her.",Mad,8,neutral
s03_e01_c08,s03_e01_c08_u011,Rachel Green,Not even with your best friend.,Neutral,9,negative
s03_e01_c08,s03_e01_c08_u012,Ross Geller,Noo!,Mad,10,negative
s03_e01_c08,s03_e01_c08_u013,Rachel Green,"That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.",Sad,11,negative
s03_e01_c08,s03_e01_c08_u014,Ross Geller,"Hmph. So what you, you tell each other everything?",Scared,12,neutral
s03_e01_c08,s03_e01_c08_u015,Rachel Green,Pretty much.,Joyful,13,neutral
s03_e01_c08,s03_e01_c08_u016,Ross Geller,Did you talk about the night of five times? Do you tell people about the night of five times?,Neutral,14,negative
s03_e01_c08,s03_e01_c08_u017,Rachel Green,"Uh, honey, yeah that was with Carol.",Joyful,15,neutral
s03_e01_c08,s03_e01_c08_u018,Ross Geller,"I know, but it's still worth mentioning, I think.",Scared,16,neutral
s03_e01_c09,s03_e01_c09_u002,Phoebe Buffay,"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",Powerful,0,neutral
s03_e01_c09,s03_e01_c09_u003,Monica Geller,"Richard's living room, drinking wine.",Joyful,1,neutral
