scene_id,utterance_id,speakers,transcript,emotion,sentiment
s02_e10_c06,s02_e10_c06_u004,Bobby Rush,"If... if you want to drink, it's OK with me, I've got to get used to it.",Neutral,neutral
s02_e10_c06,s02_e10_c06_u005,Monica Geller,"No, no really. I.. I wouldn't feel right about it. Just some water.",Sad,negative
s02_e10_c06,s02_e10_c06_u006,Bobby Rush,So the light went out in my refrigerator...,Neutral,neutral
s02_e10_c06,s02_e10_c06_u007,Monica Geller,I'd like a scotch on the rocks with a twist.,Neutral,neutral
s02_e10_c09,s02_e10_c09_u002,Russ,Hi.,Neutral,neutral
s02_e10_c09,s02_e10_c09_u003,Chandler Bing,"Oh, hey.",Neutral,neutral
s02_e10_c09,s02_e10_c09_u004,Phoebe Buffay,Hi.,Neutral,neutral
s02_e10_c09,s02_e10_c09_u005,Russ,"I guess you guys heard, Rachel dumped me.",Sad,negative
s02_e10_c09,s02_e10_c09_u006,Chandler Bing,"Yeah, I'm sorry man.",Neutral,neutral
s02_e10_c09,s02_e10_c09_u007,Russ,"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",Neutral,neutral
s02_e10_c09,s02_e10_c09_u008,Phoebe Buffay,"Oh I do, it's.... it's Bob Saget. She hates him.",Neutral,neutral
s02_e10_c09,s02_e10_c09_u009,Russ,Oh.,Neutral,neutral
s02_e10_c09,s02_e10_c09_u010,Julie,Hey.,Neutral,neutral
s02_e10_c09,s02_e10_c09_u011,Chandler Bing,Hey!,Neutral,neutral
s02_e10_c09,s02_e10_c09_u012,Phoebe Buffay,"Hey, Julie! Hey, how are you doing?",Peaceful,positive
s02_e10_c09,s02_e10_c09_u013,Julie,"Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um....",Neutral,neutral
s02_e20_c01,s02_e20_c01_u002,Phoebe Buffay,Hey. Watcha guys doin?,Joyful,positive
s02_e20_c01,s02_e20_c01_u003,Richard Burke,Monica's making us watch Old Yeller.,Sad,negative
s02_e20_c01,s02_e20_c01_u004,Phoebe Buffay,"Why are you guys so upset? It's Old Yeller, it's a happy movie.",Scared,negative
s02_e20_c01,s02_e20_c01_u005,Rachel Green,What?,Neutral,neutral
s02_e20_c01,s02_e20_c01_u006,Ross Geller,What're you talkin' about?,Neutral,neutral
s02_e20_c01,s02_e20_c01_u007,Phoebe Buffay,"C'mon, happy family gets a dog, frontier fun.",Joyful,positive
s02_e20_c01,s02_e20_c01_u008,Ross Geller,"Yeah but Phoebs, what about the end?",Neutral,neutral
s02_e20_c01,s02_e20_c01_u009,Phoebe Buffay,What when Yeller saves saves the family from the wolf and everyone's happy?,Joyful,positive
s02_e20_c01,s02_e20_c01_u010,Rachel Green,That's not the end.,Neutral,neutral
s02_e20_c01,s02_e20_c01_u011,Phoebe Buffay,Yu-huh. That's when my mother would shut off the TV and say 'The end'.,Neutral,neutral
s02_e20_c01,s02_e20_c01_u012,Monica Geller,What about the part where he has rabies?,Scared,negative
s02_e20_c01,s02_e20_c01_u013,Phoebe Buffay,"He doesn't have rabies, he has babies. That's what my mom said.",Neutral,neutral
s02_e20_c01,s02_e20_c01_u014,Richard Burke,"Uh, Phoebe, I don't think your mom would want you to see what's about to happen.",Scared,negative
s02_e20_c01,s02_e20_c01_u015,Phoebe Buffay,"What, what's about to happen? I've never seen this part before. Hey, Travis, watcha doin' with that gun? Oh no, no no Travis, put down the gun. No no no no, he he's your buddy, he's your Yeller, no, no no, the end, THE END.",Sad,negative
s02_e20_c02,s02_e20_c02_u002,Monica Geller,"Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.",Peaceful,positive
s02_e20_c02,s02_e20_c02_u003,Joey Tribbiani,"Ya know, one of these times you're gonna really be naked and we're not gonna come over.",Neutral,neutral
s02_e20_c02,s02_e20_c02_u004,Monica Geller,"Alright, I've got a leg, three breasts and a wing.",Joyful,positive
s02_e20_c02,s02_e20_c02_u005,Chandler Bing,"Well, how do you find clothes that fit?",Joyful,positive
s02_e20_c02,s02_e20_c02_u006,Joey Tribbiani,"Oh, hey, Monica, we've got a question.",Neutral,neutral
s02_e20_c02,s02_e20_c02_u007,Monica Geller,"Alright, for the bizillionth time, yes I see other women in shower at the gym, and no I don't look.",Mad,negative
s02_e20_c02,s02_e20_c02_u008,Joey Tribbiani,"No, not that one. We're trying to figure out who to bring to the Knicks game tonight, we have an extra ticket.",Peaceful,positive
s02_e20_c02,s02_e20_c02_u009,Chandler Bing,"Yeah, Ross can't go so it's between my friend Eric Prower who has breath issues and Dan with the poking. 'Did you see that play? Do you want some more beer? Is that Spike Lee?'",Scared,negative
s02_e20_c02,s02_e20_c02_u010,Monica Geller,"Ok. Hey, why don't you ask Richard?",Neutral,neutral
s02_e20_c02,s02_e20_c02_u011,Joey Tribbiani,"Ok, uh, hey Richard, if you had an extra ticket to the Knicks game and you had to choose between a friend who smells and one who bruises you who would you pick?",Joyful,positive
s02_e20_c02,s02_e20_c02_u012,Richard Burke,"Wow. Well being a huge Knicks fan myself, I think you should take someone who's a huge Knicks fan.",Neutral,neutral
s02_e20_c02,s02_e20_c02_u013,Chandler Bing,"Ok, that's Eric.",Neutral,neutral
s02_e20_c02,s02_e20_c02_u014,Richard Burke,Glad to be of help. Matches.,Joyful,positive
s02_e20_c02,s02_e20_c02_u015,Monica Geller,"I meant, why don't you take Richard to the game? What?",Scared,negative
s02_e20_c02,s02_e20_c02_u016,Joey Tribbiani,I don't know.,Scared,negative
s02_e20_c02,s02_e20_c02_u017,Monica Geller,C'mon. Keeps his fingers to himself and he's always minty fresh.,Scared,negative
s02_e20_c02,s02_e20_c02_u018,Chandler Bing,"I don't know, Richard's really nice and everything, uh, it's just that we don't know him really well, ya know, and plus he's, ya know, old -er than some people, but, uh, younger than some buildings.",Scared,negative
s02_e20_c02,s02_e20_c02_u019,Monica Geller,"So what, he's a little older, big deal, I mean he's important to me. Ya know if you ask him, he might take you on his Jag.",Mad,negative
s02_e20_c02,s02_e20_c02_u020,Joey Tribbiani,How do we say yes now and make it seem like we're not doin' it just to ride in the cool car?,Joyful,positive
s02_e20_c02,s02_e20_c02_u021,Chandler Bing,"Ok, this could be tough.",Neutral,neutral
s02_e20_c02,s02_e20_c02_u022,Joey Tribbiani,"Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.",Neutral,neutral
s02_e20_c02,s02_e20_c02_u023,Chandler Bing,"Ooh, you almost had it.",Joyful,positive
s02_e20_c03,s02_e20_c03_u002,Ross Geller,"No no, you're fine, you're fine.",Peaceful,positive
s02_e20_c03,s02_e20_c03_u003,Carol Willick,Hello,Neutral,neutral
s02_e20_c03,s02_e20_c03_u004,Ross Geller,Hi.,Neutral,neutral
s02_e20_c03,s02_e20_c03_u005,Susan Bunch,Hey.,Neutral,neutral
s02_e20_c03,s02_e20_c03_u006,Carol Willick,Hi honey.,Joyful,positive
s02_e20_c03,s02_e20_c03_u007,Ross Geller,Oh you guys are not gonna believe what happened.,Joyful,positive
s02_e20_c03,s02_e20_c03_u008,Carol Willick,What?,Scared,negative
s02_e20_c03,s02_e20_c03_u009,Susan Bunch,What?,Joyful,positive
s02_e20_c03,s02_e20_c03_u010,Ross Geller,"Ok, we were sitting over there playing on the floor and he grabs the table and he pulls himself up. He pulled himself up. Standing man. I'm sorry you guys missed it but I did tape it so it you guys want to see it.",Joyful,positive
s02_e20_c03,s02_e20_c03_u011,Carol Willick,"Uhh, we know, he already did it last week.",Joyful,positive
s02_e20_c03,s02_e20_c03_u012,Susan Bunch,You can watch our tape if you want.,Powerful,positive
s02_e20_c03,s02_e20_c03_u013,Ross Geller,"I don't believe this. I miss, I miss the first time of everything. I missed, what, the first time he rolled over, the first time he crawled. What else did I miss? Has he spoken yet, is he driving, does he have a favorite liquour?",Mad,negative
s02_e20_c03,s02_e20_c03_u014,Carol Willick,"Actually, he is getting closer on the talking thing. He can't quite say mama yet, but once he said yumen.",Powerful,positive
s02_e20_c03,s02_e20_c03_u015,Ross Geller,"Ooh, I, I'm so sick of missing stuff. Ya know, I want him for more than, than a day, I want him for a whole weekend. No listen , I mean, I feel like-",Sad,negative
s02_e20_c03,s02_e20_c03_u016,"Carol Willick, Susan Bunch",Great. That would be fine.,Powerful,positive
s02_e20_c03,s02_e20_c03_u017,Ross Geller,"Really? I mean, I, I had a whole speach prepared.",Powerful,positive
s02_e20_c03,s02_e20_c03_u018,Susan Bunch,"Oh shout, that would have been fun.",Joyful,positive
s02_e20_c03,s02_e20_c03_u019,Ross Geller,"Oh look, did, did you just see that? Did you see? He just waved, he just waved, he's never waved before, you've never waved before. Yes he has. Very good.",Joyful,positive
s02_e20_c04,s02_e20_c04_u002,Phoebe Buffay,Hey.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u003,Rachel Green,"Hey Phoebs, whatcha got there?",Neutral,neutral
s02_e20_c04,s02_e20_c04_u004,Phoebe Buffay,"Ok, Love Story, Brian's Song, and Terms of Endearment.",Neutral,neutral
s02_e20_c04,s02_e20_c04_u005,Monica Geller,"Wow, all you need now is The Killing Fields and some guacamole and you've got yourself a part-ay.",Joyful,positive
s02_e20_c04,s02_e20_c04_u006,Phoebe Buffay,"Yeah, I talked to my grandma about the Old Yeller incident, and she told me that my mom used to not show us the ends of sad movies to shield us from the pain and sadness. You know, before she killed herself.",Sad,negative
s02_e20_c04,s02_e20_c04_u007,Chandler Bing,Hey.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u008,Joey Tribbiani,Hey.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u009,Rachel Green,Hey.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u010,Monica Geller,"Hey. Where is he, where's Richard? Did you ditch him?",Neutral,neutral
s02_e20_c04,s02_e20_c04_u011,Joey Tribbiani,"Yeah right after we stole his lunch money and gave him a wedgie. What's the matter with you, he's parking the car.",Mad,negative
s02_e20_c04,s02_e20_c04_u012,Monica Geller,So'd you guys have fun?,Neutral,neutral
s02_e20_c04,s02_e20_c04_u013,Chandler Bing,Your boyfriend is so cool.,Joyful,positive
s02_e20_c04,s02_e20_c04_u014,Monica Geller,Really?,Neutral,neutral
s02_e20_c04,s02_e20_c04_u015,Chandler Bing,"Yeah, he let us drive his Jaguar. Joey for 12 blocks, me for 15.",Neutral,neutral
s02_e20_c04,s02_e20_c04_u016,Rachel Green,"Wow, he must like you the best.",Joyful,positive
s02_e20_c04,s02_e20_c04_u017,Joey Tribbiani,"Oh, what about that thing he did when he tipped the guy who showed us to our seats. You never even saw the money, it was like this. Hey Chandler, thanks for showing us to our seats .",Joyful,positive
s02_e20_c04,s02_e20_c04_u018,Chandler Bing,"You're welcome. Hey Joey, thanks for parking the car .",Neutral,neutral
s02_e20_c04,s02_e20_c04_u019,Joey Tribbiani,No problem. Hey Chandler,Neutral,neutral
s02_e20_c04,s02_e20_c04_u020,Chandler Bing,I think they get it.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u021,Joey Tribbiani,Ok.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u022,Chandler Bing,There's the man.,Neutral,neutral
s02_e20_c04,s02_e20_c04_u023,Joey Tribbiani,He-he-eyy.,Joyful,positive
s02_e20_c04,s02_e20_c04_u024,Richard Burke,"Hey, you're gettin' better. I'm gonna keep this by the way.",Neutral,neutral
s02_e20_c04,s02_e20_c04_u025,Joey Tribbiani,Ok. He kept my dollar.,Sad,negative
s02_e20_c08,s02_e20_c08_u002,Phoebe Buffay,Hey. Oh thanks for the great movie tip.,Joyful,positive
s02_e20_c08,s02_e20_c08_u003,Monica Geller,Did you like it?,Neutral,neutral
s02_e20_c08,s02_e20_c08_u004,Phoebe Buffay,"Oh yeah. You know, I don't know if I was happier when um George Bailey destroyed the family business or um, Donna Reid cried, or when the mean pharmacist made his ear bleed.",Joyful,positive
s02_e20_c08,s02_e20_c08_u005,Monica Geller,"Alright, I'll give you the ear thing but don't you think the ending was pretty wonderful?",Powerful,positive
s02_e20_c08,s02_e20_c08_u006,Phoebe Buffay,"I didn't watch the ending, I was too depressed. It just kept getting worse and worse, it should have been called, ""It's a sucky life and just when you think it can't suck any more it does.""",Sad,negative
s03_e01_c02,s03_e01_c02_u002,Ross Geller,I have to say Tupolo Honey by Van Morrison.,Peaceful,positive
s03_e01_c02,s03_e01_c02_u003,Rachel Green,Nooo Way! The most romantic song ever is The Way We Were.,Peaceful,positive
s03_e01_c02,s03_e01_c02_u004,Phoebe Buffay,"See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.",Joyful,positive
s03_e01_c02,s03_e01_c02_u005,Rachel Green,"What song was that, Pheebs?",Neutral,neutral
s03_e01_c02,s03_e01_c02_u006,Phoebe Buffay,"Hold me close, young Tony Dan-za.",Neutral,neutral
s03_e01_c02,s03_e01_c02_u008,Phoebe Buffay,Hi Monica!,Joyful,positive
s03_e01_c02,s03_e01_c02_u009,Ross Geller,Hey Mon!,Joyful,positive
s03_e01_c02,s03_e01_c02_u010,Rachel Green,Hey Mon!,Joyful,positive
s03_e01_c02,s03_e01_c02_u012,Phoebe Buffay,"Oh my God, has she slept at all?",Mad,negative
s03_e01_c02,s03_e01_c02_u013,Ross Geller,Nope.,Neutral,neutral
s03_e01_c02,s03_e01_c02_u014,Rachel Green,"No, it's been three nights in a row.",Neutral,neutral
s03_e01_c02,s03_e01_c02_u015,Ross Geller,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Peaceful,positive
s03_e01_c02,s03_e01_c02_u016,Phoebe Buffay,"Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call.",Powerful,positive
s03_e01_c03,s03_e01_c03_u002,Chandler Bing,Morning.,Neutral,neutral
s03_e01_c03,s03_e01_c03_u003,Joey Tribbiani,"Morning, hey, you made pancakes?",Joyful,positive
s03_e01_c03,s03_e01_c03_u004,Chandler Bing,"Yeah, like there's any way I could ever do that.",Scared,negative
s03_e01_c03,s03_e01_c03_u005,Janice Litman Goralnik,"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",Joyful,positive
s03_e01_c03,s03_e01_c03_u006,Joey Tribbiani,Good morning.,Joyful,positive
s03_e01_c03,s03_e01_c03_u007,Chandler Bing,"Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.",Peaceful,positive
s03_e01_c03,s03_e01_c03_u008,Janice Litman Goralnik,"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",Peaceful,positive
s03_e01_c03,s03_e01_c03_u009,Chandler Bing,I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.,Sad,negative
s03_e01_c03,s03_e01_c03_u010,Janice Litman Goralnik,"I-I-I gotta go, I gotta go. Okay, not without a kiss.",Joyful,positive
s03_e01_c03,s03_e01_c03_u011,Chandler Bing,"Well, maybe I won't kiss you, and then you'll have to stay.",Powerful,positive
s03_e01_c03,s03_e01_c03_u012,Joey Tribbiani,Kiss her! Kiss her!,Joyful,positive
s03_e01_c03,s03_e01_c03_u013,Janice Litman Goralnik,"I'll see you later, sweetie. Bye Joey.",Joyful,positive
s03_e01_c03,s03_e01_c03_u014,Joey Tribbiani,B-bye Janice. So when ya' dumpin' her.,Neutral,neutral
s03_e01_c03,s03_e01_c03_u015,Chandler Bing,"Nope, not this time.",Neutral,neutral
s03_e01_c03,s03_e01_c03_u016,Joey Tribbiani,"Come on, quite yankin' me.",Joyful,positive
s03_e01_c03,s03_e01_c03_u017,Chandler Bing,I'm not yanking you.,Neutral,neutral
s03_e01_c03,s03_e01_c03_u018,Joey Tribbiani,This is Janice.,Neutral,neutral
s03_e01_c03,s03_e01_c03_u019,Chandler Bing,"Yeah, I know. She makes me happy.",Peaceful,positive
s03_e01_c03,s03_e01_c03_u020,Joey Tribbiani,"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",Neutral,neutral
s03_e01_c03,s03_e01_c03_u021,Chandler Bing,I'm not breaking up with her!,Peaceful,positive
s03_e01_c04,s03_e01_c04_u002,Monica Geller,"God, look what I found in the drain.",Scared,negative
s03_e01_c04,s03_e01_c04_u003,Rachel Green,What?!,Scared,negative
s03_e01_c04,s03_e01_c04_u004,Monica Geller,It's some of Richard's hair! What do I do with this?,Scared,negative
s03_e01_c04,s03_e01_c04_u005,Ross Geller,Getting it away from me would be job one.,Neutral,neutral
s03_e01_c04,s03_e01_c04_u006,Monica Geller,"It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!",Scared,negative
s03_e01_c04,s03_e01_c04_u007,Phoebe Buffay,"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",Neutral,neutral
s03_e01_c04,s03_e01_c04_u008,Monica Geller,"God, what is wrong with me.",Sad,negative
s03_e01_c04,s03_e01_c04_u009,Ross Geller,You need to get some sleep.,Neutral,neutral
s03_e01_c04,s03_e01_c04_u010,Monica Geller,I need to get some Richard.,Sad,negative
s03_e01_c04,s03_e01_c04_u011,Rachel Green,"Monica, you broke up with him for a reason.",Neutral,neutral
s03_e01_c04,s03_e01_c04_u012,Monica Geller,"I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!",Sad,negative
s03_e01_c04,s03_e01_c04_u013,Phoebe Buffay,"Maybe, because you told him not to.",Neutral,neutral
s03_e01_c04,s03_e01_c04_u014,Monica Geller,What are you the memory woman?,Mad,negative
s03_e01_c04,s03_e01_c04_u015,Joey Tribbiani,Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,Neutral,neutral
s03_e01_c04,s03_e01_c04_u016,Rachel Green,"Well, you know I'm not surprised. I mean have you seen them together, they're really cute.",Joyful,positive
s03_e01_c04,s03_e01_c04_u017,Joey Tribbiani,Cute! This is Janice! You remember Janice?,Mad,negative
s03_e01_c04,s03_e01_c04_u018,Rachel Green,"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",Neutral,neutral
s03_e01_c04,s03_e01_c04_u019,Joey Tribbiani,There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,Joyful,positive
s03_e01_c04,s03_e01_c04_u020,Ross Geller,"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",Neutral,neutral
s03_e01_c04,s03_e01_c04_u021,Joey Tribbiani,"Yeah, we'll call that Plan B. All right?",Neutral,neutral
s03_e01_c05,s03_e01_c05_u002,Rachel Green,"Honey, I was wondering....",Peaceful,positive
s03_e01_c05,s03_e01_c05_u003,Ross Geller,Hmm?,Peaceful,positive
s03_e01_c05,s03_e01_c05_u004,Rachel Green,"Do you still have that, um, Navy uniform?",Joyful,positive
s03_e01_c05,s03_e01_c05_u005,Ross Geller,"Nooo, I had to return it to the costume place.",Sad,negative
s03_e01_c05,s03_e01_c05_u006,Rachel Green,Hmm.,Peaceful,positive
s03_e01_c05,s03_e01_c05_u007,Ross Geller,I think I have an old band uniform from high school.,Neutral,neutral
s03_e01_c05,s03_e01_c05_u008,Rachel Green,"You remember not having sex in high school, right?",Joyful,positive
s03_e01_c05,s03_e01_c05_u009,Ross Geller,Yeah.,Sad,negative
s03_e01_c05,s03_e01_c05_u010,Rachel Green,"Well honey, what about you?",Sad,negative
s03_e01_c05,s03_e01_c05_u011,Ross Geller,What?,Neutral,neutral
s03_e01_c05,s03_e01_c05_u012,Rachel Green,"I mean do you have any fun, you know, fantasy type things?",Peaceful,positive
s03_e01_c05,s03_e01_c05_u013,Ross Geller,No.,Neutral,neutral
s03_e01_c05,s03_e01_c05_u014,Rachel Green,Come on you gotta have one!,Joyful,positive
s03_e01_c05,s03_e01_c05_u015,Ross Geller,Nope.,Neutral,neutral
s03_e01_c05,s03_e01_c05_u016,Rachel Green,"Ross, you know what...",Joyful,positive
s03_e01_c05,s03_e01_c05_u017,Ross Geller,What?,Scared,negative
s03_e01_c05,s03_e01_c05_u018,Rachel Green,"...if you tell me, I might do it.",Joyful,positive
s03_e01_c05,s03_e01_c05_u019,Ross Geller,"Okay, umm. Did you ever see, um, Return Of The Jedi?",Scared,negative
s03_e01_c05,s03_e01_c05_u020,Rachel Green,Yeah.,Neutral,neutral
s03_e01_c05,s03_e01_c05_u021,Ross Geller,"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",Peaceful,positive
s03_e01_c05,s03_e01_c05_u022,Rachel Green,Oooh!,Joyful,positive
s03_e01_c05,s03_e01_c05_u023,Ross Geller,"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",Joyful,positive
s03_e01_c07,s03_e01_c07_u003,Chandler Bing,Hey!,Joyful,positive
s03_e01_c07,s03_e01_c07_u004,Joey Tribbiani,Wheel!,Joyful,positive
s03_e01_c07,s03_e01_c07_u005,Chandler Bing,Of!,Joyful,positive
s03_e01_c07,s03_e01_c07_u006,Joey Tribbiani,Fortune! This guy is so stupid. It's Count Rushmore!!,Mad,negative
s03_e01_c07,s03_e01_c07_u007,Chandler Bing,"You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?",Joyful,positive
s03_e01_c07,s03_e01_c07_u008,Joey Tribbiani,"I say, 'I am there!' Cool! Aw, is Ross going to?",Neutral,neutral
s03_e01_c07,s03_e01_c07_u009,Chandler Bing,"No, Janice.",Neutral,neutral
s03_e01_c07,s03_e01_c07_u010,Joey Tribbiani,"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",Sad,negative
s03_e01_c07,s03_e01_c07_u011,Chandler Bing,"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",Neutral,neutral
s03_e01_c07,s03_e01_c07_u012,Joey Tribbiani,"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",Mad,negative
s03_e01_c07,s03_e01_c07_u013,Chandler Bing,"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",Mad,negative
s03_e01_c07,s03_e01_c07_u014,Joey Tribbiani,"Look, I don't hate Janice, she's-she's just a lot to take, you know.",Neutral,neutral
s03_e01_c07,s03_e01_c07_u015,Chandler Bing,"Well, there you go.",Neutral,neutral
s03_e01_c07,s03_e01_c07_u016,Joey Tribbiani,"Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?",Peaceful,positive
s03_e01_c07,s03_e01_c07_u017,Chandler Bing,"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",Mad,negative
s03_e01_c07,s03_e01_c07_u018,Joey Tribbiani,"Look, what do you want me to say?",Neutral,neutral
s03_e01_c07,s03_e01_c07_u019,Chandler Bing,I want you to say that you like her!,Mad,negative
s03_e01_c07,s03_e01_c07_u020,Joey Tribbiani,"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",Mad,negative
s03_e01_c07,s03_e01_c07_u021,Chandler Bing,"Thanks for trying. Oh, and by the way there is no Count Rushmore!",Mad,negative
s03_e01_c07,s03_e01_c07_u022,Joey Tribbiani,"Yeah, then-then who's the guy that painted the faces on the mountain?",Mad,negative
s03_e01_c08,s03_e01_c08_u002,Ross Geller,How could you have told her?,Scared,negative
s03_e01_c08,s03_e01_c08_u003,Rachel Green,"Ross, I didn't think it would that big of a deal.",Mad,negative
s03_e01_c08,s03_e01_c08_u004,Ross Geller,"Oh, she didn't think it would be that big of deal.",Mad,negative
s03_e01_c08,s03_e01_c08_u005,Rachel Green,"Okay, who are you talking to when you do that?",Scared,negative
s03_e01_c08,s03_e01_c08_u006,Ross Geller,"Look, that was supposed to be like a private, personal thing between us.",Mad,negative
s03_e01_c08,s03_e01_c08_u007,Rachel Green,"Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff.",Mad,negative
s03_e01_c08,s03_e01_c08_u008,Ross Geller,"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",Mad,negative
s03_e01_c08,s03_e01_c08_u009,Rachel Green,Were both of those Joey?,Neutral,neutral
s03_e01_c08,s03_e01_c08_u010,Ross Geller,"Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her.",Mad,negative
s03_e01_c08,s03_e01_c08_u011,Rachel Green,Not even with your best friend.,Neutral,neutral
s03_e01_c08,s03_e01_c08_u012,Ross Geller,Noo!,Mad,negative
s03_e01_c08,s03_e01_c08_u013,Rachel Green,"That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.",Sad,negative
s03_e01_c08,s03_e01_c08_u014,Ross Geller,"Hmph. So what you, you tell each other everything?",Scared,negative
s03_e01_c08,s03_e01_c08_u015,Rachel Green,Pretty much.,Joyful,positive
s03_e01_c08,s03_e01_c08_u016,Ross Geller,Did you talk about the night of five times? Do you tell people about the night of five times?,Neutral,neutral
s03_e01_c08,s03_e01_c08_u017,Rachel Green,"Uh, honey, yeah that was with Carol.",Joyful,positive
s03_e01_c08,s03_e01_c08_u018,Ross Geller,"I know, but it's still worth mentioning, I think.",Scared,negative
s03_e01_c09,s03_e01_c09_u002,Phoebe Buffay,"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",Powerful,positive
s03_e01_c09,s03_e01_c09_u003,Monica Geller,"Richard's living room, drinking wine.",Joyful,positive
s03_e01_c09,s03_e01_c09_u004,Phoebe Buffay,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",Scared,negative
s03_e01_c09,s03_e01_c09_u005,Monica Geller,"I'm sorry, but that's my happy place.",Powerful,positive
s03_e01_c09,s03_e01_c09_u006,Phoebe Buffay,"Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.",Mad,negative
s03_e01_c09,s03_e01_c09_u007,Monica Geller,"All right, I'll try not to.",Scared,negative
s03_e01_c09,s03_e01_c09_u008,Phoebe Buffay,"Okay, all right, so, your in a meadow, millions of stars in the sky....",Peaceful,positive
s03_e01_c09,s03_e01_c09_u009,Monica Geller,Do you think breaking up with him was a huge mistake?,Scared,negative
s03_e01_c09,s03_e01_c09_u010,Phoebe Buffay,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",Peaceful,positive
s03_e01_c09,s03_e01_c09_u011,Monica Geller,"I'll bet he's totally over me, I'll bet he's fine.",Powerful,positive
s03_e01_c09,s03_e01_c09_u012,Phoebe Buffay,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook....",Peaceful,positive
s03_e01_c09,s03_e01_c09_u013,Monica Geller,"Okay, this isn't working. I'm still awake and now I have to pee.",Powerful,positive
s03_e01_c10,s03_e01_c10_u002,Janice Litman Goralnik,"So, I hear, you hate me!",Mad,negative
s03_e01_c10,s03_e01_c10_u003,Joey Tribbiani,"I, ah, I never said hate, I was very careful about that.",Scared,negative
s03_e01_c10,s03_e01_c10_u004,Janice Litman Goralnik,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Mad,negative
s03_e01_c10,s03_e01_c10_u005,Joey Tribbiani,And you got a 'hate' from that?! Your taking a big leap there...,Scared,negative
s03_e01_c10,s03_e01_c10_u006,Janice Litman Goralnik,"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",Sad,negative
