scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance ""All right, ready?"" is a simple question indicating preparedness and doesn't express a strong emotion. The context doesn't suggest any underlying emotional state beyond a practical check.",0.900
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,"The utterance ""One."" is a single-word response following a repetitive exchange about turning off pornography. It lacks any strong emotional indicators and appears to be a simple acknowledgment or count, indicating a neutral state.",0.900
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance is simply ""Okay."", which is a very neutral acknowledgement. There is no prior context to suggest any underlying emotion.",0.950
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"The utterance expresses a positive compliment (""most beautiful bride""), indicating joy and happiness. The phrase itself conveys a feeling of delight.",0.950
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Powerful,"The utterance ""I am, aren't I?"" following the compliment expresses a confident and self-assured tone, indicating a feeling of power and pride. It's a rhetorical question affirming her own beauty.",0.850
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,The utterance is a simple call of a name. There are no emotional indicators in the utterance itself or the preceding dialogue context.,0.950
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,"The utterance 'Yeah!' is a strong indicator of positive emotion and excitement, aligning with joyfulness. Given the lack of prior context, it's reasonable to assume a baseline positive emotional state.",0.900
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Mad,"The phrase ""Can you just hold on for one minute?"" is delivered as a request, but the tone implies impatience and frustration, indicating anger. The context of Phoebe simply saying ""Yeah!"" suggests a potential lack of cooperation, further fueling Monica's frustration.",0.850
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,"The utterance ""No, you have to let me in right now!!"" expresses strong insistence and urgency, indicated by ""have to"" and the exclamation marks, suggesting anger or frustration.",0.950
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Neutral,"The utterance is a simple question seeking information. Given the preceding exchange where Phoebe is demanding to be let in, Monica is likely attempting to assess the situation, but her utterance itself does not express a strong emotion. It's a pragmatic question delivered in a neutral tone.",0.900
