scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s04_e17_c12,Monica Geller,Oh.,Sad,sad,Neutral,Sad,Neutral,2,Sad,"The utterance 'Oh' is a subdued response, especially considering Monica's previous enthusiastic and affirming statements ('I knew it! I was right!'). The shift from excitement to a simple 'Oh' after Emily expresses her desire to talk to someone else suggests a disappointment or deflation in Monica's emotional state, which aligns with sadness.",0.800
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Scared,scared,Sad,Scared,Scared,3,Sad,"The speaker's use of hesitant language ('I uh') and the context that she needs to talk to him but hasn't been able to reach him yet implies a sense of longing or frustration, which aligns more closely with sadness. Additionally, her previous statement 'I'd really rather talk to him' suggests a desire for communication that is being thwarted, contributing to the emotional state of sadness.",0.800
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Scared,mad,Mad,Scared,Neutral,0,Mad,"The use of the word 'Noo' with an exclamation mark indicates a strong negative reaction, suggesting that Joey Tribbiani is expressing frustration or anger, which aligns with the emotion 'Mad'. The phrase 'Nothing!' further emphasizes his denial or refusal, reinforcing the intensity of his emotional state.",0.800
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,mad,Neutral,Neutral,Neutral,1,Mad,"The phrase 'Y'know what, we have to turn off the porn' implies a sense of frustration or annoyance, which is often associated with the emotion 'Mad'. The tone seems imperative and slightly irritated, suggesting that Chandler is not pleased with the current situation.",0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,"The speaker agrees with the previous statement without expressing any strong emotions. The phrase 'I think you're right' is a neutral acknowledgement, indicating a lack of emotional intensity.",0.800
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"The utterance 'All right, ready?' does not express any strong emotions. The word 'all right' is a casual agreement or acceptance, and 'ready' indicates a state of preparation without any emotional tone. In the context, Chandler previously suggested turning off the porn and Joey agreed, so this utterance seems to be a straightforward statement about being prepared to proceed, without expressing joy, anger, sadness, or any other strong emotion.",0.800
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance 'Y'know what, we have to turn off the porn.' is a straightforward statement without any emotional language. The tone appears matter-of-fact, as indicated by the phrase 'we have to,' which suggests a sense of necessity rather than emotion.",0.800
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,"The speaker agrees with the previous statement without expressing any strong emotions. The phrase 'I think you're right' is a neutral acknowledgement, indicating a lack of opposition or enthusiasm.",0.800
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance 'All right, ready?' does not express any strong emotions. The word 'all right' is a casual agreement or confirmation, and 'ready' indicates preparation without any emotional tone. In the context, Chandler Bing seems to be moving forward with an action (turning off the porn) that was previously agreed upon, which further supports a neutral emotional state.",0.800
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,"The utterance 'One' by Joey Tribbiani does not express any strong emotions. It seems to be a simple, matter-of-fact statement, possibly counting down or responding to something, but without any emotional tone. The context also doesn't suggest any build-up of emotions in this specific turn.",0.800
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,The utterance 'Okay' is a brief and non-descriptive response that does not convey any strong emotions. It suggests a state of acceptance or acknowledgement without expressing any specific feeling.,0.800
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"The phrase 'the most beautiful bride' indicates a positive sentiment, suggesting that Phoebe is expressing happiness and admiration for Monica.",0.900
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Joyful,"The speaker's utterance 'I am, aren't I?' is a response to Phoebe Buffay's compliment, 'You're the most beautiful bride I've ever seen.' The tone of the utterance suggests agreement and satisfaction with being called beautiful, which indicates a positive emotional state. The use of 'aren't I' also implies a sense of confidence and happiness.",0.800
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,"The Saleslady's utterance 'Ms. Waltham?' is a simple inquiry or call for attention, without any emotional language or tone indicated.",0.900
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,"The utterance 'Yeah!' is a positive and enthusiastic expression, indicating a joyful tone.",0.800
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Mad,"The phrase 'Can you just hold on for one minute?' implies a sense of impatience or frustration, which is often associated with the emotion 'Mad'. The use of 'just' also adds a tone of exasperation.",0.800
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,"The use of the phrase 'you have to let me in right now' with two exclamation marks indicates a strong sense of urgency and frustration, which suggests that Phoebe Buffay is feeling mad. Additionally, her response is a direct reaction to Monica Geller's request to 'hold on for one minute', implying that Phoebe is not willing to wait and is angry about being delayed.",0.900
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Neutral,"The utterance 'Are you alone?' is a question that does not express any strong emotion. The context shows Phoebe being urgent and Monica previously asking her to hold on, but Monica's current question is calm and inquiring, without any emotional tone.",0.800
