scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance ""All right, ready?"" is a brief, factual question without expressive language indicating strong affect. In the dialogue context, it follows a pragmatic exchange about turning off something, suggesting a calm, matter-of-fact tone rather than joy, anger, sadness, fear, or other heightened emotions.",0.820
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,"The utterance ""One."" is a brief, factual response without expressive language or emotional cues. In the context of the dialogue, Joey is simply providing an answer, which suggests a neutral emotional state.",0.850
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance consists only of the word ""Okay,"" which conveys minimal affect and does not indicate strong joy, anger, sadness, fear, power, or peace. It is a typical neutral acknowledgment.",0.850
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"Phoebe says ""You're the most beautiful bride I've ever seen,"" which expresses admiration and positive affection, indicating a joyful emotional state.",0.950
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Joyful,"Monica responds to Phoebe's compliment about her being the most beautiful bride with a self‑affirming rhetorical question ""I am, aren't I?"" This indicates she is feeling pleased and happy about the praise, reflecting a joyful emotional state.",0.860
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,"The Saleslady's utterance ""Ms. Waltham?"" is a simple, factual address without expressive language. It does not convey joy, anger, sadness, fear, power, or peace, indicating a neutral emotional state.",0.920
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,"The utterance ""Yeah!"" is an enthusiastic, exclamatory affirmation, indicating a positive and upbeat emotional state.",0.860
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Neutral,"The utterance ""Can you just hold on for one minute?"" is a straightforward request without expressive language indicating strong feelings. It lacks indicators of joy, anger, sadness, fear, power, or peace, suggesting a neutral emotional tone.",0.860
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,"The speaker uses a forceful demand with strong language and double exclamation marks: ""No, you have to let me in right now!!"" This indicates frustration and anger rather than calm or neutral feelings.",0.860
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Neutral,"The utterance ""Are you alone?"" is a straightforward question without any strong affective language. In the context, Monica is asking for clarification rather than expressing joy, anger, sadness, fear, or any other strong emotion, indicating a neutral emotional state.",0.880
