scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Peaceful,Neutral,2,Neutral,"Joey's utterance ""I think you're right"" is a simple statement of agreement without any strong affective language. It does not convey joy, anger, sadness, fear, or a sense of empowerment, but rather a neutral acknowledgment of Chandler's suggestion.",0.860
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Peaceful,Neutral,Neutral,3,Neutral,"Chandler's utterance ""All right, ready?"" is a simple, matter‑of‑fact question asking if the other person is prepared. It contains no overtly positive, negative, or intense language. In the context, it follows a practical decision (turning off the porn) and a brief agreement, suggesting a calm, straightforward stance rather than joy, anger, fear, or sadness.",0.780
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Peaceful,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance is a straightforward statement ('we have to turn off the porn') without any emotionally charged language. It lacks indicators of joy, anger, sadness, fear, power, or peace, suggesting a neutral emotional stance.",0.860
s04_e17_c13,Joey Tribbiani,I think you're right.,Powerful,neutral,Neutral,Neutral,Neutral,5,Neutral,"The utterance ""I think you're right."" is a simple statement of agreement without any emotionally charged language. It does not convey joy, anger, sadness, fear, or a sense of power, and there is no indication of calm contentment beyond a neutral acknowledgment.",0.780
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful,neutral,Neutral,Neutral,Neutral,6,Neutral,"The utterance ""All right, ready?"" is a brief, straightforward question without any emotionally charged words or tone indicators. In the context, it follows a pragmatic exchange about turning off porn, suggesting a neutral, task‑oriented stance rather than joy, anger, sadness, fear, or other strong emotions.",0.860
s04_e17_c13,Joey Tribbiani,One.,Joyful,neutral,Neutral,Scared,Neutral,7,Neutral,"The utterance ""One."" is a brief, factual response without any expressive language indicating joy, anger, sadness, fear, peace, or power. In the context, Joey is simply acknowledging or counting, which suggests a neutral emotional state.",0.780
s04_e20_c04,Monica Geller,Okay.,Powerful,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance is a single word, ""Okay,"" which typically serves as a brief acknowledgment without strong positive or negative affect. No expressive language indicates joy, anger, sadness, fear, power, or calmness, so the safest classification is neutral.",0.850
s04_e20_c04,Phoebe Buffay,You're the most beautiful bride I've ever seen.,Peaceful,joyful,Joyful,Joyful,Joyful,1,Joyful,"Phoebe says ""You're the most beautiful bride I've ever seen,"" which is a strong positive compliment expressing admiration and happiness about the bride's appearance, indicating a joyful emotional state.",0.940
s04_e20_c04,Monica Geller,"I am, aren't I?",Powerful,powerful,Neutral,Joyful,Neutral,2,Joyful,"Phoebe just praised Monica as the most beautiful bride. Monica’s reply ""I am, aren't I?"" is a self‑affirming question that shows she is pleased and delighted by the compliment, indicating happiness rather than anger, fear, sadness, or neutrality.",0.780
s04_e20_c04,The Saleslady,Ms. Waltham?,Neutral,peaceful,Neutral,Neutral,Neutral,3,Neutral,"The Saleslady's utterance ""Ms. Waltham?"" is a simple address/question with no explicit emotional language. It does not convey joy, anger, sadness, fear, power, or peace, so it is best classified as neutral.",0.920
s04_e20_c06,Phoebe Buffay,Yeah!,Neutral,neutral,Joyful,Scared,Neutral,0,Joyful,"The utterance is a single exclamation ""Yeah!"" which typically conveys a positive, enthusiastic reaction, indicating the speaker feels happy or pleased.",0.780
s04_e20_c06,Monica Geller,Can you just hold on for one minute?,Scared,mad,Neutral,Mad,Neutral,1,Neutral,"Monica's utterance is a simple request ('Can you just hold on for one minute?') without expressive language indicating joy, anger, sadness, fear, or strong power. The tone is matter-of-fact, suggesting a neutral emotional state.",0.880
s04_e20_c06,Phoebe Buffay,"No, you have to let me in right now!!",Mad,mad,Mad,Scared,Mad,2,Mad,"Phoebe uses a forceful command ('you have to let me in right now!!') and an emphatic tone, indicating irritation and anger toward Monica's request to wait.",0.860
s04_e20_c06,Monica Geller,Are you alone?,Scared,sad,Neutral,Sad,Neutral,3,Scared,"Monica asks ""Are you alone?"" after Phoebe is demanding entry. The question suggests she is concerned about safety or potential danger, indicating a cautious or fearful state rather than joy, anger, or neutrality.",0.600
